연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11560720,대림3동,일식음식점,109071374.68,45
2025,11200650,성수1가1동,운동/경기용품,109063470.85,32
2025,11500590,화곡본동,피부관리실,108918064.07,46
2025,11620595,청룡동,가구,108786518.15,52
2025,11230610,답십리2동,가구,108771915.19,41
2025,11170560,원효로1동,피부관리실,108753092.17,37
2025,11350625,중계2·3동,신발,108732778.02,43
2025,11560620,양평2동,자전거 및 기타운송장비,108698206.24,44
2025,11500605,가양3동,패스트푸드점,108645313.76,19
2025,11710550,마천2동,조명용품,108509947.92,44
2025,11290705,종암동,가전제품수리,108485843.03,49
2025,11380631,신사1동,미곡판매,108407718.34,40
2025,11380600,응암3동,네일숍,108344855.79,47
2025,11740550,고덕1동,세탁소,108329247.57,28
2025,11170510,후암동,화초,108163640.17,38
2025,11320681,쌍문4동,네일숍,108121062.27,22
2025,11305660,인수동,서적,107931938.66,38
2025,11620665,서림동,가구,107928555.17,33
2025,11215840,자양3동,네일숍,107926964.9,40
2025,11215860,구의2동,시계및귀금속,107791162.27,43
2025,11305645,우이동,수산물판매,107742801.37,34
2025,11680740,일원2동,화초,107639119.67,19
2025,11470530,목3동,피부관리실,107607499.15,47
2025,11290685,길음2동,외국어학원,107595700.49,39
2025,11500591,화곡6동,핸드폰,107566234.99,40
2025,11500530,등촌2동,당구장,107543762.31,33
2025,11110515,청운효자동,가전제품수리,107402361.41,32
2025,11290725,월곡2동,컴퓨터및주변장치판매,107389144.06,39
2025,11620775,난곡동,가구,107192716.83,36
2025,11215730,군자동,미곡판매,107161018.41,42
2025,11740590,암사3동,패스트푸드점,107129440.85,36
2025,11260565,면목본동,양식음식점,107103835.32,47
2025,11170700,보광동,스포츠클럽,107022340.0,26
2025,11200670,성수2가1동,스포츠 강습,106869376.8,46
2025,11380640,증산동,중식음식점,106868602.46,32
2025,11140635,약수동,예술학원,106800610.21,34
2025,11350580,월계3동,시계및귀금속,106707229.34,21
2025,11200520,왕십리2동,문구,106594619.99,35
2025,11305635,수유3동,세탁소,106517361.79,52
2025,11710550,마천2동,당구장,106506303.31,45
2025,11200550,사근동,네일숍,106454409.89,31
2025,11260580,상봉1동,철물점,106325883.99,31
2025,11380510,녹번동,골프연습장,106309699.71,37
2025,11305555,송천동,피부관리실,106276630.42,44
2025,11200615,금호2·3가동,양식음식점,106236027.05,35
2025,11560680,신길6동,여관,106223904.47,35
2025,11500520,등촌1동,당구장,106213093.5,51
2025,11620765,미성동,당구장,106163089.82,45
2025,11470611,신월7동,컴퓨터및주변장치판매,106157025.48,38
2025,11470620,신정1동,시계및귀금속,106122245.92,41
2025,11470630,신정2동,피부관리실,105997413.98,40
2025,11500540,화곡1동,핸드폰,105981572.02,49
2025,11290610,보문동,서적,105762487.79,35
2025,11440720,성산1동,서적,105685152.7,40
2025,11560680,신길6동,애완동물,105610665.01,36
2025,11650620,방배3동,조명용품,105544714.11,31
2025,11740620,천호3동,화초,105532205.12,47
2025,11320512,창2동,가전제품수리,105517570.54,38
2025,11710590,송파2동,화초,105360642.35,37
2025,11620525,보라매동,피부관리실,105320863.08,37
2025,11710641,문정1동,애완동물,105307234.87,39
2025,11350630,상계1동,애완동물,105020531.84,50
2025,11305603,번2동,자동차미용,104998644.19,23
2025,11710647,위례동,화장품,104962884.08,24
2025,11305615,수유1동,양식음식점,104859468.96,44
2025,11500570,화곡4동,가전제품수리,104496689.34,49
2025,11110580,교남동,미용실,104424650.93,19
2025,11110650,혜화동,네일숍,104364501.66,45
2025,11170650,이태원1동,문구,104307780.28,36
2025,11320681,쌍문4동,골프연습장,104307556.22,23
2025,11500630,방화1동,철물점,104277267.45,55
2025,11380530,불광2동,가방,104193663.28,41
2025,11215860,구의2동,네일숍,104080226.24,44
2025,11260565,면목본동,피부관리실,104011324.38,48
2025,11500641,방화3동,피부관리실,103978498.55,32
2025,11620575,행운동,당구장,103975089.75,46
2025,11710531,거여1동,철물점,103953918.6,37
2025,11650530,서초3동,애완동물,103888438.26,52
2025,11470560,신월1동,스포츠클럽,103860343.67,46
2025,11500630,방화1동,애완동물,103771535.4,56
2025,11260660,망우3동,애완동물,103757617.97,31
2025,11305545,송중동,화초,103644911.25,47
2025,11590680,신대방2동,시계및귀금속,103623236.37,39
2025,11170625,한강로동,가구,103388662.53,49
2025,11320680,쌍문3동,네일숍,103318919.15,37
2025,11560585,도림동,미곡판매,103313853.04,33
2025,11140650,신당5동,섬유제품,103302469.68,33
2025,11215830,자양2동,의료기기,103173179.15,37
2025,11170700,보광동,서적,103155058.17,27
2025,11230610,답십리2동,자동차미용,103132337.22,42
2025,11290620,정릉1동,일반의류,103092538.17,29
2025,11500603,가양1동,자전거 및 기타운송장비,103022444.85,44
2025,11620595,청룡동,화초,102915711.98,53
2025,11620585,낙성대동,화장품,102892944.25,42
2025,11530760,개봉3동,화장품,102874780.61,37
2025,11230650,장안1동,양식음식점,102864336.3,53
2025,11110680,창신2동,당구장,102821454.14,24
2025,11740650,성내2동,시계및귀금속,102659869.22,48
2025,11290650,정릉4동,세탁소,102598836.42,35
2025,11230560,전농1동,스포츠 강습,102538458.8,43
2025,11260655,망우본동,조명용품,102523952.05,51
2025,11500535,등촌3동,철물점,102462487.96,49
2025,11620545,청림동,치킨전문점,102380297.76,21
2025,11380510,녹번동,화장품,102313017.61,38
2025,11740590,암사3동,섬유제품,102254175.53,37
2025,11140645,청구동,당구장,102231457.12,23
2025,11620525,보라매동,가구,102117928.03,38
2025,11380600,응암3동,가전제품,102085741.69,48
2025,11260680,신내1동,운동/경기용품,102037841.05,44
2025,11350670,상계5동,문구,102034514.21,40
2025,11710550,마천2동,신발,101970991.3,46
2025,11215770,중곡4동,철물점,101934564.62,49
2025,11260575,면목3·8동,골프연습장,101924994.81,48
2025,11200590,금호1가동,안경,101825367.52,16
2025,11560650,신길3동,여관,101817831.99,39
2025,11320514,창4동,화초,101804442.89,39
2025,11215850,구의1동,양식음식점,101767172.5,46
2025,11230560,전농1동,애완동물,101748702.96,44
2025,11710550,마천2동,가구,101672292.31,47
2025,11200570,행당2동,분식전문점,101662907.89,22
2025,11530530,구로2동,가방,101610419.52,52
2025,11215780,능동,가전제품,101483189.95,32
2025,11620630,남현동,운동/경기용품,101320484.28,33
2025,11170640,이촌2동,세탁소,101289886.11,20
2025,11260570,면목7동,시계및귀금속,101263138.5,45
2025,11290590,돈암2동,화초,101223355.35,24
2025,11305534,삼양동,여관,101214378.7,34
2025,11530520,구로1동,세탁소,101202789.88,27
2025,11470611,신월7동,핸드폰,101160232.93,39
2025,11500560,화곡3동,중식음식점,101156414.74,37
2025,11410655,홍제2동,철물점,101052254.6,27
2025,11545670,시흥1동,서적,101003831.87,50
2025,11500593,화곡8동,의료기기,100933141.99,43
2025,11350619,중계본동,신발,100924294.62,37
2025,11710670,잠실2동,전자상거래업,100809548.88,36
2025,11380520,불광1동,조명용품,100728609.53,47
2025,11290780,장위3동,화장품,100726660.64,23
2025,11410690,남가좌1동,미용실,100633590.12,25
2025,11140605,을지로동,안경,100594314.63,46
2025,11215870,구의3동,반찬가게,100514365.19,57
2025,11590640,사당3동,인테리어,100455323.95,31
2025,11320670,쌍문2동,일식음식점,100421020.02,41
2025,11170555,청파동,청과상,100413725.53,46
2025,11545710,시흥5동,당구장,100331853.7,40
2025,11215780,능동,네일숍,100145880.75,33
2025,11680750,수서동,당구장,100136253.78,40
2025,11710590,송파2동,네일숍,100097355.01,38
2025,11320660,쌍문1동,세탁소,100014582.71,33
2025,11710562,방이2동,화초,100012830.6,52
2025,11440655,서강동,조명용품,99988701.61,46
2025,11470530,목3동,자동차미용,99979066.06,48
2025,11200620,금호4가동,양식음식점,99932794.71,28
2025,11470630,신정2동,반찬가게,99904535.45,41
2025,11350624,중계4동,피부관리실,99780529.94,40
2025,11170700,보광동,노래방,99699098.22,28
2025,11230570,전농2동,화초,99684511.9,32
2025,11710680,잠실3동,문구,99625011.68,39
2025,11290590,돈암2동,청과상,99584317.48,25
2025,11590650,사당4동,중식음식점,99581430.18,33
2025,11380551,갈현1동,가방,99575228.62,46
2025,11305534,삼양동,인테리어,99553596.92,35
2025,11215770,중곡4동,시계및귀금속,99478572.1,50
2025,11590630,사당2동,외국어학원,99472338.37,51
2025,11590680,신대방2동,피부관리실,99373258.96,40
2025,11320690,방학1동,여관,99361469.68,53
2025,11590630,사당2동,세탁소,99294764.92,52
2025,11380530,불광2동,가구,99209067.7,42
2025,11215860,구의2동,양식음식점,99127546.37,45
2025,11305608,번3동,서적,99099914.24,27
2025,11380590,응암2동,세탁소,99036399.41,29
2025,11740540,명일2동,네일숍,99031800.87,40
2025,11500591,화곡6동,네일숍,99013387.78,41
2025,11290630,정릉2동,컴퓨터및주변장치판매,98939706.85,35
2025,11710561,방이1동,자동차미용,98896248.24,39
2025,11200560,행당1동,수산물판매,98816131.99,45
2025,11305534,삼양동,화초,98738865.36,36
2025,11290555,삼선동,핸드폰,98724799.56,51
2025,11380625,역촌동,애완동물,98580805.61,45
2025,11200615,금호2·3가동,여관,98574950.69,36
2025,11140615,신당동,시계및귀금속,98556336.08,35
2025,11230720,휘경1동,피부관리실,98520446.68,34
2025,11680720,일원본동,피부관리실,98477649.63,17
2025,11740550,고덕1동,문구,98475065.55,29
2025,11650590,방배본동,핸드폰,98464055.6,48
2025,11215820,자양1동,스포츠클럽,98361419.96,44
2025,11620545,청림동,화장품,98249192.67,22
2025,11230720,휘경1동,네일숍,98179078.35,35
2025,11290715,월곡1동,세탁소,98134828.86,34
2025,11410655,홍제2동,스포츠클럽,98084774.46,28
2025,11110580,교남동,치과의원,97896042.1,20
2025,11305575,삼각산동,안경,97874907.86,32
2025,11260565,면목본동,자동차미용,97871510.11,49
2025,11170510,후암동,전자상거래업,97751670.86,39
2025,11440655,서강동,당구장,97517730.98,47
2025,11140570,필동,예술학원,97495854.42,40
2025,11200570,행당2동,피부관리실,97314676.62,23
2025,11590540,상도2동,피부관리실,97311195.57,38
2025,11305535,미아동,서적,97292505.93,46
2025,11620745,삼성동,여관,97284217.18,34
2025,11740520,상일동,당구장,97157778.1,31
2025,11320521,도봉1동,인테리어,97157494.34,45
2025,11215810,광장동,패스트푸드점,97070134.48,40
2025,11350619,중계본동,시계및귀금속,97015206.13,38
2025,11290630,정릉2동,애완동물,96984824.01,36
2025,11200590,금호1가동,반찬가게,96906706.0,17
2025,11215847,자양4동,문구,96783635.78,47
2025,11170685,한남동,가구,96622366.35,48
2025,11440600,대흥동,당구장,96584969.61,47
2025,11590550,상도3동,당구장,96528922.35,36
2025,11545620,독산2동,피부관리실,96479483.31,36
2025,11110560,평창동,예술학원,96471104.78,26
2025,11290660,길음1동,가전제품수리,96352248.56,32
2025,11470590,신월4동,서적,96338117.94,36
2025,11470610,신월6동,치킨전문점,96160596.91,31
2025,11320670,쌍문2동,세탁소,96020355.51,42
2025,11260550,면목5동,당구장,96000887.43,21
2025,11530730,고척2동,철물점,95990140.77,43
2025,11140670,황학동,일반교습학원,95951253.73,44
2025,11170555,청파동,섬유제품,95848215.45,47
2025,11470630,신정2동,네일숍,95845646.14,42
2025,11260600,중화1동,문구,95728463.84,36
2025,11140625,다산동,미곡판매,95589615.36,40
2025,11560720,대림3동,전자상거래업,95540780.32,46
2025,11305545,송중동,철물점,95506978.05,48
2025,11260680,신내1동,네일숍,95480569.5,45
2025,11440590,용강동,네일숍,95276600.85,47
2025,11305615,수유1동,문구,95225488.73,45
2025,11320660,쌍문1동,청과상,95145043.92,34
2025,11110670,창신1동,전자상거래업,95126829.64,43
2025,11470630,신정2동,애완동물,95084511.36,43
2025,11560585,도림동,문구,95083906.16,34
2025,11110700,숭인1동,조명용품,95082764.91,18
2025,11260570,면목7동,양식음식점,94777017.24,46
2025,11710670,잠실2동,섬유제품,94712645.78,37
2025,11200670,성수2가1동,당구장,94339655.51,47
2025,11560605,문래동,세탁소,94193615.09,41
2025,11380510,녹번동,패스트푸드점,94179952.09,39
2025,11710641,문정1동,시계및귀금속,94018722.83,40
2025,11530550,구로4동,세탁소,93869224.14,48
2025,11410620,홍제1동,피부관리실,93839135.03,38
2025,11710641,문정1동,미곡판매,93699778.94,41
2025,11215840,자양3동,당구장,93681357.9,41
2025,11740700,둔촌2동,피부관리실,93616851.83,45
2025,11710720,잠실7동,반찬가게,93588706.93,16
2025,11620525,보라매동,가방,93443371.22,39
2025,11410660,홍은1동,노래방,93430783.57,34
2025,11380551,갈현1동,화초,93411426.78,47
2025,11740590,암사3동,자동차미용,93218122.01,38
2025,11290725,월곡2동,여관,93103214.2,40
2025,11620625,인헌동,가방,92974433.68,44
2025,11440585,도화동,네일숍,92954421.86,42
2025,11215710,화양동,운동/경기용품,92816298.0,47
2025,11500550,화곡2동,섬유제품,92712820.01,35
2025,11470611,신월7동,화초,92672592.91,40
2025,11230610,답십리2동,안경,92495496.52,43
2025,11380552,갈현2동,시계및귀금속,92493120.68,45
2025,11410615,연희동,애완동물,92450869.34,50
2025,11260620,묵1동,네일숍,92283959.16,45
2025,11530780,오류2동,섬유제품,92254169.35,35
2025,11305608,번3동,문구,92249092.05,28
2025,11560560,당산2동,조명용품,92116438.41,41
2025,11170520,용산2가동,가전제품,92042493.62,27
2025,11500590,화곡본동,화초,91924198.89,47
2025,11410690,남가좌1동,중식음식점,91915854.91,26
2025,11470611,신월7동,스포츠클럽,91877593.54,41
2025,11170560,원효로1동,청과상,91717884.96,38
2025,11350720,상계10동,네일숍,91688492.64,22
2025,11440730,성산2동,화초,91621711.27,38
2025,11200720,송정동,스포츠 강습,91561993.79,24
2025,11410640,홍제3동,가방,91407564.71,35
2025,11560680,신길6동,당구장,91390763.83,37
2025,11710710,잠실6동,문구,91377154.24,37
2025,11140615,신당동,피부관리실,91319785.31,36
2025,11530550,구로4동,가방,91302549.85,49
2025,11170555,청파동,컴퓨터및주변장치판매,91294346.55,48
2025,11530720,고척1동,시계및귀금속,91199585.57,51
2025,11200660,성수1가2동,시계및귀금속,91082333.63,40
2025,11230710,회기동,예술학원,91051706.42,34
2025,11500560,화곡3동,화초,90948468.93,38
2025,11410660,홍은1동,인테리어,90809469.53,35
2025,11230740,이문1동,당구장,90570261.22,37
2025,11440680,합정동,애완동물,90552149.26,45
2025,11290715,월곡1동,골프연습장,90548112.33,35
2025,11380625,역촌동,골프연습장,90481090.5,46
2025,11710570,오금동,운동/경기용품,90445305.57,46
2025,11215740,중곡1동,패스트푸드점,90272090.56,48
2025,11230750,이문2동,일반의류,90269168.37,25
2025,11500530,등촌2동,핸드폰,90172741.09,34
2025,11200615,금호2·3가동,피부관리실,90153890.98,37
2025,11560630,신길1동,자동차미용,90118725.61,47
2025,11380625,역촌동,네일숍,90031426.85,47
2025,11470611,신월7동,시계및귀금속,90028030.42,42
2025,11230570,전농2동,외국어학원,89996244.34,33
2025,11350710,상계9동,화초,89847524.95,31
2025,11650620,방배3동,네일숍,89823662.03,32
2025,11440585,도화동,부동산중개업,89669437.55,43
2025,11320513,창3동,화초,89667579.37,31
2025,11470540,목4동,자전거 및 기타운송장비,89537263.81,46
2025,11740520,상일동,문구,89469178.26,32
2025,11545610,독산1동,미곡판매,89368965.16,49
2025,11680720,일원본동,골프연습장,89353025.29,18
2025,11530550,구로4동,양식음식점,89239874.57,50
2025,11590660,대방동,운동/경기용품,89235290.43,43
2025,11650550,반포본동,문구,89043748.34,14
2025,11380510,녹번동,피부관리실,88986857.4,40
2025,11170530,남영동,컴퓨터및주변장치판매,88933990.63,40
2025,11200650,성수1가1동,시계및귀금속,88925214.48,33
2025,11305603,번2동,세탁소,88829095.33,24
2025,11380510,녹번동,인테리어,88815997.5,41
2025,11740685,길동,자전거 및 기타운송장비,88812163.54,55
2025,11470590,신월4동,시계및귀금속,88787825.16,37
2025,11620595,청룡동,섬유제품,88778708.53,54
2025,11200535,왕십리도선동,핸드폰,88682499.65,40
2025,11470530,목3동,전자상거래업,88682028.18,49
2025,11710510,풍납1동,시계및귀금속,88618628.6,34
2025,11680565,청담동,자동차미용,88541986.24,54
2025,11215847,자양4동,화초,88518067.46,48
2025,11620725,조원동,네일숍,88444715.57,49
2025,11215730,군자동,네일숍,88432447.25,43
2025,11500603,가양1동,네일숍,88411956.09,45
2025,11545630,독산3동,서적,88318255.48,45
2025,11410555,북아현동,가전제품,88286374.52,32
2025,11110670,창신1동,골프연습장,88245452.14,44
2025,11290725,월곡2동,가구,88180007.08,41
2025,11260575,면목3·8동,화초,88150628.25,49
2025,11305608,번3동,의료기기,88147085.99,29
2025,11260600,중화1동,가전제품수리,88092620.76,37
2025,11230720,휘경1동,스포츠클럽,88090235.73,36
2025,11200615,금호2·3가동,섬유제품,87997616.84,38
2025,11215810,광장동,섬유제품,87920359.14,41
2025,11305625,수유2동,가구,87837218.84,38
2025,11200645,옥수동,피부관리실,87792916.72,31
2025,11620565,성현동,섬유제품,87670131.13,31
2025,11350695,상계6·7동,가방,87558813.0,45
2025,11320681,쌍문4동,화장품,87524158.45,24
2025,11170570,원효로2동,핸드폰,87372241.61,31
2025,11590650,사당4동,섬유제품,87348113.07,34
2025,11740700,둔촌2동,핸드폰,87321484.86,46
2025,11320670,쌍문2동,네일숍,87205168.03,43
2025,11620655,신원동,인테리어,87187456.96,38
2025,11710710,잠실6동,가전제품수리,87109946.15,38
2025,11290640,정릉3동,노래방,87083888.46,29
2025,11320513,창3동,핸드폰,87044730.47,32
2025,11320680,쌍문3동,당구장,87025266.63,38
2025,11380650,수색동,예술학원,87011105.09,24
2025,11350670,상계5동,여관,86912885.28,41
2025,11620545,청림동,네일숍,86892805.79,23
2025,11440720,성산1동,골프연습장,86856027.74,41
2025,11170700,보광동,예술학원,86809469.62,29
2025,11260580,상봉1동,전자상거래업,86735069.83,32
2025,11710540,마천1동,자동차미용,86666790.22,33
2025,11710610,삼전동,시계및귀금속,86634484.96,54
2025,11260660,망우3동,스포츠 강습,86630776.26,32
2025,11380600,응암3동,패스트푸드점,86507888.88,49
2025,11200650,성수1가1동,당구장,86451914.57,34
2025,11290760,장위1동,화장품,86397547.37,28
2025,11680656,도곡2동,핸드폰,86228814.67,42
2025,11545690,시흥3동,당구장,86177227.1,31
2025,11560700,대림1동,철물점,85992808.89,35
2025,11500590,화곡본동,컴퓨터및주변장치판매,85779024.16,48
2025,11680700,세곡동,섬유제품,85769896.96,34
2025,11545610,독산1동,스포츠 강습,85725814.88,50
2025,11290630,정릉2동,화초,85695593.56,37
2025,11110710,숭인2동,세탁소,85670157.05,39
2025,11290660,길음1동,당구장,85648440.17,33
2025,11230650,장안1동,화초,85569253.27,54
2025,11545510,가산동,철물점,85564261.12,55
2025,11170570,원효로2동,피부관리실,85561822.53,32
2025,11200620,금호4가동,핸드폰,85375328.77,29
2025,11620615,중앙동,핸드폰,85310059.16,39
2025,11470510,목1동,인테리어,85279796.09,49
2025,11620625,인헌동,네일숍,85139594.14,45
2025,11590605,흑석동,시계및귀금속,85123634.18,43
2025,11140540,회현동,피부관리실,85009622.14,48
2025,11710532,거여2동,애완동물,85007795.81,34
2025,11620765,미성동,의료기기,84892412.31,46
2025,11110700,숭인1동,예술학원,84887250.03,19
2025,11470570,신월2동,여관,84823411.74,31
2025,11470540,목4동,컴퓨터및주변장치판매,84806033.59,47
2025,11290555,삼선동,자전거 및 기타운송장비,84777707.9,52
2025,11200620,금호4가동,피부관리실,84714358.74,30
2025,11410640,홍제3동,피부관리실,84648427.81,36
2025,11590520,노량진2동,당구장,84603980.6,32
2025,11440710,연남동,당구장,84539151.8,36
2025,11380570,대조동,수산물판매,84497097.19,51
2025,11215780,능동,피부관리실,84453109.35,34
2025,11620625,인헌동,가구,84427129.01,46
2025,11620655,신원동,완구,84355324.23,39
2025,11350695,상계6·7동,운동/경기용품,84341259.21,46
2025,11470630,신정2동,인테리어,84303446.87,44
2025,11230610,답십리2동,인테리어,84236556.76,44
2025,11740620,천호3동,가전제품수리,84189520.08,48
2025,11410655,홍제2동,스포츠 강습,84186068.44,29
2025,11440600,대흥동,네일숍,84077754.98,48
2025,11620605,은천동,네일숍,84024698.25,49
2025,11530540,구로3동,가전제품수리,84014295.32,51
2025,11650652,양재2동,완구,84013424.48,54
2025,11620685,신사동,애완동물,83941342.86,43
2025,11530730,고척2동,가전제품수리,83933285.61,44
2025,11200660,성수1가2동,당구장,83894974.75,41
2025,11530520,구로1동,일반의류,83842957.5,28
2025,11260575,면목3·8동,가전제품수리,83767466.42,50
2025,11260550,면목5동,인테리어,83674692.69,22
2025,11200570,행당2동,외국어학원,83662674.18,24
2025,11710580,송파1동,시계및귀금속,83615523.57,49
2025,11500615,우장산동,자동차미용,83530889.23,46
2025,11320681,쌍문4동,세탁소,83405129.54,25
2025,11440585,도화동,철물점,83396684.44,44
2025,11410720,북가좌2동,서적,83331793.83,44
2025,11740610,천호2동,전자상거래업,83271038.08,55
2025,11200670,성수2가1동,예술학원,83222680.23,48
2025,11170625,한강로동,인테리어,83044340.95,50
2025,11500620,공항동,자동차미용,83044087.84,44
2025,11440710,연남동,인테리어,82997718.94,37
2025,11650590,방배본동,철물점,82972537.77,49
2025,11380580,응암1동,의료기기,82947555.1,45
2025,11500611,발산1동,신발,82893539.18,50
2025,11710580,송파1동,서적,82835056.5,50
2025,11410555,북아현동,애완동물,82604966.7,33
2025,11140635,약수동,치킨전문점,82588350.33,35
2025,11290620,정릉1동,패스트푸드점,82507387.27,30
2025,11740520,상일동,인테리어,82494933.83,33
2025,11560515,영등포본동,애완동물,82409042.21,39
2025,11545710,시흥5동,네일숍,82279728.29,41
2025,11410720,북가좌2동,가전제품수리,82249469.48,45
2025,11710641,문정1동,자동차미용,82248986.43,42
2025,11530530,구로2동,애완동물,82229089.19,53
2025,11215860,구의2동,피부관리실,82220303.4,46
2025,11560720,대림3동,피부관리실,82205295.33,47
2025,11530595,가리봉동,신발,82187760.67,38
2025,11380690,진관동,패스트푸드점,82124937.54,28
2025,11290705,종암동,자동차미용,81900010.36,50
2025,11620575,행운동,양식음식점,81704094.7,47
2025,11110710,숭인2동,네일숍,81694103.22,40
2025,11620525,보라매동,화초,81574812.55,40
2025,11380570,대조동,인테리어,81542772.27,52
2025,11530760,개봉3동,서적,81473017.43,38
2025,11140645,청구동,철물점,81462707.74,24
2025,11530770,오류1동,피부관리실,81420376.1,37
2025,11215760,중곡3동,네일숍,81102070.91,41
2025,11290660,길음1동,피부관리실,81002179.52,34
2025,11290725,월곡2동,세탁소,80897976.0,42
2025,11650590,방배본동,수산물판매,80834182.2,50
2025,11320660,쌍문1동,화초,80781239.8,35
2025,11305615,수유1동,가전제품수리,80778994.82,46
2025,11260590,상봉2동,피부관리실,80776010.07,42
2025,11215760,중곡3동,피부관리실,80686316.72,42
2025,11710620,가락본동,네일숍,80453894.4,49
2025,11320670,쌍문2동,철물점,80384423.82,44
2025,11710532,거여2동,운동/경기용품,80310246.72,35
2025,11200650,성수1가1동,핸드폰,80257543.89,35
2025,11380552,갈현2동,가구,80216257.08,46
2025,11710646,장지동,애완동물,80188287.21,38
2025,11380552,갈현2동,인테리어,80185704.26,47
2025,11545510,가산동,가전제품수리,80132833.37,56
2025,11530780,오류2동,시계및귀금속,80053704.57,36
2025,11470580,신월3동,당구장,80052476.36,28
2025,11230720,휘경1동,당구장,80051652.12,37
2025,11290760,장위1동,문구,80045583.82,29
2025,11650540,잠원동,네일숍,80042303.07,47
2025,11305534,삼양동,반찬가게,79896734.37,37
2025,11500560,화곡3동,피부관리실,79790822.6,39
2025,11200540,마장동,화장품,79589743.11,37
2025,11170570,원효로2동,노래방,79561857.4,33
2025,11290640,정릉3동,문구,79558156.33,30
2025,11710520,풍납2동,문구,79547750.62,38
2025,11170690,서빙고동,예술학원,79533309.57,18
2025,11380552,갈현2동,네일숍,79496678.93,48
2025,11530790,수궁동,화초,79276222.25,33
2025,11230610,답십리2동,애완동물,79214745.37,45
2025,11500540,화곡1동,완구,79105445.99,50
2025,11470640,신정3동,네일숍,79083746.42,40
2025,11215760,중곡3동,시계및귀금속,79010154.42,43
2025,11560670,신길5동,당구장,79002451.34,17
2025,11740560,고덕2동,당구장,78922168.15,30
2025,11710570,오금동,시계및귀금속,78896000.24,47
2025,11320710,방학3동,컴퓨터및주변장치판매,78866092.06,28
2025,11500615,우장산동,애완동물,78841827.76,47
2025,11260580,상봉1동,핸드폰,78798483.56,33
2025,11200550,사근동,일반의류,78684613.51,32
2025,11290580,돈암1동,세탁소,78669500.15,19
2025,11620685,신사동,네일숍,78592124.26,44
2025,11260570,면목7동,섬유제품,78528377.97,47
2025,11305535,미아동,자동차미용,78389180.02,47
2025,11545630,독산3동,핸드폰,78387489.44,46
2025,11110550,부암동,서적,78369448.67,22
2025,11305660,인수동,핸드폰,78349920.78,39
2025,11290715,월곡1동,조명용품,78349726.12,36
2025,11545710,시흥5동,화초,78313966.46,42
2025,11560560,당산2동,미곡판매,78285407.53,42
2025,11740580,암사2동,피부관리실,78190578.82,30
2025,11170650,이태원1동,피부관리실,78174314.14,37
2025,11590670,신대방1동,화장품,78121777.44,31
2025,11200560,행당1동,신발,77910770.27,46
2025,11380650,수색동,여관,77904157.67,25
2025,11290555,삼선동,시계및귀금속,77845475.55,53
2025,11200570,행당2동,네일숍,77820939.01,25
2025,11305615,수유1동,피부관리실,77696082.38,47
2025,11710531,거여1동,일식음식점,77604424.18,38
2025,11680590,삼성2동,서적,77224101.67,49
2025,11290725,월곡2동,예술학원,77089104.57,43
2025,11320514,창4동,네일숍,76940155.96,40
2025,11215730,군자동,화초,76807566.95,44
2025,11620665,서림동,예술학원,76777025.52,34
2025,11620725,조원동,섬유제품,76727453.92,50
2025,11590660,대방동,화초,76679646.34,44
2025,11290715,월곡1동,청과상,76610739.14,37
2025,11740700,둔촌2동,전자상거래업,76571943.96,47
2025,11530595,가리봉동,치킨전문점,76322322.99,39
2025,11320513,창3동,자동차미용,76313990.16,33
2025,11740530,명일1동,부동산중개업,76262300.79,49
2025,11305535,미아동,화초,76230558.0,48
2025,11230650,장안1동,피부관리실,76173889.49,55
2025,11230536,용신동,반찬가게,76111941.72,51
2025,11590660,대방동,시계및귀금속,76047379.65,45
2025,11380560,구산동,자동차미용,76047175.33,33
2025,11470560,신월1동,피부관리실,76025171.24,47
2025,11350624,중계4동,의료기기,76014174.1,41
2025,11215850,구의1동,화초,75967170.05,47
2025,11305635,수유3동,자동차미용,75953107.69,53
2025,11440555,아현동,신발,75882569.99,41
2025,11620575,행운동,인테리어,75864000.75,48
2025,11320660,쌍문1동,네일숍,75707077.19,36
2025,11470580,신월3동,가전제품수리,75632458.88,29
2025,11305555,송천동,일식음식점,75514301.02,45
2025,11305555,송천동,철물점,75437716.07,46
2025,11170510,후암동,미곡판매,75414081.49,40
2025,11170510,후암동,스포츠 강습,75354751.83,41
2025,11290630,정릉2동,여관,75295057.42,38
2025,11305660,인수동,치킨전문점,75029826.85,40
2025,11590540,상도2동,미곡판매,75016517.41,39
2025,11305535,미아동,애완동물,74981582.52,49
2025,11560700,대림1동,인테리어,74963491.99,36
2025,11350720,상계10동,핸드폰,74948359.51,23
2025,11410640,홍제3동,세탁소,74809107.7,37
2025,11590680,신대방2동,화초,74784985.15,41
2025,11740515,강일동,세탁소,74725525.06,34
2025,11260690,신내2동,외국어학원,74661222.28,37
2025,11650621,방배4동,조명용품,74609019.7,47
2025,11620615,중앙동,애완동물,74606405.43,40
2025,11560680,신길6동,시계및귀금속,74601886.28,38
2025,11410640,홍제3동,애완동물,74587738.25,38
2025,11320513,창3동,문구,74508125.89,34
2025,11260660,망우3동,화초,74462073.67,33
2025,11350625,중계2·3동,완구,74448974.52,44
2025,11530780,오류2동,양식음식점,74437484.86,37
2025,11650560,반포1동,조명용품,74268622.33,49
2025,11530780,오류2동,당구장,74210387.95,38
