연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11710641,문정1동,CS300033,철물점,32581267.701066855,38.0
2025,11710641,문정1동,CS200026,자동차미용,27716466.219741117,39.0
2025,11710641,문정1동,CS200030,피부관리실,18126160.383378003,40.0
2025,11710641,문정1동,CS300017,시계및귀금속,17002233.02026361,41.0
2025,11710641,문정1동,CS300014,신발,15228379.711690823,42.0
2025,11710641,문정1동,CS300016,안경,13143330.059498785,43.0
2025,11710641,문정1동,CS200029,네일숍,7033359.792871813,44.0
2025,11710641,문정1동,CS300035,인테리어,2901524.895822837,45.0
2025,11710642,문정2동,CS100001,한식음식점,18906698036.772945,1.0
2025,11710642,문정2동,CS300019,의료기기,9007243369.376257,2.0
2025,11710642,문정2동,CS300002,편의점,7801357698.769386,3.0
2025,11710642,문정2동,CS300018,의약품,5533379375.661966,4.0
2025,11710642,문정2동,CS300001,슈퍼마켓,4992746058.729048,5.0
2025,11710642,문정2동,CS300022,화장품,4988216921.383026,6.0
2025,11710642,문정2동,CS300021,문구,3817330933.8386374,7.0
2025,11710642,문정2동,CS300011,일반의류,3647586491.639063,8.0
2025,11710642,문정2동,CS300031,가구,3516523870.1734395,9.0
2025,11710642,문정2동,CS100010,커피-음료,3403553680.540683,10.0
2025,11710642,문정2동,CS300003,컴퓨터및주변장치판매,2980861952.2572184,11.0
2025,11710642,문정2동,CS200006,일반의원,2468964548.653656,12.0
2025,11710642,문정2동,CS300043,전자상거래업,2157608348.1625595,13.0
2025,11710642,문정2동,CS100003,일식음식점,2081252004.969349,14.0
2025,11710642,문정2동,CS100008,분식전문점,2062277467.284258,15.0
2025,11710642,문정2동,CS100004,양식음식점,1996003909.4364197,16.0
2025,11710642,문정2동,CS200007,치과의원,1849956529.3421998,17.0
2025,11710642,문정2동,CS300009,청과상,1806918950.7409449,18.0
2025,11710642,문정2동,CS300020,서적,1741342913.6359172,19.0
2025,11710642,문정2동,CS300036,조명용품,1700106488.6705441,20.0
2025,11710642,문정2동,CS300007,육류판매,1615831500.164622,21.0
2025,11710642,문정2동,CS100005,제과점,1571596327.9380283,22.0
2025,11710642,문정2동,CS100009,호프-간이주점,1498680544.4031367,23.0
2025,11710642,문정2동,CS100002,중식음식점,1176878714.261186,24.0
2025,11710642,문정2동,CS100007,치킨전문점,919734308.7811401,25.0
2025,11710642,문정2동,CS100006,패스트푸드점,885431066.7755797,26.0
2025,11710642,문정2동,CS200028,미용실,609374640.342026,27.0
2025,11710642,문정2동,CS200024,스포츠클럽,486363124.2137091,28.0
2025,11710642,문정2동,CS300010,반찬가게,465934935.46405524,29.0
2025,11710642,문정2동,CS200017,골프연습장,450398792.9453423,30.0
2025,11710642,문정2동,CS200019,PC방,437923599.1246168,31.0
2025,11710642,문정2동,CS200005,스포츠 강습,414779469.94298506,32.0
2025,11710642,문정2동,CS300032,가전제품,402250358.35163134,33.0
2025,11710642,문정2동,CS300016,안경,353133864.04318374,34.0
2025,11710642,문정2동,CS300024,운동/경기용품,331599714.67862487,35.0
2025,11710642,문정2동,CS200025,자동차수리,269852244.7184454,36.0
2025,11710642,문정2동,CS300026,완구,267542681.60347962,37.0
2025,11710642,문정2동,CS300027,섬유제품,256094298.10445586,38.0
2025,11710642,문정2동,CS300014,신발,218061266.62289467,39.0
2025,11710642,문정2동,CS300015,가방,209155486.16182196,40.0
2025,11710642,문정2동,CS200008,한의원,206940132.50408265,41.0
2025,11710642,문정2동,CS300028,화초,158372860.6507754,42.0
2025,11710642,문정2동,CS200031,세탁소,103174705.69389291,43.0
2025,11710642,문정2동,CS200037,노래방,92962088.04866782,44.0
2025,11710642,문정2동,CS300017,시계및귀금속,92492440.44621846,45.0
2025,11710642,문정2동,CS200003,예술학원,83573394.6818614,46.0
2025,11710642,문정2동,CS200029,네일숍,54187055.73067745,47.0
2025,11710642,문정2동,CS200001,일반교습학원,53458679.121274024,48.0
2025,11710642,문정2동,CS200026,자동차미용,43511841.23766316,49.0
2025,11710642,문정2동,CS300035,인테리어,38133861.93854914,50.0
2025,11710642,문정2동,CS200030,피부관리실,35682585.65715479,51.0
2025,11710642,문정2동,CS200016,당구장,13965921.367178166,52.0
2025,11710642,문정2동,CS200032,가전제품수리,11493050.310570976,53.0
2025,11710642,문정2동,CS300029,애완동물,7797492.182267348,54.0
2025,11710646,장지동,CS100001,한식음식점,6494788303.895677,1.0
2025,11710646,장지동,CS300001,슈퍼마켓,2897321827.111553,2.0
2025,11710646,장지동,CS300018,의약품,2849309318.2378325,3.0
2025,11710646,장지동,CS300002,편의점,2406027196.226709,4.0
2025,11710646,장지동,CS200006,일반의원,1857355637.2932243,5.0
2025,11710646,장지동,CS200007,치과의원,1749222647.242981,6.0
2025,11710646,장지동,CS200001,일반교습학원,1663486965.1531096,7.0
2025,11710646,장지동,CS100010,커피-음료,1038164551.1753019,8.0
2025,11710646,장지동,CS100009,호프-간이주점,990052165.324214,9.0
2025,11710646,장지동,CS300007,육류판매,829079337.3652716,10.0
2025,11710646,장지동,CS200008,한의원,730725732.3361801,11.0
2025,11710646,장지동,CS200025,자동차수리,621601094.0287639,12.0
2025,11710646,장지동,CS200028,미용실,587541212.7716551,13.0
2025,11710646,장지동,CS100008,분식전문점,576804464.3987982,14.0
2025,11710646,장지동,CS300009,청과상,483456062.5697934,15.0
2025,11710646,장지동,CS200005,스포츠 강습,353943505.33912235,16.0
2025,11710646,장지동,CS200003,예술학원,350543283.91846985,17.0
2025,11710646,장지동,CS100005,제과점,348246803.3366968,18.0
2025,11710646,장지동,CS300036,조명용품,281981384.7388355,19.0
2025,11710646,장지동,CS300022,화장품,279746951.0989304,20.0
2025,11710646,장지동,CS100002,중식음식점,275493933.25183433,21.0
2025,11710646,장지동,CS300016,안경,252819878.99478388,22.0
2025,11710646,장지동,CS200019,PC방,252265188.5738387,23.0
2025,11710646,장지동,CS200037,노래방,252014782.45112985,24.0
2025,11710646,장지동,CS100006,패스트푸드점,249065177.99823567,25.0
2025,11710646,장지동,CS100007,치킨전문점,246037986.08041534,26.0
2025,11710646,장지동,CS200024,스포츠클럽,154392732.88472706,27.0
2025,11710646,장지동,CS200017,골프연습장,126686054.30834202,28.0
2025,11710646,장지동,CS300019,의료기기,103642568.74183516,29.0
2025,11710646,장지동,CS300021,문구,93225195.3638308,30.0
2025,11710646,장지동,CS200016,당구장,82930241.03974791,31.0
2025,11710646,장지동,CS200002,외국어학원,81322070.28322259,32.0
2025,11710646,장지동,CS200032,가전제품수리,66298962.54584165,33.0
2025,11710646,장지동,CS200031,세탁소,61550451.17152998,34.0
2025,11710646,장지동,CS300035,인테리어,56349575.081589565,35.0
2025,11710646,장지동,CS200030,피부관리실,54129162.787747264,36.0
2025,11710646,장지동,CS200029,네일숍,38730899.54411788,37.0
2025,11710646,장지동,CS300028,화초,36176737.841642536,38.0
2025,11710646,장지동,CS300029,애완동물,34473908.34712045,39.0
2025,11710646,장지동,CS200026,자동차미용,29980307.275990672,40.0
2025,11710646,장지동,CS300043,전자상거래업,24115702.83246662,41.0
2025,11710647,위례동,CS200006,일반의원,1411824835.81383,1.0
2025,11710647,위례동,CS100010,커피-음료,893214976.1544076,2.0
2025,11710647,위례동,CS100001,한식음식점,858807703.5113436,3.0
2025,11710647,위례동,CS300018,의약품,709522902.5833111,4.0
2025,11710647,위례동,CS200028,미용실,521220066.77648836,5.0
2025,11710647,위례동,CS300011,일반의류,428449654.50165755,6.0
2025,11710647,위례동,CS300007,육류판매,420151605.66255796,7.0
2025,11710647,위례동,CS300002,편의점,364918030.37978464,8.0
2025,11710647,위례동,CS300010,반찬가게,339156262.9860128,9.0
2025,11710647,위례동,CS300009,청과상,334328152.0495002,10.0
2025,11710647,위례동,CS100005,제과점,322623225.8310127,11.0
2025,11710647,위례동,CS300001,슈퍼마켓,224371678.19219187,12.0
2025,11710647,위례동,CS100008,분식전문점,209392160.73390448,13.0
2025,11710647,위례동,CS100002,중식음식점,193320637.5145868,14.0
2025,11710647,위례동,CS100007,치킨전문점,180481386.3531113,15.0
2025,11710647,위례동,CS100006,패스트푸드점,179687388.56657323,16.0
2025,11710647,위례동,CS100009,호프-간이주점,177867557.4984309,17.0
2025,11710647,위례동,CS100003,일식음식점,144624901.51432547,18.0
2025,11710647,위례동,CS300016,안경,140657885.29876903,19.0
2025,11710647,위례동,CS300022,화장품,139148460.58368108,20.0
2025,11710647,위례동,CS100004,양식음식점,120839421.48238042,21.0
2025,11710647,위례동,CS200001,일반교습학원,109210321.66566919,22.0
2025,11710647,위례동,CS200031,세탁소,60210769.475406736,23.0
2025,11710647,위례동,CS200030,피부관리실,55375414.535741076,24.0
2025,11710647,위례동,CS200029,네일숍,54802634.32638476,25.0
2025,11710647,위례동,CS300028,화초,10184369.581580855,26.0
2025,11710650,잠실본동,CS100001,한식음식점,29747619621.560234,1.0
2025,11710650,잠실본동,CS200006,일반의원,14317945572.702152,2.0
2025,11710650,잠실본동,CS200001,일반교습학원,6872510494.260276,3.0
2025,11710650,잠실본동,CS300002,편의점,6492527478.932238,4.0
2025,11710650,잠실본동,CS200007,치과의원,5506531290.249051,5.0
2025,11710650,잠실본동,CS300018,의약품,5339074299.511607,6.0
2025,11710650,잠실본동,CS100009,호프-간이주점,5214606700.089481,7.0
2025,11710650,잠실본동,CS300001,슈퍼마켓,4593009596.376268,8.0
2025,11710650,잠실본동,CS100010,커피-음료,3612200234.167806,9.0
2025,11710650,잠실본동,CS200008,한의원,3172321700.796225,10.0
2025,11710650,잠실본동,CS200025,자동차수리,2467367215.7786183,11.0
2025,11710650,잠실본동,CS200028,미용실,1783471915.0946264,12.0
2025,11710650,잠실본동,CS100008,분식전문점,1478430728.675692,13.0
2025,11710650,잠실본동,CS300007,육류판매,1456470678.5643165,14.0
2025,11710650,잠실본동,CS100003,일식음식점,1441846510.0812693,15.0
2025,11710650,잠실본동,CS100002,중식음식점,1316474036.2304745,16.0
2025,11710650,잠실본동,CS100006,패스트푸드점,1269036086.4849854,17.0
2025,11710650,잠실본동,CS200037,노래방,1260281843.8203852,18.0
2025,11710650,잠실본동,CS100007,치킨전문점,1225555398.864921,19.0
2025,11710650,잠실본동,CS100005,제과점,1150145249.2674763,20.0
2025,11710650,잠실본동,CS100004,양식음식점,1039653621.1712515,21.0
2025,11710650,잠실본동,CS300010,반찬가게,1025477854.1568587,22.0
2025,11710650,잠실본동,CS200005,스포츠 강습,999170007.0789728,23.0
2025,11710650,잠실본동,CS300016,안경,990548924.2048881,24.0
2025,11710650,잠실본동,CS200016,당구장,955743663.0201089,25.0
2025,11710650,잠실본동,CS200034,여관,857992042.0767839,26.0
2025,11710650,잠실본동,CS300008,수산물판매,802514024.4830328,27.0
2025,11710650,잠실본동,CS300009,청과상,796905368.3481778,28.0
2025,11710650,잠실본동,CS300022,화장품,779451696.7295479,29.0
2025,11710650,잠실본동,CS300011,일반의류,732929685.2283633,30.0
2025,11710650,잠실본동,CS300025,자전거 및 기타운송장비,730610331.2038575,31.0
2025,11710650,잠실본동,CS200003,예술학원,725742448.7049328,32.0
2025,11710650,잠실본동,CS300021,문구,700097702.6603577,33.0
2025,11710650,잠실본동,CS300024,운동/경기용품,691191912.9873228,34.0
2025,11710650,잠실본동,CS200024,스포츠클럽,498029902.4640004,35.0
2025,11710650,잠실본동,CS200002,외국어학원,420222887.70875126,36.0
2025,11710650,잠실본동,CS200030,피부관리실,366808429.7248455,37.0
2025,11710650,잠실본동,CS200019,PC방,340882584.3407678,38.0
2025,11710650,잠실본동,CS200017,골프연습장,269241763.10615826,39.0
2025,11710650,잠실본동,CS300020,서적,221415552.21099156,40.0
2025,11710650,잠실본동,CS300004,핸드폰,219932506.71845773,41.0
2025,11710650,잠실본동,CS300019,의료기기,211757533.766014,42.0
2025,11710650,잠실본동,CS200031,세탁소,201719550.35556284,43.0
2025,11710650,잠실본동,CS300036,조명용품,186270805.75805855,44.0
2025,11710650,잠실본동,CS300035,인테리어,162243744.30418456,45.0
2025,11710650,잠실본동,CS300033,철물점,162056684.4291959,46.0
2025,11710650,잠실본동,CS200033,부동산중개업,157680069.43811315,47.0
2025,11710650,잠실본동,CS300029,애완동물,130993654.59453064,48.0
2025,11710650,잠실본동,CS200029,네일숍,103582053.15012513,49.0
2025,11710650,잠실본동,CS200026,자동차미용,94972130.24882288,50.0
2025,11710650,잠실본동,CS300032,가전제품,94672411.50741184,51.0
2025,11710650,잠실본동,CS300017,시계및귀금속,82055887.9860671,52.0
2025,11710650,잠실본동,CS300031,가구,81799073.01474771,53.0
2025,11710650,잠실본동,CS300028,화초,81235401.2082308,54.0
2025,11710650,잠실본동,CS300027,섬유제품,81000309.51383762,55.0
2025,11710650,잠실본동,CS300043,전자상거래업,80454575.094157,56.0
2025,11710650,잠실본동,CS300015,가방,15278541.853297839,57.0
2025,11710670,잠실2동,CS200006,일반의원,5000088108.233495,1.0
2025,11710670,잠실2동,CS200001,일반교습학원,2737347034.3215594,2.0
2025,11710670,잠실2동,CS300001,슈퍼마켓,2263026588.397926,3.0
2025,11710670,잠실2동,CS300018,의약품,2198906713.8515706,4.0
2025,11710670,잠실2동,CS200007,치과의원,1588825180.6639326,5.0
2025,11710670,잠실2동,CS300002,편의점,1078201975.0540047,6.0
2025,11710670,잠실2동,CS100001,한식음식점,919253491.7935613,7.0
2025,11710670,잠실2동,CS200003,예술학원,837300049.6980506,8.0
2025,11710670,잠실2동,CS100010,커피-음료,834216319.7522895,9.0
2025,11710670,잠실2동,CS200028,미용실,772355138.9938912,10.0
2025,11710670,잠실2동,CS200008,한의원,756881916.7729802,11.0
2025,11710670,잠실2동,CS100008,분식전문점,742738378.1115525,12.0
2025,11710670,잠실2동,CS100009,호프-간이주점,723805841.9232061,13.0
2025,11710670,잠실2동,CS200005,스포츠 강습,569108845.7826698,14.0
2025,11710670,잠실2동,CS300007,육류판매,557936536.4907703,15.0
2025,11710670,잠실2동,CS100005,제과점,376653346.53276306,16.0
2025,11710670,잠실2동,CS300004,핸드폰,367965091.73146814,17.0
2025,11710670,잠실2동,CS300011,일반의류,367725349.39436954,18.0
2025,11710670,잠실2동,CS300008,수산물판매,347944813.3636403,19.0
2025,11710670,잠실2동,CS300009,청과상,347944813.3636403,19.0
2025,11710670,잠실2동,CS300010,반찬가게,347944813.3636403,19.0
2025,11710670,잠실2동,CS200029,네일숍,253914275.57631287,22.0
2025,11710670,잠실2동,CS300016,안경,249816515.42514357,23.0
2025,11710670,잠실2동,CS100003,일식음식점,232041808.6089163,24.0
2025,11710670,잠실2동,CS100004,양식음식점,226856804.4507421,25.0
2025,11710670,잠실2동,CS100006,패스트푸드점,218262205.81293893,26.0
2025,11710670,잠실2동,CS300024,운동/경기용품,216307425.29560545,27.0
2025,11710670,잠실2동,CS100007,치킨전문점,206632112.25782347,28.0
2025,11710670,잠실2동,CS300022,화장품,205445399.88682595,29.0
2025,11710670,잠실2동,CS200030,피부관리실,201965460.5874083,30.0
2025,11710670,잠실2동,CS300021,문구,148119574.09029022,31.0
2025,11710670,잠실2동,CS200024,스포츠클럽,143518018.29643682,32.0
2025,11710670,잠실2동,CS200031,세탁소,117740785.12121712,33.0
2025,11710670,잠실2동,CS300028,화초,58272287.20855047,34.0
2025,11710670,잠실2동,CS300017,시계및귀금속,38010349.201727465,35.0
2025,11710670,잠실2동,CS300014,신발,27444171.26365582,36.0
2025,11710670,잠실2동,CS300027,섬유제품,26992841.540242393,37.0
2025,11710670,잠실2동,CS300036,조명용품,13986387.190201635,38.0
2025,11710670,잠실2동,CS300043,전자상거래업,5142002.998869532,39.0
2025,11710680,잠실3동,CS200006,일반의원,3756396407.125624,1.0
2025,11710680,잠실3동,CS200007,치과의원,3038420715.154508,2.0
2025,11710680,잠실3동,CS300001,슈퍼마켓,2893821725.535888,3.0
2025,11710680,잠실3동,CS300018,의약품,2156407764.4632998,4.0
2025,11710680,잠실3동,CS200001,일반교습학원,1495093836.9484468,5.0
2025,11710680,잠실3동,CS300017,시계및귀금속,1456778917.6368997,6.0
2025,11710680,잠실3동,CS200003,예술학원,1333729919.3309925,7.0
2025,11710680,잠실3동,CS100005,제과점,1258220131.2561686,8.0
2025,11710680,잠실3동,CS200028,미용실,1154503843.8021019,9.0
2025,11710680,잠실3동,CS300011,일반의류,1079678013.084071,10.0
2025,11710680,잠실3동,CS100008,분식전문점,1061201207.871165,11.0
2025,11710680,잠실3동,CS300002,편의점,1058886870.3819871,12.0
2025,11710680,잠실3동,CS200002,외국어학원,1045980087.5271074,13.0
2025,11710680,잠실3동,CS100006,패스트푸드점,1007021278.5165662,14.0
2025,11710680,잠실3동,CS200005,스포츠 강습,980182757.4592535,15.0
2025,11710680,잠실3동,CS300010,반찬가게,967872394.6295627,16.0
2025,11710680,잠실3동,CS300032,가전제품,959135276.3299202,17.0
2025,11710680,잠실3동,CS100010,커피-음료,923474793.5832098,18.0
2025,11710680,잠실3동,CS300016,안경,677288886.9099419,19.0
2025,11710680,잠실3동,CS100002,중식음식점,622227277.4878784,20.0
2025,11710680,잠실3동,CS100001,한식음식점,522198923.0545449,21.0
2025,11710680,잠실3동,CS100003,일식음식점,521887708.77661586,22.0
2025,11710680,잠실3동,CS300022,화장품,506941634.7554695,23.0
2025,11710680,잠실3동,CS200008,한의원,407145634.6313535,24.0
2025,11710680,잠실3동,CS100004,양식음식점,393098786.94303423,25.0
2025,11710680,잠실3동,CS300024,운동/경기용품,328026456.1310478,26.0
2025,11710680,잠실3동,CS200030,피부관리실,305489364.9109083,27.0
2025,11710680,잠실3동,CS300007,육류판매,251770388.3136989,28.0
2025,11710680,잠실3동,CS300019,의료기기,244276657.82006177,29.0
2025,11710680,잠실3동,CS200024,스포츠클럽,171810527.59735137,30.0
2025,11710680,잠실3동,CS300004,핸드폰,161825264.1044354,31.0
2025,11710680,잠실3동,CS200031,세탁소,159519618.3478496,32.0
2025,11710680,잠실3동,CS300031,가구,105508500.65435362,33.0
2025,11710680,잠실3동,CS200029,네일숍,97533547.25891282,34.0
2025,11710680,잠실3동,CS100007,치킨전문점,64126548.23375917,35.0
2025,11710680,잠실3동,CS300009,청과상,63710807.30549674,36.0
2025,11710680,잠실3동,CS300026,완구,53013411.59375535,37.0
2025,11710680,잠실3동,CS300021,문구,49563579.929543525,38.0
2025,11710680,잠실3동,CS100009,호프-간이주점,48851258.531037934,39.0
2025,11710680,잠실3동,CS300028,화초,25641850.088260785,40.0
2025,11710680,잠실3동,CS300008,수산물판매,15988291.538826974,41.0
2025,11710680,잠실3동,CS300027,섬유제품,5763659.575610114,42.0
2025,11710690,잠실4동,CS200006,일반의원,2206584889.460553,1.0
2025,11710690,잠실4동,CS300018,의약품,1862286862.8844862,2.0
2025,11710690,잠실4동,CS300001,슈퍼마켓,1362306070.903836,3.0
2025,11710690,잠실4동,CS300002,편의점,1257764426.87829,4.0
2025,11710690,잠실4동,CS200007,치과의원,850756586.8519833,5.0
2025,11710690,잠실4동,CS100001,한식음식점,533442999.05597657,6.0
2025,11710690,잠실4동,CS200001,일반교습학원,455379123.9757399,7.0
2025,11710690,잠실4동,CS200028,미용실,421942834.83384335,8.0
2025,11710690,잠실4동,CS200005,스포츠 강습,378417227.8457171,9.0
2025,11710690,잠실4동,CS100010,커피-음료,351927089.9914674,10.0
2025,11710690,잠실4동,CS200003,예술학원,349383366.01920295,11.0
2025,11710690,잠실4동,CS100008,분식전문점,219103110.37783757,12.0
2025,11710690,잠실4동,CS100005,제과점,154911733.18487108,13.0
2025,11710690,잠실4동,CS100004,양식음식점,96037256.89672127,14.0
2025,11710690,잠실4동,CS300022,화장품,91248185.12597854,15.0
2025,11710690,잠실4동,CS200031,세탁소,77734644.80139251,16.0
2025,11710690,잠실4동,CS200008,한의원,44515380.598878294,17.0
2025,11710690,잠실4동,CS200030,피부관리실,33124361.655399952,18.0
2025,11710690,잠실4동,CS200029,네일숍,20005631.55685304,19.0
2025,11710710,잠실6동,CS100001,한식음식점,13057465490.791418,1.0
2025,11710710,잠실6동,CS200006,일반의원,12411418631.51002,2.0
2025,11710710,잠실6동,CS300011,일반의류,8126750088.189047,3.0
2025,11710710,잠실6동,CS300022,화장품,4416734924.156605,4.0
2025,11710710,잠실6동,CS300018,의약품,4382315895.510541,5.0
2025,11710710,잠실6동,CS100010,커피-음료,3937959174.8394804,6.0
2025,11710710,잠실6동,CS200007,치과의원,3749030666.1819987,7.0
2025,11710710,잠실6동,CS300002,편의점,3296032678.109584,8.0
2025,11710710,잠실6동,CS100004,양식음식점,1415159632.7933385,9.0
2025,11710710,잠실6동,CS100003,일식음식점,1186586361.584213,10.0
2025,11710710,잠실6동,CS100005,제과점,1182600581.672545,11.0
2025,11710710,잠실6동,CS200008,한의원,1152866323.8678465,12.0
2025,11710710,잠실6동,CS100006,패스트푸드점,965839952.4802685,13.0
2025,11710710,잠실6동,CS100002,중식음식점,864402759.709206,14.0
2025,11710710,잠실6동,CS200028,미용실,810042616.2569176,15.0
2025,11710710,잠실6동,CS300010,반찬가게,809532504.6324149,16.0
2025,11710710,잠실6동,CS300014,신발,738560136.530723,17.0
2025,11710710,잠실6동,CS200005,스포츠 강습,687857426.7885138,18.0
2025,11710710,잠실6동,CS100008,분식전문점,645014786.6953156,19.0
2025,11710710,잠실6동,CS200030,피부관리실,611825585.4055048,20.0
2025,11710710,잠실6동,CS200001,일반교습학원,485673924.4684304,21.0
2025,11710710,잠실6동,CS200024,스포츠클럽,440258284.92415154,22.0
2025,11710710,잠실6동,CS300001,슈퍼마켓,384419502.47099406,23.0
2025,11710710,잠실6동,CS100007,치킨전문점,284806827.1416661,24.0
2025,11710710,잠실6동,CS200029,네일숍,261157652.84424192,25.0
2025,11710710,잠실6동,CS300019,의료기기,250975621.7632238,26.0
2025,11710710,잠실6동,CS300016,안경,248507125.04775402,27.0
2025,11710710,잠실6동,CS200003,예술학원,191334657.43941674,28.0
2025,11710710,잠실6동,CS300032,가전제품,189735956.84704253,29.0
2025,11710710,잠실6동,CS300021,문구,175235115.80502594,30.0
2025,11710710,잠실6동,CS100009,호프-간이주점,159525199.4784385,31.0
2025,11710710,잠실6동,CS200031,세탁소,129097945.55045944,32.0
2025,11710710,잠실6동,CS300024,운동/경기용품,112118999.24698393,33.0
2025,11710710,잠실6동,CS300017,시계및귀금속,54466699.66164292,34.0
2025,11710710,잠실6동,CS300028,화초,51355649.80066683,35.0
2025,11710710,잠실6동,CS200016,당구장,44481045.97631589,36.0
2025,11710710,잠실6동,CS300031,가구,34877979.29969999,37.0
2025,11710710,잠실6동,CS300008,수산물판매,27813406.902517315,38.0
2025,11710710,잠실6동,CS300043,전자상거래업,27111502.67796106,39.0
2025,11710710,잠실6동,CS300027,섬유제품,16588597.773844626,40.0
2025,11710710,잠실6동,CS200032,가전제품수리,3318020.0673141303,41.0
2025,11710720,잠실7동,CS100001,한식음식점,998903969.1445196,1.0
2025,11710720,잠실7동,CS300001,슈퍼마켓,965594408.6549531,2.0
2025,11710720,잠실7동,CS300018,의약품,768231630.7590799,3.0
2025,11710720,잠실7동,CS200007,치과의원,498669780.21561164,4.0
2025,11710720,잠실7동,CS300007,육류판매,487413755.1154227,5.0
2025,11710720,잠실7동,CS200001,일반교습학원,429891703.29538935,6.0
2025,11710720,잠실7동,CS300011,일반의류,260077541.0095211,7.0
2025,11710720,잠실7동,CS300008,수산물판매,252024809.67538026,8.0
2025,11710720,잠실7동,CS300010,반찬가게,250718855.97975874,9.0
2025,11710720,잠실7동,CS100010,커피-음료,211418857.18013442,10.0
2025,11710720,잠실7동,CS200028,미용실,121391089.8123552,11.0
2025,11710720,잠실7동,CS200003,예술학원,64692902.10667224,12.0
2025,11710720,잠실7동,CS200005,스포츠 강습,62617968.85903951,13.0
2025,11710720,잠실7동,CS300022,화장품,51104799.97638127,14.0
2025,11710720,잠실7동,CS200031,세탁소,40662734.60172233,15.0
2025,11710720,잠실7동,CS300017,시계및귀금속,36017230.4709052,16.0
2025,11710720,잠실7동,CS200017,골프연습장,34358642.895716876,17.0
2025,11710720,잠실7동,CS200030,피부관리실,12486865.403625984,18.0
2025,11740515,강일동,CS100001,한식음식점,2473318160.304293,1.0
2025,11740515,강일동,CS200001,일반교습학원,1226972530.0487304,2.0
2025,11740515,강일동,CS100010,커피-음료,845239313.5013374,3.0
2025,11740515,강일동,CS300002,편의점,792943432.144994,4.0
2025,11740515,강일동,CS200006,일반의원,753583987.3751028,5.0
2025,11740515,강일동,CS300018,의약품,744370751.9952638,6.0
2025,11740515,강일동,CS200007,치과의원,733608666.4685452,7.0
2025,11740515,강일동,CS200025,자동차수리,528553310.9427317,8.0
2025,11740515,강일동,CS100009,호프-간이주점,457376234.4731913,9.0
2025,11740515,강일동,CS100005,제과점,396156701.4361338,10.0
2025,11740515,강일동,CS200028,미용실,358525511.5717129,11.0
2025,11740515,강일동,CS300007,육류판매,343389906.7426239,12.0
2025,11740515,강일동,CS100006,패스트푸드점,249354824.87968016,13.0
2025,11740515,강일동,CS100007,치킨전문점,245321932.55706918,14.0
2025,11740515,강일동,CS200003,예술학원,244271135.34228465,15.0
2025,11740515,강일동,CS100008,분식전문점,242665217.9305728,16.0
2025,11740515,강일동,CS200019,PC방,242597165.78871524,17.0
2025,11740515,강일동,CS200005,스포츠 강습,241906789.5271084,18.0
2025,11740515,강일동,CS200002,외국어학원,215550447.34255567,19.0
2025,11740515,강일동,CS300008,수산물판매,207172501.88220915,20.0
2025,11740515,강일동,CS300016,안경,200397442.17563722,21.0
2025,11740515,강일동,CS300009,청과상,188192258.02665403,22.0
2025,11740515,강일동,CS300010,반찬가게,164451617.30027142,23.0
2025,11740515,강일동,CS200008,한의원,140159745.0758444,24.0
2025,11740515,강일동,CS100002,중식음식점,137778048.5431269,25.0
2025,11740515,강일동,CS300001,슈퍼마켓,112392140.98317958,26.0
2025,11740515,강일동,CS300011,일반의류,108907403.84496613,27.0
2025,11740515,강일동,CS100003,일식음식점,107195831.90632063,28.0
2025,11740515,강일동,CS300028,화초,75760551.4953772,29.0
2025,11740515,강일동,CS200024,스포츠클럽,72015302.57685652,30.0
2025,11740515,강일동,CS300020,서적,65673286.3992366,31.0
2025,11740515,강일동,CS300021,문구,65084111.13422572,32.0
2025,11740515,강일동,CS300022,화장품,50804020.72256994,33.0
2025,11740515,강일동,CS200016,당구장,33080714.81544981,34.0
2025,11740515,강일동,CS200031,세탁소,21258365.70452616,35.0
2025,11740520,상일동,CS100001,한식음식점,3879441642.476527,1.0
2025,11740520,상일동,CS300018,의약품,2659090802.589141,2.0
2025,11740520,상일동,CS200001,일반교습학원,1202875532.9679363,3.0
2025,11740520,상일동,CS300002,편의점,1130915503.5499003,4.0
2025,11740520,상일동,CS200007,치과의원,1084503113.2155154,5.0
2025,11740520,상일동,CS300001,슈퍼마켓,1016923770.1747037,6.0
2025,11740520,상일동,CS200006,일반의원,962032577.9051179,7.0
2025,11740520,상일동,CS100010,커피-음료,745113177.6558928,8.0
2025,11740520,상일동,CS100009,호프-간이주점,670106803.4487717,9.0
2025,11740520,상일동,CS300028,화초,504315426.95318997,10.0
2025,11740520,상일동,CS100008,분식전문점,415205299.32342297,11.0
2025,11740520,상일동,CS300007,육류판매,377943121.4645361,12.0
2025,11740520,상일동,CS200025,자동차수리,337974954.96910423,13.0
2025,11740520,상일동,CS100005,제과점,313353448.0595563,14.0
2025,11740520,상일동,CS200028,미용실,261091327.1425273,15.0
2025,11740520,상일동,CS200019,PC방,247365508.09005964,16.0
2025,11740520,상일동,CS300016,안경,234926093.75777107,17.0
2025,11740520,상일동,CS300011,일반의류,219513332.9000898,18.0
2025,11740520,상일동,CS100002,중식음식점,194937425.68933716,19.0
2025,11740520,상일동,CS100007,치킨전문점,178381568.71042746,20.0
2025,11740520,상일동,CS100006,패스트푸드점,175671571.1126829,21.0
