연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11590670,신대방1동,CS100010,커피-음료,359180393.17100185,10.0
2025,11590670,신대방1동,CS200019,PC방,321513667.9914619,11.0
2025,11590670,신대방1동,CS100008,분식전문점,305490472.58257765,12.0
2025,11590670,신대방1동,CS200028,미용실,270985002.47946733,13.0
2025,11590670,신대방1동,CS200025,자동차수리,270272644.1330389,14.0
2025,11590670,신대방1동,CS300009,청과상,256733673.84443057,15.0
2025,11590670,신대방1동,CS300011,일반의류,238121428.51514605,16.0
2025,11590670,신대방1동,CS300016,안경,229463634.3800796,17.0
2025,11590670,신대방1동,CS100005,제과점,162143736.03751534,18.0
2025,11590670,신대방1동,CS200008,한의원,153907158.35891867,19.0
2025,11590670,신대방1동,CS100007,치킨전문점,122325141.63847922,20.0
2025,11590670,신대방1동,CS300010,반찬가게,107554428.07118104,21.0
2025,11590670,신대방1동,CS200037,노래방,106424018.6161793,22.0
2025,11590670,신대방1동,CS200024,스포츠클럽,55187697.78891636,23.0
2025,11590670,신대방1동,CS200001,일반교습학원,54937104.977229625,24.0
2025,11590670,신대방1동,CS200031,세탁소,50887044.1397397,25.0
2025,11590670,신대방1동,CS100006,패스트푸드점,34016774.39814931,26.0
2025,11590670,신대방1동,CS200034,여관,31910710.249827668,27.0
2025,11590670,신대방1동,CS200016,당구장,30285941.45662257,28.0
2025,11590670,신대방1동,CS200005,스포츠 강습,26804896.454320643,29.0
2025,11590670,신대방1동,CS300019,의료기기,21123513.571604285,30.0
2025,11590670,신대방1동,CS200029,네일숍,17631064.351221938,31.0
2025,11590670,신대방1동,CS300017,시계및귀금속,17047654.298946694,32.0
2025,11590670,신대방1동,CS300021,문구,17037196.649815008,33.0
2025,11590670,신대방1동,CS200003,예술학원,10805258.907039383,34.0
2025,11590670,신대방1동,CS300022,화장품,9456407.103297235,35.0
2025,11590670,신대방1동,CS300027,섬유제품,8934814.374766504,36.0
2025,11590670,신대방1동,CS200030,피부관리실,4934840.34763075,37.0
2025,11590670,신대방1동,CS300035,인테리어,4794884.744968368,38.0
2025,11590670,신대방1동,CS200033,부동산중개업,1398733.6130781379,39.0
2025,11590680,신대방2동,CS100001,한식음식점,10776597484.76905,1.0
2025,11590680,신대방2동,CS300018,의약품,5523181846.057646,2.0
2025,11590680,신대방2동,CS300002,편의점,4425882295.727743,3.0
2025,11590680,신대방2동,CS100003,일식음식점,3648331567.403429,4.0
2025,11590680,신대방2동,CS100010,커피-음료,2762088095.676934,5.0
2025,11590680,신대방2동,CS200006,일반의원,1959392012.960749,6.0
2025,11590680,신대방2동,CS200007,치과의원,1472750528.7758932,7.0
2025,11590680,신대방2동,CS300001,슈퍼마켓,1329620890.7394223,8.0
2025,11590680,신대방2동,CS100004,양식음식점,1087724593.5500748,9.0
2025,11590680,신대방2동,CS200001,일반교습학원,975803962.0577981,10.0
2025,11590680,신대방2동,CS100009,호프-간이주점,952664902.6569093,11.0
2025,11590680,신대방2동,CS100008,분식전문점,793231597.1473815,12.0
2025,11590680,신대방2동,CS100006,패스트푸드점,668584353.5337214,13.0
2025,11590680,신대방2동,CS100005,제과점,661820479.4905742,14.0
2025,11590680,신대방2동,CS100002,중식음식점,653089435.6077368,15.0
2025,11590680,신대방2동,CS300019,의료기기,594163179.0527326,16.0
2025,11590680,신대방2동,CS200028,미용실,483066176.2440868,17.0
2025,11590680,신대방2동,CS300007,육류판매,455449357.51470375,18.0
2025,11590680,신대방2동,CS200025,자동차수리,414886402.68983936,19.0
2025,11590680,신대방2동,CS200017,골프연습장,343465216.5682362,20.0
2025,11590680,신대방2동,CS200008,한의원,283382882.99626344,21.0
2025,11590680,신대방2동,CS100007,치킨전문점,219947350.26470608,22.0
2025,11590680,신대방2동,CS300021,문구,215015503.64295644,23.0
2025,11590680,신대방2동,CS200005,스포츠 강습,206277518.28208297,24.0
2025,11590680,신대방2동,CS200003,예술학원,183968801.83615467,25.0
2025,11590680,신대방2동,CS200002,외국어학원,175140668.9843074,26.0
2025,11590680,신대방2동,CS300016,안경,149646891.3353522,27.0
2025,11590680,신대방2동,CS300043,전자상거래업,137233940.75852495,28.0
2025,11590680,신대방2동,CS200037,노래방,133494113.43179728,29.0
2025,11590680,신대방2동,CS300022,화장품,58886297.88136938,30.0
2025,11590680,신대방2동,CS300004,핸드폰,55542793.08402558,31.0
2025,11590680,신대방2동,CS200016,당구장,55347868.48898423,32.0
2025,11590680,신대방2동,CS200031,세탁소,52870880.829937436,33.0
2025,11590680,신대방2동,CS200029,네일숍,52010693.0485054,34.0
2025,11590680,신대방2동,CS300011,일반의류,51155359.73149394,35.0
2025,11590680,신대방2동,CS200024,스포츠클럽,37491123.06124088,36.0
2025,11590680,신대방2동,CS200030,피부관리실,30890916.2478583,37.0
2025,11590680,신대방2동,CS300017,시계및귀금속,27915212.2773808,38.0
2025,11590680,신대방2동,CS200034,여관,24409403.873214144,39.0
2025,11590680,신대방2동,CS300033,철물점,11028049.948415756,40.0
2025,11590680,신대방2동,CS300036,조명용품,8270617.389675454,41.0
2025,11590680,신대방2동,CS300028,화초,8097833.762126634,42.0
2025,11620525,보라매동,CS100001,한식음식점,5010869646.102405,1.0
2025,11620525,보라매동,CS300001,슈퍼마켓,4150274228.2171235,2.0
2025,11620525,보라매동,CS200006,일반의원,3188768888.6517043,3.0
2025,11620525,보라매동,CS200007,치과의원,1695097859.5685275,4.0
2025,11620525,보라매동,CS300018,의약품,1329581283.497734,5.0
2025,11620525,보라매동,CS100010,커피-음료,1158121052.6272202,6.0
2025,11620525,보라매동,CS100008,분식전문점,873900827.8460114,7.0
2025,11620525,보라매동,CS300002,편의점,825869242.85807,8.0
2025,11620525,보라매동,CS100009,호프-간이주점,760048336.0271724,9.0
2025,11620525,보라매동,CS100005,제과점,736386220.5072771,10.0
2025,11620525,보라매동,CS200028,미용실,691690034.8017058,11.0
2025,11620525,보라매동,CS100003,일식음식점,670519082.2731992,12.0
2025,11620525,보라매동,CS300007,육류판매,631839939.7605371,13.0
2025,11620525,보라매동,CS100007,치킨전문점,571148824.7213197,14.0
2025,11620525,보라매동,CS300009,청과상,544730911.9110456,15.0
2025,11620525,보라매동,CS100002,중식음식점,510957145.5353589,16.0
2025,11620525,보라매동,CS200008,한의원,449347416.5640757,17.0
2025,11620525,보라매동,CS200019,PC방,437322189.5180643,18.0
2025,11620525,보라매동,CS300010,반찬가게,338778700.6987034,19.0
2025,11620525,보라매동,CS300024,운동/경기용품,280937166.66251624,20.0
2025,11620525,보라매동,CS200001,일반교습학원,262900620.3602453,21.0
2025,11620525,보라매동,CS300022,화장품,256163109.2333035,22.0
2025,11620525,보라매동,CS300008,수산물판매,231903329.9241524,23.0
2025,11620525,보라매동,CS200024,스포츠클럽,219471262.96405715,24.0
2025,11620525,보라매동,CS200037,노래방,211893121.1492587,25.0
2025,11620525,보라매동,CS200005,스포츠 강습,197954503.47775364,26.0
2025,11620525,보라매동,CS200003,예술학원,194990262.99346897,27.0
2025,11620525,보라매동,CS100004,양식음식점,108624851.92421581,28.0
2025,11620525,보라매동,CS200031,세탁소,100279086.01928037,29.0
2025,11620525,보라매동,CS300011,일반의류,87527506.42626707,30.0
2025,11620525,보라매동,CS100006,패스트푸드점,75919196.71133643,31.0
2025,11620525,보라매동,CS300017,시계및귀금속,75793308.19596386,32.0
2025,11620525,보라매동,CS300036,조명용품,73331478.61741102,33.0
2025,11620525,보라매동,CS300033,철물점,43218617.15754986,34.0
2025,11620525,보라매동,CS200016,당구장,33408279.788661256,35.0
2025,11620525,보라매동,CS300015,가방,28405477.585500933,36.0
2025,11620525,보라매동,CS300031,가구,24049586.183546785,37.0
2025,11620525,보라매동,CS200030,피부관리실,23993963.933971092,38.0
2025,11620525,보라매동,CS200025,자동차수리,19425485.75533271,39.0
2025,11620525,보라매동,CS300028,화초,16347468.024264121,40.0
2025,11620525,보라매동,CS300020,서적,14188647.95894008,41.0
2025,11620525,보라매동,CS200032,가전제품수리,14133222.869739126,42.0
2025,11620525,보라매동,CS300029,애완동물,10483219.580487497,43.0
2025,11620525,보라매동,CS300014,신발,4922048.227985028,44.0
2025,11620525,보라매동,CS300043,전자상거래업,2800740.5093502053,45.0
2025,11620525,보라매동,CS300035,인테리어,2567464.207613026,46.0
2025,11620525,보라매동,CS300027,섬유제품,2030571.7657927754,47.0
2025,11620545,청림동,CS200003,예술학원,697090292.6228564,1.0
2025,11620545,청림동,CS200001,일반교습학원,579574415.3940825,2.0
2025,11620545,청림동,CS300001,슈퍼마켓,486297707.22652626,3.0
2025,11620545,청림동,CS300018,의약품,426080898.41637653,4.0
2025,11620545,청림동,CS100001,한식음식점,292258127.54000795,5.0
2025,11620545,청림동,CS300009,청과상,291066413.23876274,6.0
2025,11620545,청림동,CS200019,PC방,280651887.8235944,7.0
2025,11620545,청림동,CS100009,호프-간이주점,278449529.73257625,8.0
2025,11620545,청림동,CS200006,일반의원,255272860.61009276,9.0
2025,11620545,청림동,CS200031,세탁소,248772734.22603223,10.0
2025,11620545,청림동,CS200007,치과의원,206108702.31336877,11.0
2025,11620545,청림동,CS200028,미용실,193161847.78182083,12.0
2025,11620545,청림동,CS100002,중식음식점,179891387.77513385,13.0
2025,11620545,청림동,CS300007,육류판매,149522651.36026812,14.0
2025,11620545,청림동,CS300002,편의점,139360996.52589402,15.0
2025,11620545,청림동,CS100010,커피-음료,63408652.69672982,16.0
2025,11620545,청림동,CS200005,스포츠 강습,48997124.21199709,17.0
2025,11620545,청림동,CS100005,제과점,27747165.179110184,18.0
2025,11620545,청림동,CS200030,피부관리실,24710352.790981267,19.0
2025,11620545,청림동,CS300010,반찬가게,23767160.829470932,20.0
2025,11620545,청림동,CS300021,문구,22815002.692018982,21.0
2025,11620545,청림동,CS200029,네일숍,18377684.08805059,22.0
2025,11620545,청림동,CS300022,화장품,15082151.277192289,23.0
2025,11620545,청림동,CS100008,분식전문점,10480310.550446885,24.0
2025,11620545,청림동,CS100007,치킨전문점,2749505.9012286165,25.0
2025,11620565,성현동,CS200001,일반교습학원,1941536129.222701,1.0
2025,11620565,성현동,CS300002,편의점,1427012968.0580778,2.0
2025,11620565,성현동,CS300001,슈퍼마켓,953275456.8777502,3.0
2025,11620565,성현동,CS200007,치과의원,759472105.9071777,4.0
2025,11620565,성현동,CS300018,의약품,667696411.5362839,5.0
2025,11620565,성현동,CS200008,한의원,658390564.80253,6.0
2025,11620565,성현동,CS200006,일반의원,554892990.7687236,7.0
2025,11620565,성현동,CS300010,반찬가게,461588793.8580345,8.0
2025,11620565,성현동,CS200025,자동차수리,409674946.5912975,9.0
2025,11620565,성현동,CS300020,서적,332630025.9123264,10.0
2025,11620565,성현동,CS200019,PC방,288103858.2340557,11.0
2025,11620565,성현동,CS100001,한식음식점,283859101.4433569,12.0
2025,11620565,성현동,CS300027,섬유제품,278143503.74688303,13.0
2025,11620565,성현동,CS300007,육류판매,234607294.53990346,14.0
2025,11620565,성현동,CS200028,미용실,229922552.0006012,15.0
2025,11620565,성현동,CS100008,분식전문점,192063748.38821825,16.0
2025,11620565,성현동,CS200003,예술학원,147453009.3901566,17.0
2025,11620565,성현동,CS100009,호프-간이주점,122274426.95461571,18.0
2025,11620565,성현동,CS100003,일식음식점,121331489.52551262,19.0
2025,11620565,성현동,CS100010,커피-음료,89614561.28811027,20.0
2025,11620565,성현동,CS300028,화초,75424449.34588844,21.0
2025,11620565,성현동,CS100004,양식음식점,72902512.97748666,22.0
2025,11620565,성현동,CS300004,핸드폰,67608979.94051588,23.0
2025,11620565,성현동,CS200031,세탁소,63129071.55565771,24.0
2025,11620565,성현동,CS200005,스포츠 강습,54670297.512524664,25.0
2025,11620565,성현동,CS100007,치킨전문점,51597871.19113114,26.0
2025,11620565,성현동,CS300003,컴퓨터및주변장치판매,51517658.29127508,27.0
2025,11620565,성현동,CS100002,중식음식점,41267174.55227405,28.0
2025,11620565,성현동,CS300011,일반의류,35786714.94413165,29.0
2025,11620565,성현동,CS100005,제과점,35506345.86779929,30.0
2025,11620565,성현동,CS200024,스포츠클럽,23201413.471752375,31.0
2025,11620565,성현동,CS200017,골프연습장,19567532.83430029,32.0
2025,11620565,성현동,CS200030,피부관리실,19016247.872133456,33.0
2025,11620565,성현동,CS200026,자동차미용,8909426.205019582,34.0
2025,11620565,성현동,CS300008,수산물판매,3615303.5716412677,35.0
2025,11620565,성현동,CS300035,인테리어,3514418.259667876,36.0
2025,11620565,성현동,CS200016,당구장,2536044.5721179415,37.0
2025,11620565,성현동,CS300033,철물점,2230849.3138410733,38.0
2025,11620575,행운동,CS100001,한식음식점,7274125766.095135,1.0
2025,11620575,행운동,CS200006,일반의원,6475493522.2758665,2.0
2025,11620575,행운동,CS300018,의약품,3732690330.5486317,3.0
2025,11620575,행운동,CS200007,치과의원,2758037958.0748034,4.0
2025,11620575,행운동,CS300001,슈퍼마켓,2484776846.2356753,5.0
2025,11620575,행운동,CS300002,편의점,1770654669.270567,6.0
2025,11620575,행운동,CS100009,호프-간이주점,1612315102.1337721,7.0
2025,11620575,행운동,CS300011,일반의류,1610235775.6277611,8.0
2025,11620575,행운동,CS300009,청과상,1466528187.0086079,9.0
2025,11620575,행운동,CS100010,커피-음료,1245632394.1007166,10.0
2025,11620575,행운동,CS300007,육류판매,1131992773.696249,11.0
2025,11620575,행운동,CS100006,패스트푸드점,899661870.6751364,12.0
2025,11620575,행운동,CS200028,미용실,888700627.0227529,13.0
2025,11620575,행운동,CS200008,한의원,703510294.1029636,14.0
2025,11620575,행운동,CS200019,PC방,686783012.6046393,15.0
2025,11620575,행운동,CS300016,안경,652013781.5524968,16.0
2025,11620575,행운동,CS300019,의료기기,315844756.7151832,17.0
2025,11620575,행운동,CS300008,수산물판매,304808243.790594,18.0
2025,11620575,행운동,CS100008,분식전문점,299831486.4044462,19.0
2025,11620575,행운동,CS200001,일반교습학원,290665901.0236306,20.0
2025,11620575,행운동,CS100007,치킨전문점,272208947.3303435,21.0
2025,11620575,행운동,CS200025,자동차수리,256370836.76959568,22.0
2025,11620575,행운동,CS300003,컴퓨터및주변장치판매,252625907.57253036,23.0
2025,11620575,행운동,CS100002,중식음식점,243188304.73149985,24.0
2025,11620575,행운동,CS100005,제과점,238767439.34083283,25.0
2025,11620575,행운동,CS200031,세탁소,230358229.4553357,26.0
2025,11620575,행운동,CS200005,스포츠 강습,170041675.4659947,27.0
2025,11620575,행운동,CS300024,운동/경기용품,160748170.96533185,28.0
2025,11620575,행운동,CS300006,미곡판매,155304027.6796601,29.0
2025,11620575,행운동,CS200034,여관,148401986.8016103,30.0
2025,11620575,행운동,CS200030,피부관리실,141413087.28519824,31.0
2025,11620575,행운동,CS300031,가구,138884324.97281867,32.0
2025,11620575,행운동,CS300020,서적,137316844.4835634,33.0
2025,11620575,행운동,CS300010,반찬가게,137146034.59829074,34.0
2025,11620575,행운동,CS200024,스포츠클럽,117528408.23812939,35.0
2025,11620575,행운동,CS200037,노래방,116385248.81625511,36.0
2025,11620575,행운동,CS100003,일식음식점,107712268.11373101,37.0
2025,11620575,행운동,CS300022,화장품,101472749.39149041,38.0
2025,11620575,행운동,CS300017,시계및귀금속,88948021.36815926,39.0
2025,11620575,행운동,CS200003,예술학원,79131480.14344326,40.0
2025,11620575,행운동,CS300021,문구,70268849.23490886,41.0
2025,11620575,행운동,CS300028,화초,60662193.182943955,42.0
2025,11620575,행운동,CS200029,네일숍,51861143.28746529,43.0
2025,11620575,행운동,CS300027,섬유제품,48804457.71030582,44.0
2025,11620575,행운동,CS200016,당구장,25884285.21885513,45.0
2025,11620575,행운동,CS300014,신발,17821111.053378005,46.0
2025,11620575,행운동,CS100004,양식음식점,17686931.52804697,47.0
2025,11620575,행운동,CS300035,인테리어,12403926.608390354,48.0
2025,11620575,행운동,CS200032,가전제품수리,7777078.500193977,49.0
2025,11620575,행운동,CS300029,애완동물,6554227.266834078,50.0
2025,11620585,낙성대동,CS100001,한식음식점,17044123822.775675,1.0
2025,11620585,낙성대동,CS200006,일반의원,5501218083.66611,2.0
2025,11620585,낙성대동,CS100009,호프-간이주점,4708272288.838736,3.0
2025,11620585,낙성대동,CS100004,양식음식점,3446341201.45724,4.0
2025,11620585,낙성대동,CS200007,치과의원,2640427010.903697,5.0
2025,11620585,낙성대동,CS100005,제과점,2149145051.67575,6.0
2025,11620585,낙성대동,CS300001,슈퍼마켓,2106330786.0010483,7.0
2025,11620585,낙성대동,CS300002,편의점,1993343959.4420602,8.0
2025,11620585,낙성대동,CS300003,컴퓨터및주변장치판매,1934567113.3712597,9.0
2025,11620585,낙성대동,CS300018,의약품,1806942490.0755684,10.0
2025,11620585,낙성대동,CS100003,일식음식점,1621514326.0098798,11.0
2025,11620585,낙성대동,CS100010,커피-음료,1054442602.0262625,12.0
2025,11620585,낙성대동,CS100002,중식음식점,936401462.5019292,13.0
2025,11620585,낙성대동,CS200024,스포츠클럽,882395405.9678282,14.0
2025,11620585,낙성대동,CS200028,미용실,874612972.9660792,15.0
2025,11620585,낙성대동,CS300016,안경,660655153.1826138,16.0
2025,11620585,낙성대동,CS100008,분식전문점,634108314.1531267,17.0
2025,11620585,낙성대동,CS200025,자동차수리,632556751.4806191,18.0
2025,11620585,낙성대동,CS100006,패스트푸드점,467482667.74838525,19.0
2025,11620585,낙성대동,CS200034,여관,384170522.3029826,20.0
2025,11620585,낙성대동,CS300032,가전제품,369046191.23837227,21.0
2025,11620585,낙성대동,CS200037,노래방,332455623.55531955,22.0
2025,11620585,낙성대동,CS200017,골프연습장,332372894.78213936,23.0
2025,11620585,낙성대동,CS100007,치킨전문점,248776662.32649297,24.0
2025,11620585,낙성대동,CS200033,부동산중개업,175192601.19521827,25.0
2025,11620585,낙성대동,CS300043,전자상거래업,163705000.59727302,26.0
2025,11620585,낙성대동,CS200008,한의원,150484404.27299887,27.0
2025,11620585,낙성대동,CS300007,육류판매,149731352.82215092,28.0
2025,11620585,낙성대동,CS200005,스포츠 강습,147565936.38120994,29.0
2025,11620585,낙성대동,CS200026,자동차미용,140751546.21014196,30.0
2025,11620585,낙성대동,CS300028,화초,107410948.02538304,31.0
2025,11620585,낙성대동,CS300017,시계및귀금속,104459143.01673327,32.0
2025,11620585,낙성대동,CS200031,세탁소,89303454.75807075,33.0
2025,11620585,낙성대동,CS200016,당구장,86393629.00051789,34.0
2025,11620585,낙성대동,CS200003,예술학원,78436074.44112761,35.0
2025,11620585,낙성대동,CS200019,PC방,71696632.5775598,36.0
2025,11620585,낙성대동,CS200001,일반교습학원,69750485.06309472,37.0
2025,11620585,낙성대동,CS200029,네일숍,57462710.60924911,38.0
2025,11620585,낙성대동,CS300014,신발,52541211.607257076,39.0
2025,11620585,낙성대동,CS300033,철물점,41044939.40437324,40.0
2025,11620585,낙성대동,CS200030,피부관리실,29714831.456372663,41.0
2025,11620585,낙성대동,CS300011,일반의류,23411433.58548187,42.0
2025,11620585,낙성대동,CS300022,화장품,22326344.588123456,43.0
2025,11620585,낙성대동,CS300035,인테리어,12092405.095140144,44.0
2025,11620585,낙성대동,CS300021,문구,126640.17922905821,45.0
2025,11620595,청룡동,CS300011,일반의류,11152873047.72777,1.0
2025,11620595,청룡동,CS100001,한식음식점,9692262760.007069,2.0
2025,11620595,청룡동,CS300007,육류판매,8826797720.357752,3.0
2025,11620595,청룡동,CS300002,편의점,7761743901.140363,4.0
2025,11620595,청룡동,CS200006,일반의원,7307366951.970226,5.0
2025,11620595,청룡동,CS300001,슈퍼마켓,4116841356.0745096,6.0
2025,11620595,청룡동,CS300018,의약품,3518825012.007916,7.0
2025,11620595,청룡동,CS100009,호프-간이주점,2864838578.7444615,8.0
2025,11620595,청룡동,CS200024,스포츠클럽,2761866339.8724217,9.0
2025,11620595,청룡동,CS200007,치과의원,2465181305.3642035,10.0
2025,11620595,청룡동,CS200028,미용실,1825873444.9794693,11.0
2025,11620595,청룡동,CS100004,양식음식점,1583008957.6348813,12.0
2025,11620595,청룡동,CS300032,가전제품,1434100657.7421992,13.0
2025,11620595,청룡동,CS100010,커피-음료,1355891908.353673,14.0
2025,11620595,청룡동,CS200019,PC방,1072574755.9349391,15.0
2025,11620595,청룡동,CS100008,분식전문점,1041193425.1938131,16.0
2025,11620595,청룡동,CS200034,여관,968631837.362318,17.0
2025,11620595,청룡동,CS300009,청과상,873334181.5293233,18.0
2025,11620595,청룡동,CS100005,제과점,739737312.9017513,19.0
2025,11620595,청룡동,CS200001,일반교습학원,571003752.748528,20.0
2025,11620595,청룡동,CS300016,안경,552876235.4072534,21.0
2025,11620595,청룡동,CS200017,골프연습장,536485882.08665323,22.0
2025,11620595,청룡동,CS300008,수산물판매,530098849.25499004,23.0
2025,11620595,청룡동,CS100006,패스트푸드점,522916767.0576701,24.0
2025,11620595,청룡동,CS200008,한의원,522401928.7178919,25.0
2025,11620595,청룡동,CS300019,의료기기,484830654.3991143,26.0
2025,11620595,청룡동,CS200031,세탁소,389212030.98728895,27.0
2025,11620595,청룡동,CS200037,노래방,380002893.27989626,28.0
2025,11620595,청룡동,CS200005,스포츠 강습,358885571.4340209,29.0
2025,11620595,청룡동,CS100003,일식음식점,344260039.25215644,30.0
2025,11620595,청룡동,CS300036,조명용품,335575110.3139608,31.0
2025,11620595,청룡동,CS300022,화장품,324569352.13721806,32.0
2025,11620595,청룡동,CS100007,치킨전문점,316733077.5084829,33.0
2025,11620595,청룡동,CS300035,인테리어,285634147.2585142,34.0
2025,11620595,청룡동,CS200033,부동산중개업,282527605.7088513,35.0
2025,11620595,청룡동,CS200025,자동차수리,254366231.4966397,36.0
2025,11620595,청룡동,CS100002,중식음식점,185175900.61606652,37.0
2025,11620595,청룡동,CS300024,운동/경기용품,159144535.76986834,38.0
2025,11620595,청룡동,CS200003,예술학원,138229719.70015973,39.0
2025,11620595,청룡동,CS200030,피부관리실,130833340.4301895,40.0
2025,11620595,청룡동,CS300017,시계및귀금속,102138836.98303561,41.0
2025,11620595,청룡동,CS300004,핸드폰,90874537.76840578,42.0
2025,11620595,청룡동,CS200016,당구장,87776891.0120909,43.0
2025,11620595,청룡동,CS300021,문구,79577105.07467084,44.0
2025,11620595,청룡동,CS300029,애완동물,72296244.22249785,45.0
2025,11620595,청룡동,CS200032,가전제품수리,60085699.49585723,46.0
2025,11620595,청룡동,CS300006,미곡판매,53554527.77994413,47.0
2025,11620595,청룡동,CS300010,반찬가게,45292876.37190091,48.0
2025,11620595,청룡동,CS300043,전자상거래업,44480108.741663046,49.0
2025,11620595,청룡동,CS300033,철물점,34730830.61685645,50.0
2025,11620595,청룡동,CS300031,가구,33233480.018088512,51.0
2025,11620595,청룡동,CS300014,신발,32991104.16355356,52.0
2025,11620595,청룡동,CS300020,서적,32504331.03759426,53.0
2025,11620595,청룡동,CS200029,네일숍,22787367.65744557,54.0
2025,11620595,청룡동,CS300027,섬유제품,13634270.060241794,55.0
2025,11620595,청룡동,CS300028,화초,8045265.140370441,56.0
2025,11620605,은천동,CS100001,한식음식점,8668549025.298967,1.0
2025,11620605,은천동,CS300032,가전제품,5607216713.547017,2.0
2025,11620605,은천동,CS300002,편의점,2700346263.4273577,3.0
2025,11620605,은천동,CS300007,육류판매,2131705978.7908075,4.0
2025,11620605,은천동,CS300018,의약품,2049491466.0095909,5.0
2025,11620605,은천동,CS300001,슈퍼마켓,1964927661.3496225,6.0
2025,11620605,은천동,CS200025,자동차수리,1962411983.6271346,7.0
2025,11620605,은천동,CS200007,치과의원,1809755598.972114,8.0
2025,11620605,은천동,CS200006,일반의원,1305960992.1709595,9.0
2025,11620605,은천동,CS300033,철물점,1119766201.7669387,10.0
2025,11620605,은천동,CS200008,한의원,1072527614.5062977,11.0
2025,11620605,은천동,CS200001,일반교습학원,736050191.8203902,12.0
2025,11620605,은천동,CS100009,호프-간이주점,720295698.2601883,13.0
2025,11620605,은천동,CS200003,예술학원,711545559.8574643,14.0
2025,11620605,은천동,CS100008,분식전문점,684185941.4548123,15.0
2025,11620605,은천동,CS300031,가구,638918161.5609158,16.0
2025,11620605,은천동,CS200028,미용실,577497401.2193764,17.0
2025,11620605,은천동,CS200019,PC방,575448624.15104,18.0
2025,11620605,은천동,CS100010,커피-음료,574758843.305061,19.0
2025,11620605,은천동,CS300014,신발,558726083.7489058,20.0
2025,11620605,은천동,CS300022,화장품,424982392.9453838,21.0
2025,11620605,은천동,CS100005,제과점,373605988.44844234,22.0
2025,11620605,은천동,CS300010,반찬가게,362553772.2771207,23.0
2025,11620605,은천동,CS200037,노래방,296380721.76851475,24.0
2025,11620605,은천동,CS300008,수산물판매,294026453.34466153,25.0
2025,11620605,은천동,CS300004,핸드폰,285816358.8964777,26.0
2025,11620605,은천동,CS300019,의료기기,271010241.6963328,27.0
2025,11620605,은천동,CS100007,치킨전문점,237784276.95847124,28.0
2025,11620605,은천동,CS300021,문구,234756807.01708412,29.0
2025,11620605,은천동,CS100002,중식음식점,206081045.5907947,30.0
2025,11620605,은천동,CS300011,일반의류,199619195.44279912,31.0
2025,11620605,은천동,CS200033,부동산중개업,194964353.70610327,32.0
2025,11620605,은천동,CS300003,컴퓨터및주변장치판매,146667721.03837794,33.0
2025,11620605,은천동,CS100003,일식음식점,140585668.93247148,34.0
2025,11620605,은천동,CS200005,스포츠 강습,133978195.94978131,35.0
2025,11620605,은천동,CS300020,서적,64336305.02823402,36.0
2025,11620605,은천동,CS300024,운동/경기용품,63582945.81988085,37.0
2025,11620605,은천동,CS300017,시계및귀금속,56087132.73786475,38.0
2025,11620605,은천동,CS200026,자동차미용,51479419.92992558,39.0
2025,11620605,은천동,CS300009,청과상,44559948.07080512,40.0
2025,11620605,은천동,CS100006,패스트푸드점,34180253.0642881,41.0
2025,11620605,은천동,CS300028,화초,28874680.278561525,42.0
2025,11620605,은천동,CS200030,피부관리실,25703992.096403264,43.0
2025,11620605,은천동,CS200017,골프연습장,23765960.092864223,44.0
2025,11620605,은천동,CS200016,당구장,23457351.677197814,45.0
2025,11620605,은천동,CS200031,세탁소,21336699.407284286,46.0
2025,11620605,은천동,CS200029,네일숍,19899395.189322773,47.0
2025,11620605,은천동,CS300016,안경,19857864.97339281,48.0
2025,11620605,은천동,CS200024,스포츠클럽,19476626.451194637,49.0
2025,11620605,은천동,CS300029,애완동물,13330382.611028269,50.0
2025,11620605,은천동,CS300027,섬유제품,11885956.408434443,51.0
2025,11620605,은천동,CS100004,양식음식점,9623679.021353455,52.0
2025,11620605,은천동,CS200032,가전제품수리,9464640.025426624,53.0
2025,11620605,은천동,CS300036,조명용품,2600715.073308052,54.0
2025,11620605,은천동,CS300025,자전거 및 기타운송장비,1679409.0583306476,55.0
2025,11620615,중앙동,CS100001,한식음식점,6191607363.73632,1.0
2025,11620615,중앙동,CS200006,일반의원,4903941698.092185,2.0
2025,11620615,중앙동,CS300001,슈퍼마켓,4602320641.75926,3.0
2025,11620615,중앙동,CS300018,의약품,3333976046.19803,4.0
2025,11620615,중앙동,CS200007,치과의원,2480803910.8596296,5.0
2025,11620615,중앙동,CS300002,편의점,2153475816.4481206,6.0
2025,11620615,중앙동,CS100009,호프-간이주점,1916270468.4778485,7.0
2025,11620615,중앙동,CS100003,일식음식점,1478791619.959211,8.0
2025,11620615,중앙동,CS200001,일반교습학원,1334501755.8073695,9.0
2025,11620615,중앙동,CS200028,미용실,1070097595.229576,10.0
2025,11620615,중앙동,CS100005,제과점,1054482609.2254243,11.0
2025,11620615,중앙동,CS200024,스포츠클럽,931868198.6125507,12.0
2025,11620615,중앙동,CS300007,육류판매,671846620.2568829,13.0
2025,11620615,중앙동,CS200025,자동차수리,622310140.3396419,14.0
2025,11620615,중앙동,CS100002,중식음식점,615476359.0331416,15.0
2025,11620615,중앙동,CS100010,커피-음료,613751772.8182664,16.0
