연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11650560,반포1동,CS200003,예술학원,486885799.43585575,14.0
2025,11650560,반포1동,CS200008,한의원,479362804.99803954,15.0
2025,11650560,반포1동,CS100006,패스트푸드점,440284938.7765295,16.0
2025,11650560,반포1동,CS300011,일반의류,418042562.6548511,17.0
2025,11650560,반포1동,CS200025,자동차수리,410168916.6069861,18.0
2025,11650560,반포1동,CS100002,중식음식점,386923187.7398474,19.0
2025,11650560,반포1동,CS100007,치킨전문점,385934278.89249194,20.0
2025,11650560,반포1동,CS100003,일식음식점,384857260.5350339,21.0
2025,11650560,반포1동,CS300024,운동/경기용품,375396609.72903365,22.0
2025,11650560,반포1동,CS100004,양식음식점,371284656.49125063,23.0
2025,11650560,반포1동,CS300009,청과상,368772361.78344184,24.0
2025,11650560,반포1동,CS300010,반찬가게,362183740.16037637,25.0
2025,11650560,반포1동,CS300007,육류판매,324526344.71539086,26.0
2025,11650560,반포1동,CS300022,화장품,284175072.7400384,27.0
2025,11650560,반포1동,CS300016,안경,247221378.68880758,28.0
2025,11650560,반포1동,CS200019,PC방,235114974.90526837,29.0
2025,11650560,반포1동,CS200017,골프연습장,234887810.51266065,30.0
2025,11650560,반포1동,CS300031,가구,217246282.75293723,31.0
2025,11650560,반포1동,CS200037,노래방,211772906.9475955,32.0
2025,11650560,반포1동,CS200024,스포츠클럽,204308647.8040866,33.0
2025,11650560,반포1동,CS200034,여관,195357509.13418248,34.0
2025,11650560,반포1동,CS200031,세탁소,188192697.6872207,35.0
2025,11650560,반포1동,CS300019,의료기기,185752466.5218753,36.0
2025,11650560,반포1동,CS300020,서적,163607743.64670485,37.0
2025,11650560,반포1동,CS300021,문구,145500691.93654886,38.0
2025,11650560,반포1동,CS200030,피부관리실,138781839.68739995,39.0
2025,11650560,반포1동,CS200002,외국어학원,133726662.1329841,40.0
2025,11650560,반포1동,CS300004,핸드폰,121060512.60039112,41.0
2025,11650560,반포1동,CS300033,철물점,80187360.50289339,42.0
2025,11650560,반포1동,CS300025,자전거 및 기타운송장비,70884236.58916405,43.0
2025,11650560,반포1동,CS300028,화초,66298799.96874551,44.0
2025,11650560,반포1동,CS300015,가방,50101054.62934879,45.0
2025,11650560,반포1동,CS200016,당구장,46984374.14201968,46.0
2025,11650560,반포1동,CS300014,신발,40194933.7514096,47.0
2025,11650560,반포1동,CS200029,네일숍,26137617.573198307,48.0
2025,11650560,반포1동,CS300036,조명용품,23836738.12109925,49.0
2025,11650560,반포1동,CS300029,애완동물,6133876.79248516,50.0
2025,11650570,반포2동,CS200006,일반의원,4136609470.888589,1.0
2025,11650570,반포2동,CS300018,의약품,1906807540.3449967,2.0
2025,11650570,반포2동,CS200007,치과의원,1341072264.1032505,3.0
2025,11650570,반포2동,CS300002,편의점,1251098276.2753341,4.0
2025,11650570,반포2동,CS200001,일반교습학원,872330196.5891839,5.0
2025,11650570,반포2동,CS300001,슈퍼마켓,732762400.7902213,6.0
2025,11650570,반포2동,CS100010,커피-음료,692248291.9262911,7.0
2025,11650570,반포2동,CS100001,한식음식점,687918535.3509809,8.0
2025,11650570,반포2동,CS200028,미용실,674686497.7267653,9.0
2025,11650570,반포2동,CS300007,육류판매,626858074.2242607,10.0
2025,11650570,반포2동,CS100008,분식전문점,543571175.4359893,11.0
2025,11650570,반포2동,CS300011,일반의류,480698946.1417399,12.0
2025,11650570,반포2동,CS200003,예술학원,462349869.0603468,13.0
2025,11650570,반포2동,CS200008,한의원,420327871.11058253,14.0
2025,11650570,반포2동,CS200005,스포츠 강습,379824356.1302079,15.0
2025,11650570,반포2동,CS100005,제과점,335207492.2712475,16.0
2025,11650570,반포2동,CS300009,청과상,305388704.1823085,17.0
2025,11650570,반포2동,CS300010,반찬가게,305388704.1823085,17.0
2025,11650570,반포2동,CS300021,문구,263208148.93448007,19.0
2025,11650570,반포2동,CS300016,안경,218206020.88517404,20.0
2025,11650570,반포2동,CS100006,패스트푸드점,209415492.83963096,21.0
2025,11650570,반포2동,CS200024,스포츠클럽,177570548.53167224,22.0
2025,11650570,반포2동,CS200031,세탁소,59134393.406453945,23.0
2025,11650570,반포2동,CS300022,화장품,54450898.25215491,24.0
2025,11650570,반포2동,CS300004,핸드폰,39425592.45986241,25.0
2025,11650570,반포2동,CS200030,피부관리실,36918245.57899214,26.0
2025,11650570,반포2동,CS300028,화초,25444097.850545835,27.0
2025,11650570,반포2동,CS200029,네일숍,20269117.1963095,28.0
2025,11650580,반포3동,CS100001,한식음식점,5737124377.315604,1.0
2025,11650580,반포3동,CS200006,일반의원,4975676209.838221,2.0
2025,11650580,반포3동,CS300018,의약품,2213658849.0600247,3.0
2025,11650580,반포3동,CS300001,슈퍼마켓,1909058100.9021578,4.0
2025,11650580,반포3동,CS300002,편의점,1650677567.3405714,5.0
2025,11650580,반포3동,CS200007,치과의원,1646614939.7576258,6.0
2025,11650580,반포3동,CS100009,호프-간이주점,953401206.4349873,7.0
2025,11650580,반포3동,CS100010,커피-음료,900180032.8747997,8.0
2025,11650580,반포3동,CS200001,일반교습학원,896095991.3748109,9.0
2025,11650580,반포3동,CS200008,한의원,806793225.7908118,10.0
2025,11650580,반포3동,CS200028,미용실,593953705.2025678,11.0
2025,11650580,반포3동,CS100008,분식전문점,588899873.1389121,12.0
2025,11650580,반포3동,CS300011,일반의류,569715653.6660299,13.0
2025,11650580,반포3동,CS100005,제과점,442782128.88863885,14.0
2025,11650580,반포3동,CS200003,예술학원,358456487.28054994,15.0
2025,11650580,반포3동,CS200005,스포츠 강습,356441395.1697061,16.0
2025,11650580,반포3동,CS300010,반찬가게,340669272.5741107,17.0
2025,11650580,반포3동,CS300016,안경,307099629.4192635,18.0
2025,11650580,반포3동,CS300028,화초,243407667.47070324,19.0
2025,11650580,반포3동,CS200025,자동차수리,238701602.94721693,20.0
2025,11650580,반포3동,CS100007,치킨전문점,221675133.71586955,21.0
2025,11650580,반포3동,CS200037,노래방,221186578.65900522,22.0
2025,11650580,반포3동,CS100002,중식음식점,198948729.72622937,23.0
2025,11650580,반포3동,CS100003,일식음식점,198948729.72622937,23.0
2025,11650580,반포3동,CS100006,패스트푸드점,185021954.203052,25.0
2025,11650580,반포3동,CS100004,양식음식점,175525816.30754253,26.0
2025,11650580,반포3동,CS200017,골프연습장,152361078.24206924,27.0
2025,11650580,반포3동,CS300022,화장품,147120896.22113472,28.0
2025,11650580,반포3동,CS300027,섬유제품,134610318.86511493,29.0
2025,11650580,반포3동,CS300021,문구,122602667.85619746,30.0
2025,11650580,반포3동,CS300020,서적,119267388.97767368,31.0
2025,11650580,반포3동,CS300019,의료기기,118877559.07469814,32.0
2025,11650580,반포3동,CS200024,스포츠클럽,94939095.55984043,33.0
2025,11650580,반포3동,CS300025,자전거 및 기타운송장비,68081520.78712003,34.0
2025,11650580,반포3동,CS300004,핸드폰,65696372.9234278,35.0
2025,11650580,반포3동,CS200031,세탁소,57073858.17375108,36.0
2025,11650580,반포3동,CS300017,시계및귀금속,48214328.548445165,37.0
2025,11650580,반포3동,CS200016,당구장,47827937.46016134,38.0
2025,11650580,반포3동,CS200030,피부관리실,42510939.89411841,39.0
2025,11650580,반포3동,CS300031,가구,40558492.05622683,40.0
2025,11650580,반포3동,CS300024,운동/경기용품,39483403.25863064,41.0
2025,11650580,반포3동,CS300032,가전제품,38254441.26037818,42.0
2025,11650580,반포3동,CS200002,외국어학원,17464702.095194686,43.0
2025,11650580,반포3동,CS200029,네일숍,14718439.087216578,44.0
2025,11650581,반포4동,CS200001,일반교습학원,11863390113.898544,1.0
2025,11650581,반포4동,CS100001,한식음식점,8869592803.097883,2.0
2025,11650581,반포4동,CS200002,외국어학원,7622207929.835669,3.0
2025,11650581,반포4동,CS200006,일반의원,4295119792.68784,4.0
2025,11650581,반포4동,CS100004,양식음식점,3932277523.5212812,5.0
2025,11650581,반포4동,CS100010,커피-음료,3341432297.576658,6.0
2025,11650581,반포4동,CS300011,일반의류,2870844985.389186,7.0
2025,11650581,반포4동,CS200003,예술학원,2735040270.609176,8.0
2025,11650581,반포4동,CS200007,치과의원,2692896026.1512547,9.0
2025,11650581,반포4동,CS100005,제과점,2661721632.7679853,10.0
2025,11650581,반포4동,CS100009,호프-간이주점,2461663004.455732,11.0
2025,11650581,반포4동,CS100008,분식전문점,2313362533.945865,12.0
2025,11650581,반포4동,CS300002,편의점,2309049282.2688317,13.0
2025,11650581,반포4동,CS100003,일식음식점,2077802027.7483668,14.0
2025,11650581,반포4동,CS300001,슈퍼마켓,1961969878.4057972,15.0
2025,11650581,반포4동,CS200005,스포츠 강습,1951531575.841509,16.0
2025,11650581,반포4동,CS200028,미용실,1938732331.2868633,17.0
2025,11650581,반포4동,CS300024,운동/경기용품,1602348455.5855782,18.0
2025,11650581,반포4동,CS300018,의약품,1559776815.6760902,19.0
2025,11650581,반포4동,CS300010,반찬가게,1503976764.2041516,20.0
2025,11650581,반포4동,CS200025,자동차수리,1289212407.3660502,21.0
2025,11650581,반포4동,CS300022,화장품,1265413523.2366683,22.0
2025,11650581,반포4동,CS300020,서적,1253575491.6642315,23.0
2025,11650581,반포4동,CS300031,가구,1013241853.8037483,24.0
2025,11650581,반포4동,CS200024,스포츠클럽,838746530.157668,25.0
2025,11650581,반포4동,CS300021,문구,822478325.9867679,26.0
2025,11650581,반포4동,CS100002,중식음식점,705819011.068342,27.0
2025,11650581,반포4동,CS300009,청과상,579904999.7394631,28.0
2025,11650581,반포4동,CS300007,육류판매,568562217.9252145,29.0
2025,11650581,반포4동,CS200008,한의원,525666693.7016866,30.0
2025,11650581,반포4동,CS100006,패스트푸드점,375339909.73513764,31.0
2025,11650581,반포4동,CS300043,전자상거래업,329688711.9200293,32.0
2025,11650581,반포4동,CS200017,골프연습장,262928159.94319618,33.0
2025,11650581,반포4동,CS300016,안경,260463751.37404785,34.0
2025,11650581,반포4동,CS200030,피부관리실,207141993.0977275,35.0
2025,11650581,반포4동,CS300028,화초,146444796.66601717,36.0
2025,11650581,반포4동,CS200037,노래방,132682143.6664045,37.0
2025,11650581,반포4동,CS200031,세탁소,130835457.83974487,38.0
2025,11650581,반포4동,CS200029,네일숍,116138334.53329113,39.0
2025,11650581,반포4동,CS200034,여관,101666130.60438332,40.0
2025,11650581,반포4동,CS100007,치킨전문점,50255883.097747095,41.0
2025,11650581,반포4동,CS200026,자동차미용,7211856.872455863,42.0
2025,11650581,반포4동,CS300017,시계및귀금속,1691462.8381813795,43.0
2025,11650590,방배본동,CS100001,한식음식점,8489381403.875284,1.0
2025,11650590,방배본동,CS200006,일반의원,4555741208.235483,2.0
2025,11650590,방배본동,CS300018,의약품,4036837369.642666,3.0
2025,11650590,방배본동,CS200001,일반교습학원,2979812512.0542192,4.0
2025,11650590,방배본동,CS100010,커피-음료,2925151882.8398185,5.0
2025,11650590,방배본동,CS300002,편의점,2342388659.8737683,6.0
2025,11650590,방배본동,CS100009,호프-간이주점,2186670489.230805,7.0
2025,11650590,방배본동,CS300001,슈퍼마켓,1865217491.3881032,8.0
2025,11650590,방배본동,CS200007,치과의원,1408486530.6090696,9.0
2025,11650590,방배본동,CS200008,한의원,1307481855.0791888,10.0
2025,11650590,방배본동,CS200025,자동차수리,1085972433.722099,11.0
2025,11650590,방배본동,CS300031,가구,938717902.5810432,12.0
2025,11650590,방배본동,CS100003,일식음식점,835065960.1805145,13.0
2025,11650590,방배본동,CS100004,양식음식점,829818156.8386847,14.0
2025,11650590,방배본동,CS100002,중식음식점,798784726.4984406,15.0
2025,11650590,방배본동,CS100005,제과점,772632959.3840367,16.0
2025,11650590,방배본동,CS100008,분식전문점,710008921.9954909,17.0
2025,11650590,방배본동,CS200028,미용실,699454306.6942233,18.0
2025,11650590,방배본동,CS300011,일반의류,634407795.5744419,19.0
2025,11650590,방배본동,CS200003,예술학원,593528272.2277145,20.0
2025,11650590,방배본동,CS300007,육류판매,564297482.3139179,21.0
2025,11650590,방배본동,CS200002,외국어학원,510145148.9253766,22.0
2025,11650590,방배본동,CS300010,반찬가게,496173680.1976717,23.0
2025,11650590,방배본동,CS200005,스포츠 강습,464086166.80310017,24.0
2025,11650590,방배본동,CS300003,컴퓨터및주변장치판매,397145421.44055885,25.0
2025,11650590,방배본동,CS200024,스포츠클럽,344666964.58470863,26.0
2025,11650590,방배본동,CS300008,수산물판매,339715876.4036984,27.0
2025,11650590,방배본동,CS300009,청과상,339715876.4036984,27.0
2025,11650590,방배본동,CS100006,패스트푸드점,331584042.07394993,29.0
2025,11650590,방배본동,CS100007,치킨전문점,321398184.9506038,30.0
2025,11650590,방배본동,CS200037,노래방,271287006.6642283,31.0
2025,11650590,방배본동,CS300025,자전거 및 기타운송장비,236079502.69012696,32.0
2025,11650590,방배본동,CS300024,운동/경기용품,234842673.05403072,33.0
2025,11650590,방배본동,CS300021,문구,233708863.7312193,34.0
2025,11650590,방배본동,CS300022,화장품,232195688.48070896,35.0
2025,11650590,방배본동,CS200017,골프연습장,215600848.38351953,36.0
2025,11650590,방배본동,CS200034,여관,178194763.7684694,37.0
2025,11650590,방배본동,CS300016,안경,166125632.1027394,38.0
2025,11650590,방배본동,CS300006,미곡판매,134093425.54092816,39.0
2025,11650590,방배본동,CS300004,핸드폰,131682251.94838437,40.0
2025,11650590,방배본동,CS300028,화초,127551375.26032853,41.0
2025,11650590,방배본동,CS300027,섬유제품,111193869.29935087,42.0
2025,11650590,방배본동,CS300036,조명용품,89020233.23126268,43.0
2025,11650590,방배본동,CS200016,당구장,84762430.36566788,44.0
2025,11650590,방배본동,CS200031,세탁소,82248041.35926573,45.0
2025,11650590,방배본동,CS200030,피부관리실,74005740.88062558,46.0
2025,11650590,방배본동,CS300035,인테리어,65047275.39029694,47.0
2025,11650590,방배본동,CS300043,전자상거래업,62373940.01612008,48.0
2025,11650590,방배본동,CS300033,철물점,61535302.4516817,49.0
2025,11650590,방배본동,CS300015,가방,57116683.379364125,50.0
2025,11650590,방배본동,CS300017,시계및귀금속,52158171.18831972,51.0
2025,11650590,방배본동,CS200029,네일숍,35044282.822540104,52.0
2025,11650590,방배본동,CS200032,가전제품수리,12847100.965308981,53.0
2025,11650600,방배1동,CS200006,일반의원,14165918340.426977,1.0
2025,11650600,방배1동,CS100001,한식음식점,7727174692.160883,2.0
2025,11650600,방배1동,CS300018,의약품,3630935928.8573656,3.0
2025,11650600,방배1동,CS300001,슈퍼마켓,3266494652.2979403,4.0
2025,11650600,방배1동,CS200007,치과의원,3253676833.0053062,5.0
2025,11650600,방배1동,CS200001,일반교습학원,2853994425.4315286,6.0
2025,11650600,방배1동,CS300002,편의점,2512360447.4271817,7.0
2025,11650600,방배1동,CS100010,커피-음료,2074323584.5532382,8.0
2025,11650600,방배1동,CS100009,호프-간이주점,1893631535.4775393,9.0
2025,11650600,방배1동,CS300020,서적,1556358849.6935956,10.0
2025,11650600,방배1동,CS200028,미용실,1545136856.4056866,11.0
2025,11650600,방배1동,CS300022,화장품,992536838.51573,12.0
2025,11650600,방배1동,CS100008,분식전문점,924995413.30057,13.0
2025,11650600,방배1동,CS300021,문구,895035956.6043798,14.0
2025,11650600,방배1동,CS200008,한의원,847891649.4042009,15.0
2025,11650600,방배1동,CS200003,예술학원,823762698.4540561,16.0
2025,11650600,방배1동,CS200005,스포츠 강습,743805630.6668117,17.0
2025,11650600,방배1동,CS300011,일반의류,729350569.9161994,18.0
2025,11650600,방배1동,CS200031,세탁소,620477100.5802487,19.0
2025,11650600,방배1동,CS100002,중식음식점,591968593.9316996,20.0
2025,11650600,방배1동,CS100005,제과점,580192060.0974425,21.0
2025,11650600,방배1동,CS100003,일식음식점,574232487.2574751,22.0
2025,11650600,방배1동,CS100004,양식음식점,560908566.8877449,23.0
2025,11650600,방배1동,CS300024,운동/경기용품,516366343.7115946,24.0
2025,11650600,방배1동,CS100006,패스트푸드점,469201157.677213,25.0
2025,11650600,방배1동,CS300007,육류판매,440677547.13994783,26.0
2025,11650600,방배1동,CS100007,치킨전문점,359926373.1324032,27.0
2025,11650600,방배1동,CS200024,스포츠클럽,308653062.238127,28.0
2025,11650600,방배1동,CS300010,반찬가게,302839696.76395744,29.0
2025,11650600,방배1동,CS300008,수산물판매,300998460.14639413,30.0
2025,11650600,방배1동,CS200030,피부관리실,296301857.61318487,31.0
2025,11650600,방배1동,CS200019,PC방,296158219.1068821,32.0
2025,11650600,방배1동,CS200037,노래방,270862057.64084923,33.0
2025,11650600,방배1동,CS300016,안경,245987623.81840545,34.0
2025,11650600,방배1동,CS300003,컴퓨터및주변장치판매,222926956.73534593,35.0
2025,11650600,방배1동,CS200017,골프연습장,198191317.07099995,36.0
2025,11650600,방배1동,CS300031,가구,193914434.2209899,37.0
2025,11650600,방배1동,CS200002,외국어학원,150972118.79885957,38.0
2025,11650600,방배1동,CS200034,여관,142863513.56175774,39.0
2025,11650600,방배1동,CS300017,시계및귀금속,108260496.40445144,40.0
2025,11650600,방배1동,CS300028,화초,105286424.72835235,41.0
2025,11650600,방배1동,CS200025,자동차수리,98449634.3805813,42.0
2025,11650600,방배1동,CS300004,핸드폰,84748758.56716035,43.0
2025,11650600,방배1동,CS300036,조명용품,83823930.86209705,44.0
2025,11650600,방배1동,CS300033,철물점,55764243.75543994,45.0
2025,11650600,방배1동,CS200026,자동차미용,53922288.10113109,46.0
2025,11650600,방배1동,CS200016,당구장,40857346.186722405,47.0
2025,11650600,방배1동,CS300006,미곡판매,21942839.484051302,48.0
2025,11650600,방배1동,CS200029,네일숍,8544894.614092646,49.0
2025,11650610,방배2동,CS100001,한식음식점,30727018712.68454,1.0
2025,11650610,방배2동,CS300018,의약품,7109216498.438704,2.0
2025,11650610,방배2동,CS200006,일반의원,6912934307.138953,3.0
2025,11650610,방배2동,CS100010,커피-음료,6833611315.244091,4.0
2025,11650610,방배2동,CS100009,호프-간이주점,6292816938.058889,5.0
2025,11650610,방배2동,CS300002,편의점,5831686946.161945,6.0
2025,11650610,방배2동,CS200001,일반교습학원,4723385235.866344,7.0
2025,11650610,방배2동,CS100004,양식음식점,3335829066.5612197,8.0
2025,11650610,방배2동,CS300001,슈퍼마켓,3215911335.917322,9.0
2025,11650610,방배2동,CS100003,일식음식점,2887278155.544084,10.0
2025,11650610,방배2동,CS300011,일반의류,2507104263.1205463,11.0
2025,11650610,방배2동,CS200007,치과의원,2275955478.185545,12.0
2025,11650610,방배2동,CS100002,중식음식점,2153375206.0506344,13.0
2025,11650610,방배2동,CS100008,분식전문점,1376641259.8647401,14.0
2025,11650610,방배2동,CS100005,제과점,1333456541.0733254,15.0
2025,11650610,방배2동,CS200008,한의원,1328684919.4277582,16.0
2025,11650610,방배2동,CS100006,패스트푸드점,1187620061.8262203,17.0
2025,11650610,방배2동,CS200003,예술학원,969673207.2098813,18.0
2025,11650610,방배2동,CS200028,미용실,634723847.4038198,19.0
2025,11650610,방배2동,CS200002,외국어학원,631822666.7788887,20.0
2025,11650610,방배2동,CS100007,치킨전문점,615579224.0977829,21.0
2025,11650610,방배2동,CS200024,스포츠클럽,613586459.5788157,22.0
2025,11650610,방배2동,CS300007,육류판매,597988890.1629757,23.0
2025,11650610,방배2동,CS200025,자동차수리,569495011.3116248,24.0
2025,11650610,방배2동,CS300010,반찬가게,511791119.851316,25.0
2025,11650610,방배2동,CS200005,스포츠 강습,462833288.50495785,26.0
2025,11650610,방배2동,CS300003,컴퓨터및주변장치판매,456287085.78460044,27.0
2025,11650610,방배2동,CS200037,노래방,382911017.2646281,28.0
2025,11650610,방배2동,CS300031,가구,369051300.49720967,29.0
2025,11650610,방배2동,CS300022,화장품,335135549.32011086,30.0
2025,11650610,방배2동,CS300021,문구,321123536.4917189,31.0
2025,11650610,방배2동,CS200017,골프연습장,312872190.99250245,32.0
2025,11650610,방배2동,CS300036,조명용품,232568300.4207195,33.0
2025,11650610,방배2동,CS200016,당구장,191612101.6935415,34.0
2025,11650610,방배2동,CS300016,안경,171955035.18835798,35.0
2025,11650610,방배2동,CS300028,화초,169072048.56172317,36.0
2025,11650610,방배2동,CS300004,핸드폰,164528851.72646347,37.0
2025,11650610,방배2동,CS300035,인테리어,147393079.56143177,38.0
2025,11650610,방배2동,CS200026,자동차미용,122419655.34042683,39.0
2025,11650610,방배2동,CS300033,철물점,112093055.27959155,40.0
2025,11650610,방배2동,CS200031,세탁소,92570252.91510129,41.0
2025,11650610,방배2동,CS200030,피부관리실,64418411.0555961,42.0
2025,11650610,방배2동,CS300020,서적,49185564.34503241,43.0
2025,11650610,방배2동,CS300043,전자상거래업,32924920.049695287,44.0
2025,11650610,방배2동,CS200029,네일숍,30006994.239589438,45.0
2025,11650610,방배2동,CS300029,애완동물,13825864.464485772,46.0
2025,11650610,방배2동,CS200032,가전제품수리,5845878.517318881,47.0
2025,11650620,방배3동,CS100001,한식음식점,3063471141.527735,1.0
2025,11650620,방배3동,CS300018,의약품,2467244973.645301,2.0
2025,11650620,방배3동,CS200006,일반의원,2071147944.128374,3.0
2025,11650620,방배3동,CS300002,편의점,1180551590.677783,4.0
2025,11650620,방배3동,CS200007,치과의원,1093136213.950399,5.0
2025,11650620,방배3동,CS200001,일반교습학원,653559405.849223,6.0
2025,11650620,방배3동,CS100010,커피-음료,553382891.769401,7.0
2025,11650620,방배3동,CS100005,제과점,508883188.8550704,8.0
2025,11650620,방배3동,CS100008,분식전문점,455674170.3373635,9.0
2025,11650620,방배3동,CS100009,호프-간이주점,429715372.0315579,10.0
2025,11650620,방배3동,CS200008,한의원,408001744.5205809,11.0
2025,11650620,방배3동,CS300011,일반의류,389769804.3319185,12.0
2025,11650620,방배3동,CS200028,미용실,379083994.0343241,13.0
2025,11650620,방배3동,CS300001,슈퍼마켓,350080381.07998997,14.0
2025,11650620,방배3동,CS100003,일식음식점,303370277.8445628,15.0
2025,11650620,방배3동,CS100002,중식음식점,270301855.8499519,16.0
2025,11650620,방배3동,CS300007,육류판매,260915335.53946134,17.0
2025,11650620,방배3동,CS100004,양식음식점,234011466.41482925,18.0
2025,11650620,방배3동,CS300010,반찬가게,206782859.17574003,19.0
2025,11650620,방배3동,CS300022,화장품,182708656.87517804,20.0
2025,11650620,방배3동,CS200017,골프연습장,170925365.97132233,21.0
2025,11650620,방배3동,CS200025,자동차수리,138351172.67599386,22.0
2025,11650620,방배3동,CS200003,예술학원,108174134.96176104,23.0
2025,11650620,방배3동,CS300020,서적,100179365.65118892,24.0
2025,11650620,방배3동,CS200002,외국어학원,80986213.70293449,25.0
2025,11650620,방배3동,CS200005,스포츠 강습,69061737.25537576,26.0
2025,11650620,방배3동,CS300028,화초,65683118.55969715,27.0
2025,11650620,방배3동,CS200026,자동차미용,60316363.16845759,28.0
2025,11650620,방배3동,CS100007,치킨전문점,47772005.54959613,29.0
2025,11650620,방배3동,CS200031,세탁소,47754654.67972064,30.0
2025,11650620,방배3동,CS200030,피부관리실,39194201.62980916,31.0
2025,11650620,방배3동,CS300036,조명용품,24248664.050443105,32.0
2025,11650620,방배3동,CS200016,당구장,17365105.36545888,33.0
2025,11650620,방배3동,CS200029,네일숍,14741505.529360691,34.0
2025,11650620,방배3동,CS200032,가전제품수리,12041304.6027266,35.0
2025,11650621,방배4동,CS100001,한식음식점,9637353607.708675,1.0
2025,11650621,방배4동,CS200006,일반의원,7007405006.601124,2.0
2025,11650621,방배4동,CS300018,의약품,3930678265.983667,3.0
2025,11650621,방배4동,CS200001,일반교습학원,2395990452.272589,4.0
2025,11650621,방배4동,CS200007,치과의원,2254587311.8503137,5.0
2025,11650621,방배4동,CS300002,편의점,1832841067.9155228,6.0
2025,11650621,방배4동,CS100010,커피-음료,1783920387.0774336,7.0
2025,11650621,방배4동,CS300010,반찬가게,1571613803.728382,8.0
2025,11650621,방배4동,CS300031,가구,1296599513.5146184,9.0
2025,11650621,방배4동,CS200008,한의원,1222223908.5811973,10.0
2025,11650621,방배4동,CS200025,자동차수리,1198292646.3749197,11.0
2025,11650621,방배4동,CS100009,호프-간이주점,1056358774.861364,12.0
2025,11650621,방배4동,CS300001,슈퍼마켓,883953946.5190644,13.0
2025,11650621,방배4동,CS300011,일반의류,832671479.1289866,14.0
2025,11650621,방배4동,CS100008,분식전문점,783308852.2935513,15.0
2025,11650621,방배4동,CS300022,화장품,720556765.0833136,16.0
2025,11650621,방배4동,CS100005,제과점,714217827.0165039,17.0
2025,11650621,방배4동,CS100004,양식음식점,696884827.1909493,18.0
2025,11650621,방배4동,CS300021,문구,681022841.7032069,19.0
2025,11650621,방배4동,CS100003,일식음식점,680322350.9622205,20.0
2025,11650621,방배4동,CS300009,청과상,635811790.656808,21.0
2025,11650621,방배4동,CS300007,육류판매,633231861.1072736,22.0
2025,11650621,방배4동,CS100002,중식음식점,624558668.0863907,23.0
2025,11650621,방배4동,CS200028,미용실,556654288.2715147,24.0
2025,11650621,방배4동,CS200005,스포츠 강습,547914973.8637798,25.0
2025,11650621,방배4동,CS200003,예술학원,483436968.67047185,26.0
2025,11650621,방배4동,CS200002,외국어학원,449286154.89510995,27.0
2025,11650621,방배4동,CS300019,의료기기,394113303.47123444,28.0
2025,11650621,방배4동,CS300003,컴퓨터및주변장치판매,341526262.1439246,29.0
2025,11650621,방배4동,CS300024,운동/경기용품,237440145.31297716,30.0
2025,11650621,방배4동,CS100006,패스트푸드점,222174578.20135045,31.0
2025,11650621,방배4동,CS300004,핸드폰,210860196.09946513,32.0
2025,11650621,방배4동,CS300033,철물점,207505322.09438345,33.0
2025,11650621,방배4동,CS200026,자동차미용,206773122.79440913,34.0
2025,11650621,방배4동,CS200017,골프연습장,201559923.89164406,35.0
2025,11650621,방배4동,CS200024,스포츠클럽,198142258.5002367,36.0
2025,11650621,방배4동,CS100007,치킨전문점,193947732.34963766,37.0
2025,11650621,방배4동,CS300016,안경,193339327.51851478,38.0
2025,11650621,방배4동,CS200031,세탁소,177230518.0743357,39.0
2025,11650621,방배4동,CS300028,화초,163526969.64889202,40.0
2025,11650621,방배4동,CS200030,피부관리실,160257193.56753346,41.0
2025,11650621,방배4동,CS300027,섬유제품,146530357.50090894,42.0
2025,11650621,방배4동,CS300043,전자상거래업,125908971.30686332,43.0
2025,11650621,방배4동,CS300032,가전제품,117297205.92734067,44.0
2025,11650621,방배4동,CS300017,시계및귀금속,90341671.48660584,45.0
2025,11650621,방배4동,CS200016,당구장,89461525.83890678,46.0
2025,11650621,방배4동,CS200029,네일숍,85788660.27620699,47.0
2025,11650621,방배4동,CS200037,노래방,69282107.50905825,48.0
2025,11650621,방배4동,CS200034,여관,67425154.39034623,49.0
2025,11650621,방배4동,CS300035,인테리어,60271153.30372199,50.0
2025,11650621,방배4동,CS300036,조명용품,45653577.81473106,51.0
2025,11650621,방배4동,CS300025,자전거 및 기타운송장비,14194617.159388134,52.0
2025,11650651,양재1동,CS100001,한식음식점,20321342672.029263,1.0
2025,11650651,양재1동,CS300018,의약품,8700572705.948664,2.0
2025,11650651,양재1동,CS200006,일반의원,6246526346.316679,3.0
2025,11650651,양재1동,CS100009,호프-간이주점,3889201570.0644145,4.0
2025,11650651,양재1동,CS300002,편의점,3703621819.028298,5.0
2025,11650651,양재1동,CS100010,커피-음료,3648543178.112117,6.0
2025,11650651,양재1동,CS300031,가구,3088840412.9658217,7.0
2025,11650651,양재1동,CS300001,슈퍼마켓,2784173705.888359,8.0
2025,11650651,양재1동,CS300022,화장품,2640078996.4751706,9.0
2025,11650651,양재1동,CS200007,치과의원,1935386752.1505446,10.0
2025,11650651,양재1동,CS100008,분식전문점,1791043132.6142683,11.0
2025,11650651,양재1동,CS300024,운동/경기용품,1522518988.1742153,12.0
2025,11650651,양재1동,CS200001,일반교습학원,1408549376.8087354,13.0
2025,11650651,양재1동,CS200008,한의원,1378991353.237891,14.0
