연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11650530,서초3동,CS300029,애완동물,10112615.05888287,53.0
2025,11650531,서초4동,CS200006,일반의원,71754178253.77887,1.0
2025,11650531,서초4동,CS100001,한식음식점,27288495817.797558,2.0
2025,11650531,서초4동,CS200007,치과의원,13622447448.835506,3.0
2025,11650531,서초4동,CS300011,일반의류,12754006719.972775,4.0
2025,11650531,서초4동,CS300020,서적,11966159523.223679,5.0
2025,11650531,서초4동,CS100009,호프-간이주점,8560291946.003143,6.0
2025,11650531,서초4동,CS300018,의약품,6681238778.690291,7.0
2025,11650531,서초4동,CS100010,커피-음료,6015410854.827427,8.0
2025,11650531,서초4동,CS300017,시계및귀금속,5540450105.175405,9.0
2025,11650531,서초4동,CS200008,한의원,5504173492.663757,10.0
2025,11650531,서초4동,CS300002,편의점,4956745568.529404,11.0
2025,11650531,서초4동,CS100004,양식음식점,4063273276.663654,12.0
2025,11650531,서초4동,CS300001,슈퍼마켓,3973343924.499743,13.0
2025,11650531,서초4동,CS100003,일식음식점,3199991156.1492343,14.0
2025,11650531,서초4동,CS200001,일반교습학원,3012694874.8931603,15.0
2025,11650531,서초4동,CS100008,분식전문점,2590952160.4921227,16.0
2025,11650531,서초4동,CS300019,의료기기,2141358090.7856443,17.0
2025,11650531,서초4동,CS200028,미용실,1537721873.5788538,18.0
2025,11650531,서초4동,CS300022,화장품,1495057830.3778129,19.0
2025,11650531,서초4동,CS200030,피부관리실,1344529934.6717238,20.0
2025,11650531,서초4동,CS100002,중식음식점,1117742740.9745922,21.0
2025,11650531,서초4동,CS100005,제과점,1105883322.446878,22.0
2025,11650531,서초4동,CS100007,치킨전문점,1100793896.1879098,23.0
2025,11650531,서초4동,CS200024,스포츠클럽,893567513.5286077,24.0
2025,11650531,서초4동,CS200002,외국어학원,740590913.4018289,25.0
2025,11650531,서초4동,CS200005,스포츠 강습,738751624.0484121,26.0
2025,11650531,서초4동,CS300016,안경,725017195.8575107,27.0
2025,11650531,서초4동,CS100006,패스트푸드점,553192200.5343649,28.0
2025,11650531,서초4동,CS200037,노래방,521794115.6569699,29.0
2025,11650531,서초4동,CS200003,예술학원,371220028.22915006,30.0
2025,11650531,서초4동,CS300007,육류판매,306807105.9071402,31.0
2025,11650531,서초4동,CS200016,당구장,263463534.0326716,32.0
2025,11650531,서초4동,CS200029,네일숍,213576386.852815,33.0
2025,11650531,서초4동,CS200019,PC방,205536752.3400888,34.0
2025,11650531,서초4동,CS200017,골프연습장,199689933.81030536,35.0
2025,11650531,서초4동,CS300010,반찬가게,177520153.01161334,36.0
2025,11650531,서초4동,CS200031,세탁소,146595215.15844998,37.0
2025,11650531,서초4동,CS300033,철물점,115113010.38099955,38.0
2025,11650531,서초4동,CS300028,화초,77516717.08969148,39.0
2025,11650531,서초4동,CS300003,컴퓨터및주변장치판매,68767723.97369237,40.0
2025,11650531,서초4동,CS300009,청과상,46852335.66294978,41.0
2025,11650531,서초4동,CS300024,운동/경기용품,26354434.56627423,42.0
2025,11650531,서초4동,CS300004,핸드폰,17461108.106775112,43.0
2025,11650531,서초4동,CS300021,문구,16461812.362356396,44.0
2025,11650540,잠원동,CS100001,한식음식점,17241277611.2238,1.0
2025,11650540,잠원동,CS300022,화장품,13096217684.894083,2.0
2025,11650540,잠원동,CS200006,일반의원,11025607005.06208,3.0
2025,11650540,잠원동,CS300002,편의점,5424739893.973992,4.0
2025,11650540,잠원동,CS200001,일반교습학원,4215971397.137174,5.0
2025,11650540,잠원동,CS300001,슈퍼마켓,3546405059.217747,6.0
2025,11650540,잠원동,CS100010,커피-음료,3269768885.3227777,7.0
2025,11650540,잠원동,CS200007,치과의원,2633947791.4121814,8.0
2025,11650540,잠원동,CS200008,한의원,2535305560.8698883,9.0
2025,11650540,잠원동,CS100009,호프-간이주점,2344103689.806296,10.0
2025,11650540,잠원동,CS300003,컴퓨터및주변장치판매,1494014294.7276125,11.0
2025,11650540,잠원동,CS200003,예술학원,1414667229.86644,12.0
2025,11650540,잠원동,CS300018,의약품,1236041698.669575,13.0
2025,11650540,잠원동,CS100003,일식음식점,1231170451.8250449,14.0
2025,11650540,잠원동,CS100008,분식전문점,1144715250.8057504,15.0
2025,11650540,잠원동,CS100002,중식음식점,1122368614.273757,16.0
2025,11650540,잠원동,CS300031,가구,848040968.902844,17.0
2025,11650540,잠원동,CS100007,치킨전문점,631943239.1863433,18.0
2025,11650540,잠원동,CS200005,스포츠 강습,626405184.7388222,19.0
2025,11650540,잠원동,CS300035,인테리어,600572675.5003891,20.0
2025,11650540,잠원동,CS200028,미용실,597530862.4591533,21.0
2025,11650540,잠원동,CS200037,노래방,568062933.8570468,22.0
2025,11650540,잠원동,CS100004,양식음식점,451650891.47217995,23.0
2025,11650540,잠원동,CS200034,여관,341883558.03326863,24.0
2025,11650540,잠원동,CS300009,청과상,333105428.76549137,25.0
2025,11650540,잠원동,CS300011,일반의류,327737595.5788466,26.0
2025,11650540,잠원동,CS200030,피부관리실,320972785.8394682,27.0
2025,11650540,잠원동,CS300007,육류판매,288860778.94004935,28.0
2025,11650540,잠원동,CS200031,세탁소,287451330.27963555,29.0
2025,11650540,잠원동,CS100005,제과점,248989636.9432673,30.0
2025,11650540,잠원동,CS300017,시계및귀금속,244205754.93396187,31.0
2025,11650540,잠원동,CS300010,반찬가게,223435191.5513012,32.0
2025,11650540,잠원동,CS100006,패스트푸드점,217374487.6284552,33.0
2025,11650540,잠원동,CS200002,외국어학원,211441216.88272592,34.0
2025,11650540,잠원동,CS300021,문구,196205817.19386455,35.0
2025,11650540,잠원동,CS300004,핸드폰,189301571.01650608,36.0
2025,11650540,잠원동,CS300020,서적,184163331.6105794,37.0
2025,11650540,잠원동,CS200016,당구장,129930678.79452279,38.0
2025,11650540,잠원동,CS200017,골프연습장,126559028.8681185,39.0
2025,11650540,잠원동,CS200025,자동차수리,104443280.96590368,40.0
2025,11650540,잠원동,CS300024,운동/경기용품,102968976.1577402,41.0
2025,11650540,잠원동,CS300029,애완동물,101515040.12822379,42.0
2025,11650540,잠원동,CS200026,자동차미용,69418062.89216557,43.0
2025,11650540,잠원동,CS300033,철물점,34124968.416570544,44.0
2025,11650540,잠원동,CS300028,화초,31905016.293208584,45.0
2025,11650540,잠원동,CS300014,신발,20809162.455746077,46.0
2025,11650540,잠원동,CS300019,의료기기,9550605.563481621,47.0
2025,11650540,잠원동,CS200029,네일숍,8993693.84856348,48.0
2025,11650540,잠원동,CS300043,전자상거래업,5358170.7380163865,49.0
2025,11650540,잠원동,CS300036,조명용품,4732869.621576066,50.0
2025,11650550,반포본동,CS300011,일반의류,875050637.9362783,1.0
2025,11650550,반포본동,CS300028,화초,199538045.94334954,2.0
2025,11650550,반포본동,CS300016,안경,166976508.0729947,3.0
2025,11650550,반포본동,CS100001,한식음식점,141175630.65186155,4.0
2025,11650550,반포본동,CS200001,일반교습학원,138117936.10317534,5.0
2025,11650550,반포본동,CS300009,청과상,137791296.07409298,6.0
2025,11650550,반포본동,CS100008,분식전문점,115942961.53437221,7.0
2025,11650550,반포본동,CS300015,가방,109160266.76011421,8.0
2025,11650550,반포본동,CS300001,슈퍼마켓,61150973.21549876,9.0
2025,11650550,반포본동,CS100009,호프-간이주점,20309053.03338891,10.0
2025,11650550,반포본동,CS200029,네일숍,14281559.924570985,11.0
2025,11650550,반포본동,CS300027,섬유제품,11959343.604848353,12.0
2025,11650550,반포본동,CS300021,문구,11207705.901667017,13.0
2025,11650550,반포본동,CS300017,시계및귀금속,9331840.267839767,14.0
2025,11650550,반포본동,CS200028,미용실,9186761.76298082,15.0
2025,11650550,반포본동,CS100010,커피-음료,7132034.074880524,16.0
2025,11650550,반포본동,CS300022,화장품,4725524.4501628615,17.0
2025,11650550,반포본동,CS200031,세탁소,2931247.220678289,18.0
2025,11650560,반포1동,CS200006,일반의원,20398414680.581707,1.0
2025,11650560,반포1동,CS200007,치과의원,8641833857.541302,2.0
2025,11650560,반포1동,CS100001,한식음식점,8206363464.204605,3.0
2025,11650560,반포1동,CS300018,의약품,4688274977.403969,4.0
2025,11650560,반포1동,CS300024,운동/경기용품,3888094309.7485924,5.0
2025,11650560,반포1동,CS200001,일반교습학원,3871900495.9670086,6.0
2025,11650560,반포1동,CS300001,슈퍼마켓,2776624354.5970507,7.0
2025,11650560,반포1동,CS300002,편의점,2776624354.5970507,7.0
2025,11650560,반포1동,CS300004,핸드폰,1811687564.462826,9.0
2025,11650560,반포1동,CS100010,커피-음료,1797178527.4030228,10.0
2025,11650560,반포1동,CS100009,호프-간이주점,1711550329.957565,11.0
2025,11650560,반포1동,CS200005,스포츠 강습,1515290412.0356793,12.0
2025,11650560,반포1동,CS200028,미용실,1478970138.4835858,13.0
2025,11650560,반포1동,CS200024,스포츠클럽,1377890741.2298467,14.0
2025,11650560,반포1동,CS200030,피부관리실,1275471246.5482068,15.0
2025,11650560,반포1동,CS200017,골프연습장,1127381271.0238671,16.0
2025,11650560,반포1동,CS100007,치킨전문점,972438442.7600042,17.0
2025,11650560,반포1동,CS100006,패스트푸드점,965238600.2269721,18.0
2025,11650560,반포1동,CS200019,PC방,799663749.7885756,19.0
2025,11650560,반포1동,CS300007,육류판매,753044392.3516337,20.0
2025,11650560,반포1동,CS200008,한의원,729539022.1548041,21.0
2025,11650560,반포1동,CS200003,예술학원,672717737.1506505,22.0
2025,11650560,반포1동,CS100004,양식음식점,666788741.5982438,23.0
2025,11650560,반포1동,CS100005,제과점,576897786.6745433,24.0
2025,11650560,반포1동,CS100008,분식전문점,553306695.1900539,25.0
2025,11650560,반포1동,CS300022,화장품,547359672.2709302,26.0
2025,11650560,반포1동,CS100003,일식음식점,539089332.4351994,27.0
2025,11650560,반포1동,CS100002,중식음식점,513796752.2762687,28.0
2025,11650560,반포1동,CS300011,일반의류,465057927.0099571,29.0
2025,11650560,반포1동,CS300031,가구,422001021.6370499,30.0
2025,11650560,반포1동,CS300016,안경,340073945.57959276,31.0
2025,11650560,반포1동,CS200031,세탁소,338987699.08995336,32.0
2025,11650560,반포1동,CS200034,여관,333805346.21793616,33.0
2025,11650560,반포1동,CS300020,서적,297339477.15182537,34.0
2025,11650560,반포1동,CS300009,청과상,290454129.95220417,35.0
2025,11650560,반포1동,CS300015,가방,284288604.6677457,36.0
2025,11650560,반포1동,CS300033,철물점,171865835.96936277,37.0
2025,11650560,반포1동,CS200025,자동차수리,148752882.43501016,38.0
2025,11650560,반포1동,CS300028,화초,108610904.3371607,39.0
2025,11650560,반포1동,CS300019,의료기기,105989611.21114664,40.0
2025,11650560,반포1동,CS200037,노래방,89746983.61784263,41.0
2025,11650560,반포1동,CS200029,네일숍,83182146.5150273,42.0
2025,11650560,반포1동,CS200002,외국어학원,54936435.605212174,43.0
2025,11650560,반포1동,CS300025,자전거 및 기타운송장비,54439834.39216463,44.0
2025,11650560,반포1동,CS200016,당구장,32168656.26743683,45.0
2025,11650560,반포1동,CS300010,반찬가게,26223198.004339818,46.0
2025,11650560,반포1동,CS300021,문구,12399093.854500245,47.0
2025,11650560,반포1동,CS300036,조명용품,7892127.804300237,48.0
2025,11650560,반포1동,CS300029,애완동물,5482883.827669342,49.0
2025,11650560,반포1동,CS300014,신발,3914321.117638758,50.0
2025,11650570,반포2동,CS200001,일반교습학원,12340895152.932375,1.0
2025,11650570,반포2동,CS200006,일반의원,6373784059.950688,2.0
2025,11650570,반포2동,CS300002,편의점,2235880238.183416,3.0
2025,11650570,반포2동,CS300018,의약품,1968854683.0972981,4.0
2025,11650570,반포2동,CS200003,예술학원,1241703925.4289804,5.0
2025,11650570,반포2동,CS200028,미용실,1035459991.8470596,6.0
2025,11650570,반포2동,CS200007,치과의원,963500343.1677389,7.0
2025,11650570,반포2동,CS100008,분식전문점,764922387.5181113,8.0
2025,11650570,반포2동,CS100001,한식음식점,553322719.6449587,9.0
2025,11650570,반포2동,CS200031,세탁소,336249091.6394255,10.0
2025,11650570,반포2동,CS300004,핸드폰,299972213.99188143,11.0
2025,11650570,반포2동,CS300016,안경,283017445.70734483,12.0
2025,11650570,반포2동,CS300021,문구,241148436.84644103,13.0
2025,11650570,반포2동,CS300007,육류판매,238127245.74859962,14.0
2025,11650570,반포2동,CS200024,스포츠클럽,226603155.9536756,15.0
2025,11650570,반포2동,CS300001,슈퍼마켓,223880613.56307825,16.0
2025,11650570,반포2동,CS300009,청과상,214282989.9346214,17.0
2025,11650570,반포2동,CS100010,커피-음료,211754769.97971335,18.0
2025,11650570,반포2동,CS200005,스포츠 강습,184667689.88413563,19.0
2025,11650570,반포2동,CS200008,한의원,178229582.45643267,20.0
2025,11650570,반포2동,CS100005,제과점,144205898.02239677,21.0
2025,11650570,반포2동,CS300011,일반의류,106507409.78379522,22.0
2025,11650570,반포2동,CS200030,피부관리실,97871760.48328152,23.0
2025,11650570,반포2동,CS200029,네일숍,84380159.4962028,24.0
2025,11650570,반포2동,CS300010,반찬가게,69724264.19579646,25.0
2025,11650570,반포2동,CS100006,패스트푸드점,24895964.091639586,26.0
2025,11650570,반포2동,CS300028,화초,19948349.664954655,27.0
2025,11650570,반포2동,CS300022,화장품,17480474.645619195,28.0
2025,11650580,반포3동,CS300011,일반의류,29221567152.865673,1.0
2025,11650580,반포3동,CS200006,일반의원,19902495514.143227,2.0
2025,11650580,반포3동,CS200001,일반교습학원,17382957638.300785,3.0
2025,11650580,반포3동,CS100001,한식음식점,5592011709.969477,4.0
2025,11650580,반포3동,CS300001,슈퍼마켓,4156593171.7022047,5.0
2025,11650580,반포3동,CS300018,의약품,3199595766.2085843,6.0
2025,11650580,반포3동,CS200007,치과의원,1951103440.3508308,7.0
2025,11650580,반포3동,CS200008,한의원,1830799567.477623,8.0
2025,11650580,반포3동,CS300010,반찬가게,1562877779.2368467,9.0
2025,11650580,반포3동,CS100009,호프-간이주점,1409806129.1405776,10.0
2025,11650580,반포3동,CS300028,화초,1279721814.1750002,11.0
2025,11650580,반포3동,CS100008,분식전문점,930875443.7483722,12.0
2025,11650580,반포3동,CS300016,안경,824609309.6599168,13.0
2025,11650580,반포3동,CS100010,커피-음료,773942164.3441201,14.0
2025,11650580,반포3동,CS300019,의료기기,768933539.9209862,15.0
2025,11650580,반포3동,CS100007,치킨전문점,752020205.5951458,16.0
2025,11650580,반포3동,CS300002,편의점,664474897.1984798,17.0
2025,11650580,반포3동,CS300017,시계및귀금속,604825211.6305956,18.0
2025,11650580,반포3동,CS100005,제과점,539917578.4029834,19.0
2025,11650580,반포3동,CS200005,스포츠 강습,522967549.4071352,20.0
2025,11650580,반포3동,CS300020,서적,504219126.3401552,21.0
2025,11650580,반포3동,CS200024,스포츠클럽,425242053.3056934,22.0
2025,11650580,반포3동,CS300022,화장품,397891108.16164106,23.0
2025,11650580,반포3동,CS300027,섬유제품,388377641.4676772,24.0
2025,11650580,반포3동,CS100004,양식음식점,362388132.02041036,25.0
2025,11650580,반포3동,CS300004,핸드폰,357078649.0500574,26.0
2025,11650580,반포3동,CS200003,예술학원,288264549.328899,27.0
2025,11650580,반포3동,CS100002,중식음식점,254253060.9927072,28.0
2025,11650580,반포3동,CS100003,일식음식점,235379752.225768,29.0
2025,11650580,반포3동,CS200028,미용실,215392866.45051765,30.0
2025,11650580,반포3동,CS200037,노래방,172478188.6343819,31.0
2025,11650580,반포3동,CS200025,자동차수리,138662678.22788268,32.0
2025,11650580,반포3동,CS200017,골프연습장,113035526.79713771,33.0
2025,11650580,반포3동,CS200031,세탁소,104480019.09644619,34.0
2025,11650580,반포3동,CS200016,당구장,75917446.2064037,35.0
2025,11650580,반포3동,CS300025,자전거 및 기타운송장비,56181619.57084665,36.0
2025,11650580,반포3동,CS300031,가구,53285714.28906373,37.0
2025,11650580,반포3동,CS200002,외국어학원,39890160.21384812,38.0
2025,11650580,반포3동,CS200030,피부관리실,34155726.47206213,39.0
2025,11650580,반포3동,CS100006,패스트푸드점,33461015.0927697,40.0
2025,11650580,반포3동,CS300021,문구,30119124.864336304,41.0
2025,11650580,반포3동,CS300024,운동/경기용품,13674305.971773488,42.0
2025,11650580,반포3동,CS300032,가전제품,6622770.2253205255,43.0
2025,11650580,반포3동,CS200029,네일숍,5200418.517450523,44.0
2025,11650581,반포4동,CS200001,일반교습학원,25759662669.87381,1.0
2025,11650581,반포4동,CS200002,외국어학원,9446675751.158052,2.0
2025,11650581,반포4동,CS100001,한식음식점,9225160297.463938,3.0
2025,11650581,반포4동,CS200006,일반의원,6870771455.049874,4.0
2025,11650581,반포4동,CS100004,양식음식점,6471347279.242533,5.0
2025,11650581,반포4동,CS100008,분식전문점,4043306126.9343677,6.0
2025,11650581,반포4동,CS200024,스포츠클럽,3782152417.2972813,7.0
2025,11650581,반포4동,CS100005,제과점,3385763817.828317,8.0
2025,11650581,반포4동,CS200003,예술학원,3299403566.7311664,9.0
2025,11650581,반포4동,CS100010,커피-음료,3227164325.6871076,10.0
2025,11650581,반포4동,CS300024,운동/경기용품,3173021962.3407755,11.0
2025,11650581,반포4동,CS200007,치과의원,2858350991.356731,12.0
2025,11650581,반포4동,CS300020,서적,2748676809.6680202,13.0
2025,11650581,반포4동,CS300011,일반의류,2534367726.148322,14.0
2025,11650581,반포4동,CS100003,일식음식점,2469741414.3534536,15.0
2025,11650581,반포4동,CS200005,스포츠 강습,2392414749.9720592,16.0
2025,11650581,반포4동,CS100009,호프-간이주점,2195865467.2995214,17.0
2025,11650581,반포4동,CS200028,미용실,2156963082.7224927,18.0
2025,11650581,반포4동,CS300002,편의점,2019415019.0925605,19.0
2025,11650581,반포4동,CS300018,의약품,1571406033.4910915,20.0
2025,11650581,반포4동,CS300010,반찬가게,1319317307.4291072,21.0
2025,11650581,반포4동,CS200025,자동차수리,1236723695.3279715,22.0
2025,11650581,반포4동,CS300031,가구,994889115.4616867,23.0
2025,11650581,반포4동,CS300001,슈퍼마켓,899339901.2783637,24.0
2025,11650581,반포4동,CS200008,한의원,653371412.9259163,25.0
2025,11650581,반포4동,CS300022,화장품,622304603.2665647,26.0
2025,11650581,반포4동,CS200030,피부관리실,548757193.8828942,27.0
2025,11650581,반포4동,CS300009,청과상,537732450.2923651,28.0
2025,11650581,반포4동,CS100002,중식음식점,495494875.51447767,29.0
2025,11650581,반포4동,CS100006,패스트푸드점,419191172.5894184,30.0
2025,11650581,반포4동,CS300016,안경,342030111.6057317,31.0
2025,11650581,반포4동,CS300021,문구,333371639.26383007,32.0
2025,11650581,반포4동,CS200017,골프연습장,329524905.01507944,33.0
2025,11650581,반포4동,CS300028,화초,214016916.95049077,34.0
2025,11650581,반포4동,CS300007,육류판매,211474724.26293364,35.0
2025,11650581,반포4동,CS200029,네일숍,156938040.6687862,36.0
2025,11650581,반포4동,CS200037,노래방,138522586.52768376,37.0
2025,11650581,반포4동,CS300043,전자상거래업,136490325.56725055,38.0
2025,11650581,반포4동,CS200031,세탁소,115743699.73921113,39.0
2025,11650581,반포4동,CS200034,여관,102166707.55899303,40.0
2025,11650581,반포4동,CS300017,시계및귀금속,25796247.38843535,41.0
2025,11650581,반포4동,CS100007,치킨전문점,22901068.721420165,42.0
2025,11650581,반포4동,CS200026,자동차미용,8144976.571058645,43.0
2025,11650590,방배본동,CS100001,한식음식점,6478789570.02531,1.0
2025,11650590,방배본동,CS300031,가구,5691372544.397243,2.0
2025,11650590,방배본동,CS100010,커피-음료,4950422933.344654,3.0
2025,11650590,방배본동,CS200001,일반교습학원,4782440420.176884,4.0
2025,11650590,방배본동,CS200006,일반의원,3151320381.8828516,5.0
2025,11650590,방배본동,CS300001,슈퍼마켓,3027923749.9614573,6.0
2025,11650590,방배본동,CS300018,의약품,2778470654.815816,7.0
2025,11650590,방배본동,CS100009,호프-간이주점,1558627343.0470521,8.0
2025,11650590,방배본동,CS300007,육류판매,1354714316.7316067,9.0
2025,11650590,방배본동,CS200003,예술학원,1274285379.7115493,10.0
2025,11650590,방배본동,CS100004,양식음식점,1114067322.9892993,11.0
2025,11650590,방배본동,CS300002,편의점,1100355820.9493904,12.0
2025,11650590,방배본동,CS200008,한의원,1071873767.3553873,13.0
2025,11650590,방배본동,CS300009,청과상,1067425883.6031076,14.0
2025,11650590,방배본동,CS100002,중식음식점,1038976655.7909143,15.0
2025,11650590,방배본동,CS300025,자전거 및 기타운송장비,1029106517.1271833,16.0
2025,11650590,방배본동,CS100003,일식음식점,1018113228.6858768,17.0
2025,11650590,방배본동,CS300003,컴퓨터및주변장치판매,935622144.4827262,18.0
2025,11650590,방배본동,CS300011,일반의류,932656990.7484764,19.0
2025,11650590,방배본동,CS200028,미용실,793658109.6852981,20.0
2025,11650590,방배본동,CS200005,스포츠 강습,747785458.6667713,21.0
2025,11650590,방배본동,CS200025,자동차수리,655239560.7224545,22.0
2025,11650590,방배본동,CS100008,분식전문점,564864647.3971835,23.0
2025,11650590,방배본동,CS200024,스포츠클럽,510964976.8023889,24.0
2025,11650590,방배본동,CS200002,외국어학원,496286161.5027694,25.0
2025,11650590,방배본동,CS100006,패스트푸드점,421405555.82282037,26.0
2025,11650590,방배본동,CS200007,치과의원,361530963.76774836,27.0
2025,11650590,방배본동,CS200034,여관,355205736.78436214,28.0
2025,11650590,방배본동,CS300027,섬유제품,346859408.4702323,29.0
2025,11650590,방배본동,CS200017,골프연습장,338685613.0007195,30.0
2025,11650590,방배본동,CS300024,운동/경기용품,307004259.1363235,31.0
2025,11650590,방배본동,CS100005,제과점,295525526.86532295,32.0
2025,11650590,방배본동,CS100007,치킨전문점,256691776.3094613,33.0
2025,11650590,방배본동,CS200030,피부관리실,216724994.7892078,34.0
2025,11650590,방배본동,CS300036,조명용품,212302886.98335367,35.0
2025,11650590,방배본동,CS300021,문구,173945698.19758075,36.0
2025,11650590,방배본동,CS300016,안경,155135948.0872894,37.0
2025,11650590,방배본동,CS300010,반찬가게,144642762.8650022,38.0
2025,11650590,방배본동,CS200031,세탁소,140893230.43961698,39.0
2025,11650590,방배본동,CS200037,노래방,140475223.99978316,40.0
2025,11650590,방배본동,CS300035,인테리어,105040802.77304775,41.0
2025,11650590,방배본동,CS300028,화초,76982951.2653756,42.0
2025,11650590,방배본동,CS200016,당구장,60323001.59466022,43.0
2025,11650590,방배본동,CS300022,화장품,56968952.552438185,44.0
2025,11650590,방배본동,CS300006,미곡판매,31903439.976943962,45.0
2025,11650590,방배본동,CS300043,전자상거래업,27851824.66918383,46.0
2025,11650590,방배본동,CS300017,시계및귀금속,15931041.52040414,47.0
2025,11650590,방배본동,CS200029,네일숍,15743724.68266649,48.0
2025,11650590,방배본동,CS300033,철물점,15419234.87734493,49.0
2025,11650590,방배본동,CS200032,가전제품수리,14819768.714372495,50.0
2025,11650590,방배본동,CS300015,가방,6246476.657381809,51.0
2025,11650590,방배본동,CS300008,수산물판매,4341399.842309969,52.0
2025,11650590,방배본동,CS300004,핸드폰,3890393.088149617,53.0
2025,11650600,방배1동,CS200006,일반의원,16985535720.26543,1.0
2025,11650600,방배1동,CS100001,한식음식점,8158957066.495277,2.0
2025,11650600,방배1동,CS300018,의약품,5813158583.46695,3.0
2025,11650600,방배1동,CS200001,일반교습학원,5374567636.473545,4.0
2025,11650600,방배1동,CS300020,서적,3756506929.0942373,5.0
2025,11650600,방배1동,CS300001,슈퍼마켓,3703195291.9754667,6.0
2025,11650600,방배1동,CS200007,치과의원,3596950111.5604134,7.0
2025,11650600,방배1동,CS200028,미용실,2722448822.213141,8.0
2025,11650600,방배1동,CS100009,호프-간이주점,2193849794.983793,9.0
2025,11650600,방배1동,CS100010,커피-음료,2151272179.337841,10.0
2025,11650600,방배1동,CS300002,편의점,2032175360.6134229,11.0
2025,11650600,방배1동,CS300003,컴퓨터및주변장치판매,1730380977.393135,12.0
2025,11650600,방배1동,CS300022,화장품,1708769787.6706707,13.0
2025,11650600,방배1동,CS200003,예술학원,1133431583.3749757,14.0
2025,11650600,방배1동,CS200005,스포츠 강습,1070071879.3884958,15.0
2025,11650600,방배1동,CS100008,분식전문점,996406340.5152701,16.0
2025,11650600,방배1동,CS200031,세탁소,970043905.2097175,17.0
2025,11650600,방배1동,CS200008,한의원,911501826.0965201,18.0
2025,11650600,방배1동,CS100002,중식음식점,875810214.6651456,19.0
2025,11650600,방배1동,CS300021,문구,805820639.1001042,20.0
2025,11650600,방배1동,CS300010,반찬가게,773412098.7509952,21.0
2025,11650600,방배1동,CS100006,패스트푸드점,758283007.5904475,22.0
2025,11650600,방배1동,CS100004,양식음식점,684864419.2267292,23.0
2025,11650600,방배1동,CS300016,안경,678702521.5250812,24.0
2025,11650600,방배1동,CS200024,스포츠클럽,677357066.2080175,25.0
2025,11650600,방배1동,CS300007,육류판매,675634868.3759264,26.0
2025,11650600,방배1동,CS300011,일반의류,601977754.3487339,27.0
2025,11650600,방배1동,CS100005,제과점,600201868.687022,28.0
2025,11650600,방배1동,CS100003,일식음식점,571309252.2625855,29.0
2025,11650600,방배1동,CS200037,노래방,449346449.6858254,30.0
2025,11650600,방배1동,CS200030,피부관리실,431267115.3881178,31.0
2025,11650600,방배1동,CS300024,운동/경기용품,364787596.4132889,32.0
2025,11650600,방배1동,CS200019,PC방,308259145.9334566,33.0
2025,11650600,방배1동,CS100007,치킨전문점,272993533.5619063,34.0
2025,11650600,방배1동,CS300017,시계및귀금속,217663133.28755227,35.0
2025,11650600,방배1동,CS300004,핸드폰,215508654.26529625,36.0
2025,11650600,방배1동,CS200025,자동차수리,191222241.33584103,37.0
2025,11650600,방배1동,CS200017,골프연습장,158083654.19901517,38.0
2025,11650600,방배1동,CS300031,가구,133517555.68068226,39.0
2025,11650600,방배1동,CS300028,화초,125096583.6041143,40.0
2025,11650600,방배1동,CS300036,조명용품,83925013.16267851,41.0
2025,11650600,방배1동,CS300008,수산물판매,65609524.71545774,42.0
2025,11650600,방배1동,CS300033,철물점,54958161.76284784,43.0
2025,11650600,방배1동,CS200026,자동차미용,51187452.58236547,44.0
2025,11650600,방배1동,CS200034,여관,37619325.8319039,45.0
2025,11650600,방배1동,CS200016,당구장,32662439.543469816,46.0
2025,11650600,방배1동,CS200002,외국어학원,28433175.898650747,47.0
2025,11650600,방배1동,CS300006,미곡판매,22672215.884869747,48.0
2025,11650600,방배1동,CS200029,네일숍,3459730.405129417,49.0
2025,11650610,방배2동,CS100001,한식음식점,14784445854.196249,1.0
2025,11650610,방배2동,CS100009,호프-간이주점,4300357713.943349,2.0
2025,11650610,방배2동,CS100004,양식음식점,3003677400.050106,3.0
2025,11650610,방배2동,CS100003,일식음식점,2998558651.6156087,4.0
2025,11650610,방배2동,CS100010,커피-음료,2844945305.0993547,5.0
2025,11650610,방배2동,CS200006,일반의원,2610792398.4747734,6.0
2025,11650610,방배2동,CS300007,육류판매,1749442674.99136,7.0
2025,11650610,방배2동,CS300001,슈퍼마켓,1508024560.1279652,8.0
2025,11650610,방배2동,CS300002,편의점,1350571858.000997,9.0
2025,11650610,방배2동,CS200001,일반교습학원,1040377189.0613575,10.0
2025,11650610,방배2동,CS100002,중식음식점,1002835793.0397954,11.0
2025,11650610,방배2동,CS300018,의약품,943732391.5847738,12.0
2025,11650610,방배2동,CS200008,한의원,771478012.8116926,13.0
2025,11650610,방배2동,CS200025,자동차수리,755445073.4189487,14.0
2025,11650610,방배2동,CS300022,화장품,699029532.5566387,15.0
2025,11650610,방배2동,CS300036,조명용품,551442926.1123959,16.0
2025,11650610,방배2동,CS200007,치과의원,532657960.41264755,17.0
2025,11650610,방배2동,CS100005,제과점,525699915.7375452,18.0
2025,11650610,방배2동,CS200028,미용실,512024032.4465126,19.0
2025,11650610,방배2동,CS300020,서적,404866876.0634583,20.0
2025,11650610,방배2동,CS200037,노래방,339110821.9755931,21.0
2025,11650610,방배2동,CS300004,핸드폰,321293322.10702574,22.0
