연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11650520,서초2동,중식음식점,5926494289.27,23
2025,11650520,서초2동,치킨전문점,5009981269.335,24
2025,11650520,서초2동,패스트푸드점,4089819296.79,25
2025,11650520,서초2동,일반의류,4056893386.045,26
2025,11650520,서초2동,골프연습장,3852046161.24,27
2025,11650520,서초2동,자동차수리,3290672957.095,28
2025,11650520,서초2동,예술학원,2789840638.57,29
2025,11650520,서초2동,여관,2749664612.21,30
2025,11650520,서초2동,전자상거래업,2480660690.715,31
2025,11650520,서초2동,운동/경기용품,2340158871.68,32
2025,11650520,서초2동,세탁소,1915892295.42,33
2025,11650520,서초2동,안경,1867821291.435,34
2025,11650520,서초2동,외국어학원,1421036561.96,35
2025,11650520,서초2동,컴퓨터및주변장치판매,1303324720.21,36
2025,11650520,서초2동,노래방,1235903961.11,37
2025,11650520,서초2동,화초,1123631593.59,38
2025,11650520,서초2동,네일숍,689915408.495,39
2025,11650520,서초2동,서적,601951409.76,40
2025,11650520,서초2동,당구장,560266171.205,41
2025,11650520,서초2동,청과상,346276268.915,42
2025,11650520,서초2동,철물점,330596881.325,43
2025,11650520,서초2동,가전제품수리,269001998.55,44
2025,11650520,서초2동,시계및귀금속,128502178.7,45
2025,11650520,서초2동,자동차미용,87127210.625,46
2025,11650520,서초2동,핸드폰,68440878.54,47
2025,11650520,서초2동,조명용품,41892514.24,48
2025,11650530,서초3동,한식음식점,219698511409.245,1
2025,11650530,서초3동,의약품,80211569672.375,2
2025,11650530,서초3동,편의점,42873038492.075,3
2025,11650530,서초3동,화장품,38765572094.03,4
2025,11650530,서초3동,커피-음료,37795296467.765,5
2025,11650530,서초3동,호프-간이주점,36564544940.695,6
2025,11650530,서초3동,일반의류,33287545810.66,7
2025,11650530,서초3동,반찬가게,23367297868.52,8
2025,11650530,서초3동,양식음식점,22686515891.99,9
2025,11650530,서초3동,일반의원,21337073994.275,10
2025,11650530,서초3동,일반교습학원,19600983045.635,11
2025,11650530,서초3동,제과점,17780271088.175,12
2025,11650530,서초3동,중식음식점,17672357506.47,13
2025,11650530,서초3동,컴퓨터및주변장치판매,17193785213.16,14
2025,11650530,서초3동,운동/경기용품,16459469970.92,15
2025,11650530,서초3동,치과의원,14453964618.305,16
2025,11650530,서초3동,한의원,14248728498.12,17
2025,11650530,서초3동,일식음식점,13453094094.155,18
2025,11650530,서초3동,슈퍼마켓,12417245833.49,19
2025,11650530,서초3동,분식전문점,8352572739.215,20
2025,11650530,서초3동,육류판매,8290989308.755,21
2025,11650530,서초3동,핸드폰,8148388075.39,22
2025,11650530,서초3동,자동차수리,8142688631.735,23
2025,11650530,서초3동,노래방,6474683118.515,24
2025,11650530,서초3동,미용실,5852005643.72,25
2025,11650530,서초3동,의료기기,5417469708.96,26
2025,11650530,서초3동,스포츠클럽,4775985782.725,27
2025,11650530,서초3동,패스트푸드점,4330800243.295,28
2025,11650530,서초3동,문구,4264189238.12,29
2025,11650530,서초3동,치킨전문점,3886745175.775,30
2025,11650530,서초3동,여관,3833632546.22,31
2025,11650530,서초3동,서적,3790168147.68,32
2025,11650530,서초3동,화초,1924692282.235,33
2025,11650530,서초3동,철물점,1873840899.04,34
2025,11650530,서초3동,안경,1806417139.96,35
2025,11650530,서초3동,예술학원,1606208841.625,36
2025,11650530,서초3동,스포츠 강습,1533577993.79,37
2025,11650530,서초3동,골프연습장,1487363536.15,38
2025,11650530,서초3동,외국어학원,1331311528.315,39
2025,11650530,서초3동,세탁소,1328356826.375,40
2025,11650530,서초3동,당구장,1081198452.85,41
2025,11650530,서초3동,섬유제품,735592982.89,42
2025,11650530,서초3동,피부관리실,596327954.945,43
2025,11650530,서초3동,인테리어,532250027.875,44
2025,11650530,서초3동,네일숍,484600126.425,45
2025,11650530,서초3동,PC방,373099246.165,46
2025,11650530,서초3동,가전제품수리,365818594.31,47
2025,11650530,서초3동,가전제품,199445107.3,48
2025,11650530,서초3동,완구,139562318.82,49
2025,11650530,서초3동,시계및귀금속,113241809.66,50
2025,11650530,서초3동,애완동물,35412201.38,51
2025,11650530,서초3동,전자상거래업,10691511.115,52
2025,11650531,서초4동,일반의원,272406334314.045,1
2025,11650531,서초4동,한식음식점,107319526112.855,2
2025,11650531,서초4동,치과의원,52752258151.39,3
2025,11650531,서초4동,일반의류,47973701461.305,4
2025,11650531,서초4동,서적,47426095838.43,5
2025,11650531,서초4동,호프-간이주점,35135233606.15,6
2025,11650531,서초4동,의약품,29216177584.205,7
2025,11650531,서초4동,한의원,23117231237.89,8
2025,11650531,서초4동,커피-음료,21864632910.92,9
2025,11650531,서초4동,편의점,19051661757.345,10
2025,11650531,서초4동,슈퍼마켓,17039401538.885,11
2025,11650531,서초4동,양식음식점,16394141128.185,12
2025,11650531,서초4동,일반교습학원,12365217058.08,13
2025,11650531,서초4동,일식음식점,10922751378.66,14
2025,11650531,서초4동,분식전문점,10076082532.545,15
2025,11650531,서초4동,의료기기,8909372481.71,16
2025,11650531,서초4동,화장품,6648600967.935,17
2025,11650531,서초4동,미용실,5975292351.38,18
2025,11650531,서초4동,피부관리실,5270051085.24,19
2025,11650531,서초4동,치킨전문점,4559532436.005,20
2025,11650531,서초4동,중식음식점,4117469618.625,21
2025,11650531,서초4동,제과점,3906124419.625,22
2025,11650531,서초4동,스포츠클럽,3444215824.485,23
2025,11650531,서초4동,외국어학원,2983803996.925,24
2025,11650531,서초4동,스포츠 강습,2878046428.145,25
2025,11650531,서초4동,시계및귀금속,2815571253.89,26
2025,11650531,서초4동,안경,2471932630.38,27
2025,11650531,서초4동,노래방,2079842782.21,28
2025,11650531,서초4동,패스트푸드점,1669322772.75,29
2025,11650531,서초4동,예술학원,1417229945.62,30
2025,11650531,서초4동,당구장,1192345596.305,31
2025,11650531,서초4동,육류판매,1167660761.6,32
2025,11650531,서초4동,네일숍,861455597.89,33
2025,11650531,서초4동,골프연습장,806735518.45,34
2025,11650531,서초4동,PC방,739914269.695,35
2025,11650531,서초4동,반찬가게,710139661.915,36
2025,11650531,서초4동,세탁소,577387895.66,37
2025,11650531,서초4동,철물점,502789316.85,38
2025,11650531,서초4동,컴퓨터및주변장치판매,305978603.915,39
2025,11650531,서초4동,화초,262682952.125,40
2025,11650531,서초4동,청과상,168425697.875,41
2025,11650531,서초4동,운동/경기용품,120789244.985,42
2025,11650531,서초4동,핸드폰,114836903.56,43
2025,11650531,서초4동,문구,39919092.42,44
2025,11650540,잠원동,한식음식점,69029157341.62,1
2025,11650540,잠원동,화장품,53887546262.645,2
2025,11650540,잠원동,일반의원,43532277130.145,3
2025,11650540,잠원동,편의점,17908033188.18,4
2025,11650540,잠원동,일반교습학원,17228974134.305,5
2025,11650540,잠원동,슈퍼마켓,16004392044.94,6
2025,11650540,잠원동,커피-음료,11938755820.805,7
2025,11650540,잠원동,치과의원,9620711048.02,8
2025,11650540,잠원동,호프-간이주점,9508118934.585,9
2025,11650540,잠원동,한의원,9328338571.07,10
2025,11650540,잠원동,예술학원,5919838682.23,11
2025,11650540,잠원동,컴퓨터및주변장치판매,5363999712.985,12
2025,11650540,잠원동,일식음식점,4965355007.165,13
2025,11650540,잠원동,분식전문점,4560796597.645,14
2025,11650540,잠원동,의약품,4459614136.56,15
2025,11650540,잠원동,중식음식점,4028372756.935,16
2025,11650540,잠원동,가구,3437254866.465,17
2025,11650540,잠원동,미용실,2616777199.095,18
2025,11650540,잠원동,노래방,2609656790.44,19
2025,11650540,잠원동,치킨전문점,2578373598.965,20
2025,11650540,잠원동,인테리어,2425249065.33,21
2025,11650540,잠원동,스포츠 강습,2409171892.19,22
2025,11650540,잠원동,양식음식점,1904249580.825,23
2025,11650540,잠원동,일반의류,1860101569.555,24
2025,11650540,잠원동,여관,1463589193.01,25
2025,11650540,잠원동,청과상,1400462109.795,26
2025,11650540,잠원동,피부관리실,1363310213.485,27
2025,11650540,잠원동,시계및귀금속,1272459390.76,28
2025,11650540,잠원동,육류판매,1245582583.025,29
2025,11650540,잠원동,세탁소,1184704854.09,30
2025,11650540,잠원동,제과점,947107850.44,31
2025,11650540,잠원동,패스트푸드점,869176779.715,32
2025,11650540,잠원동,문구,711293787.04,33
2025,11650540,잠원동,서적,594308673.68,34
2025,11650540,잠원동,반찬가게,572482639.455,35
2025,11650540,잠원동,외국어학원,542920891.345,36
2025,11650540,잠원동,운동/경기용품,465326478.135,37
2025,11650540,잠원동,골프연습장,460686219.16,38
2025,11650540,잠원동,자동차수리,456419078.01,39
2025,11650540,잠원동,당구장,431965871.105,40
2025,11650540,잠원동,애완동물,388471418.635,41
2025,11650540,잠원동,핸드폰,319191769.78,42
2025,11650540,잠원동,자동차미용,318266105.385,43
2025,11650540,잠원동,철물점,148614323.77,44
2025,11650540,잠원동,화초,90898137.28,45
2025,11650540,잠원동,의료기기,28103124.74,46
2025,11650540,잠원동,네일숍,23087972.995,47
2025,11650540,잠원동,조명용품,14342088.21,48
2025,11650550,반포본동,일반의류,2903673415.395,1
2025,11650550,반포본동,커피-음료,2413858367.965,2
2025,11650550,반포본동,안경,1049974205.755,3
2025,11650550,반포본동,청과상,873145552.755,4
2025,11650550,반포본동,화초,852376544.43,5
2025,11650550,반포본동,분식전문점,645346359.99,6
2025,11650550,반포본동,슈퍼마켓,577750402.35,7
2025,11650550,반포본동,네일숍,524115835.785,8
2025,11650550,반포본동,가방,500384543.48,9
2025,11650550,반포본동,섬유제품,312180228.06,10
2025,11650550,반포본동,화장품,272840782.135,11
2025,11650550,반포본동,미용실,182215049.97,12
2025,11650550,반포본동,문구,149521471.285,13
2025,11650550,반포본동,시계및귀금속,92760752.85,14
2025,11650550,반포본동,세탁소,58746482.03,15
2025,11650560,반포1동,일반의원,82697222747.6,1
2025,11650560,반포1동,치과의원,40679009117.585,2
2025,11650560,반포1동,한식음식점,32946002231.255,3
2025,11650560,반포1동,운동/경기용품,18979091533.275,4
2025,11650560,반포1동,의약품,18212029233.705,5
2025,11650560,반포1동,일반교습학원,15877624618.655,6
2025,11650560,반포1동,편의점,10463752982.21,7
2025,11650560,반포1동,슈퍼마켓,10002904706.595,8
2025,11650560,반포1동,핸드폰,7991111772.25,9
2025,11650560,반포1동,커피-음료,7496977392.14,10
2025,11650560,반포1동,호프-간이주점,6585767351.605,11
2025,11650560,반포1동,스포츠 강습,6495436500.145,12
2025,11650560,반포1동,미용실,6141716967.575,13
2025,11650560,반포1동,피부관리실,5309507251.25,14
2025,11650560,반포1동,스포츠클럽,5142639118.195,15
2025,11650560,반포1동,골프연습장,4818330962.185,16
2025,11650560,반포1동,치킨전문점,3973030656.945,17
2025,11650560,반포1동,패스트푸드점,3810134733.15,18
2025,11650560,반포1동,한의원,3049398514.49,19
2025,11650560,반포1동,양식음식점,2974390275.375,20
2025,11650560,반포1동,화장품,2855367505.68,21
2025,11650560,반포1동,육류판매,2736061451.0,22
2025,11650560,반포1동,예술학원,2528984854.875,23
2025,11650560,반포1동,제과점,2302286551.335,24
2025,11650560,반포1동,분식전문점,2234153635.425,25
2025,11650560,반포1동,중식음식점,2169327217.17,26
2025,11650560,반포1동,일식음식점,2077949124.4,27
2025,11650560,반포1동,일반의류,1714048215.11,28
2025,11650560,반포1동,안경,1545071602.535,29
2025,11650560,반포1동,세탁소,1530419803.685,30
2025,11650560,반포1동,가구,1496998868.34,31
2025,11650560,반포1동,청과상,960607450.3,32
2025,11650560,반포1동,여관,953247021.475,33
2025,11650560,반포1동,자동차수리,648291333.1,34
2025,11650560,반포1동,철물점,596465192.375,35
2025,11650560,반포1동,화초,491820042.4,36
2025,11650560,반포1동,노래방,334877083.715,37
2025,11650560,반포1동,서적,332608632.925,38
2025,11650560,반포1동,네일숍,305745592.99,39
2025,11650560,반포1동,의료기기,298325595.055,40
2025,11650560,반포1동,외국어학원,190559219.5,41
2025,11650560,반포1동,자전거 및 기타운송장비,142749278.62,42
2025,11650560,반포1동,당구장,142661462.275,43
2025,11650560,반포1동,반찬가게,85680018.555,44
2025,11650560,반포1동,가방,80771997.0,45
2025,11650560,반포1동,조명용품,31368644.075,46
2025,11650560,반포1동,문구,29779239.505,47
2025,11650560,반포1동,애완동물,17700608.51,48
2025,11650560,반포1동,신발,14390714.335,49
2025,11650570,반포2동,일반교습학원,54185272537.545,1
2025,11650570,반포2동,일반의원,27518255720.425,2
2025,11650570,반포2동,의약품,9090266253.295,3
2025,11650570,반포2동,편의점,8399086267.965,4
2025,11650570,반포2동,예술학원,5006383003.51,5
2025,11650570,반포2동,미용실,4260874239.06,6
2025,11650570,반포2동,치과의원,4105290061.545,7
2025,11650570,반포2동,분식전문점,2739367096.915,8
2025,11650570,반포2동,한식음식점,2221843502.295,9
2025,11650570,반포2동,세탁소,1461183443.89,10
2025,11650570,반포2동,스포츠클럽,1111634422.875,11
2025,11650570,반포2동,슈퍼마켓,1079374639.76,12
2025,11650570,반포2동,육류판매,980514998.085,13
2025,11650570,반포2동,스포츠 강습,816502137.865,14
2025,11650570,반포2동,커피-음료,808732969.975,15
2025,11650570,반포2동,한의원,761570486.875,16
2025,11650570,반포2동,청과상,590491006.065,17
2025,11650570,반포2동,일반의류,492727026.1,18
2025,11650570,반포2동,피부관리실,417848305.62,19
2025,11650570,반포2동,네일숍,367639410.215,20
2025,11650570,반포2동,반찬가게,250950722.55,21
2025,11650570,반포2동,패스트푸드점,175526017.29,22
2025,11650570,반포2동,안경,172383390.825,23
2025,11650570,반포2동,제과점,162033091.55,24
2025,11650570,반포2동,핸드폰,131476089.925,25
2025,11650570,반포2동,화초,91274939.205,26
2025,11650570,반포2동,화장품,81855571.52,27
2025,11650580,반포3동,일반의류,120003710438.975,1
2025,11650580,반포3동,일반교습학원,77343980945.72,2
2025,11650580,반포3동,일반의원,75654515407.365,3
2025,11650580,반포3동,한식음식점,23717093178.86,4
2025,11650580,반포3동,슈퍼마켓,18156338657.61,5
2025,11650580,반포3동,의약품,12397164743.27,6
2025,11650580,반포3동,치과의원,8132588646.61,7
2025,11650580,반포3동,한의원,7644992615.76,8
2025,11650580,반포3동,호프-간이주점,6083307226.91,9
2025,11650580,반포3동,화초,5423119348.79,10
2025,11650580,반포3동,안경,3988281391.6,11
2025,11650580,반포3동,분식전문점,3841435800.275,12
2025,11650580,반포3동,커피-음료,3155805526.01,13
2025,11650580,반포3동,의료기기,2835836385.055,14
2025,11650580,반포3동,편의점,2696600383.235,15
2025,11650580,반포3동,치킨전문점,2619293329.125,16
2025,11650580,반포3동,스포츠 강습,2487514407.78,17
2025,11650580,반포3동,서적,2201390472.105,18
2025,11650580,반포3동,제과점,2198931506.84,19
2025,11650580,반포3동,스포츠클럽,2102704202.68,20
2025,11650580,반포3동,시계및귀금속,1711516937.085,21
2025,11650580,반포3동,화장품,1630035032.21,22
2025,11650580,반포3동,섬유제품,1533523750.24,23
2025,11650580,반포3동,양식음식점,1479912122.64,24
2025,11650580,반포3동,예술학원,1335398182.565,25
2025,11650580,반포3동,핸드폰,1154493733.665,26
2025,11650580,반포3동,중식음식점,1038681358.375,27
2025,11650580,반포3동,일식음식점,915246959.27,28
2025,11650580,반포3동,반찬가게,880613113.285,29
2025,11650580,반포3동,미용실,871302604.045,30
2025,11650580,반포3동,노래방,744651522.825,31
2025,11650580,반포3동,자동차수리,538919922.73,32
2025,11650580,반포3동,세탁소,491093960.79,33
2025,11650580,반포3동,골프연습장,435051985.845,34
2025,11650580,반포3동,외국어학원,252878269.55,35
2025,11650580,반포3동,자전거 및 기타운송장비,208328329.435,36
2025,11650580,반포3동,피부관리실,179643739.3,37
2025,11650580,반포3동,패스트푸드점,126816661.085,38
2025,11650580,반포3동,문구,107175919.26,39
2025,11650580,반포3동,운동/경기용품,84066740.765,40
2025,11650580,반포3동,가구,65695937.52,41
2025,11650580,반포3동,네일숍,33352716.86,42
2025,11650581,반포4동,일반교습학원,109388363660.435,1
2025,11650581,반포4동,한식음식점,40719370068.14,2
2025,11650581,반포4동,외국어학원,39048074929.505,3
2025,11650581,반포4동,일반의원,29418878831.925,4
2025,11650581,반포4동,양식음식점,22393747959.765,5
2025,11650581,반포4동,분식전문점,15388719139.56,6
2025,11650581,반포4동,스포츠클럽,14924330425.92,7
2025,11650581,반포4동,서적,14001177567.74,8
2025,11650581,반포4동,커피-음료,13611707516.455,9
2025,11650581,반포4동,운동/경기용품,13367927035.455,10
2025,11650581,반포4동,예술학원,13047630532.105,11
2025,11650581,반포4동,제과점,12997517215.58,12
2025,11650581,반포4동,치과의원,12414183775.63,13
2025,11650581,반포4동,일식음식점,9812068937.905,14
2025,11650581,반포4동,스포츠 강습,9605314462.315,15
2025,11650581,반포4동,일반의류,9452826673.84,16
2025,11650581,반포4동,호프-간이주점,9095291532.54,17
2025,11650581,반포4동,미용실,8436795310.54,18
2025,11650581,반포4동,편의점,7853974936.395,19
2025,11650581,반포4동,의약품,6342164688.645,20
2025,11650581,반포4동,반찬가게,5423662784.255,21
2025,11650581,반포4동,자동차수리,4784161562.525,22
2025,11650581,반포4동,가구,3929522291.91,23
2025,11650581,반포4동,화장품,2605552936.265,24
2025,11650581,반포4동,슈퍼마켓,2511052106.195,25
2025,11650581,반포4동,한의원,2160615564.435,26
2025,11650581,반포4동,피부관리실,1929207291.31,27
2025,11650581,반포4동,중식음식점,1763260955.13,28
2025,11650581,반포4동,패스트푸드점,1662739194.145,29
2025,11650581,반포4동,청과상,1632181436.23,30
2025,11650581,반포4동,안경,1485049676.26,31
2025,11650581,반포4동,문구,1276402724.3,32
2025,11650581,반포4동,골프연습장,1052114295.775,33
2025,11650581,반포4동,화초,841811271.825,34
2025,11650581,반포4동,육류판매,753694132.63,35
2025,11650581,반포4동,세탁소,539948558.465,36
2025,11650581,반포4동,노래방,522173001.365,37
2025,11650581,반포4동,여관,492053528.88,38
2025,11650581,반포4동,네일숍,419701653.115,39
2025,11650581,반포4동,전자상거래업,331556654.73,40
2025,11650581,반포4동,치킨전문점,47900692.88,41
2025,11650581,반포4동,자동차미용,43259798.835,42
2025,11650581,반포4동,시계및귀금속,16568890.34,43
2025,11650590,방배본동,가구,31280851175.16,1
2025,11650590,방배본동,한식음식점,26121955149.11,2
2025,11650590,방배본동,일반교습학원,19400137592.385,3
2025,11650590,방배본동,커피-음료,18347704469.49,4
2025,11650590,방배본동,일반의원,12965960179.175,5
2025,11650590,방배본동,슈퍼마켓,12097336719.685,6
2025,11650590,방배본동,의약품,10980744766.81,7
2025,11650590,방배본동,호프-간이주점,6338599174.2,8
2025,11650590,방배본동,예술학원,5329864746.535,9
2025,11650590,방배본동,육류판매,5309818964.175,10
2025,11650590,방배본동,편의점,4718487125.89,11
2025,11650590,방배본동,양식음식점,4436258410.515,12
2025,11650590,방배본동,한의원,4303980236.395,13
2025,11650590,방배본동,청과상,4042518920.265,14
2025,11650590,방배본동,중식음식점,3990786491.505,15
2025,11650590,방배본동,일식음식점,3445720655.505,16
2025,11650590,방배본동,자전거 및 기타운송장비,3359680854.405,17
2025,11650590,방배본동,컴퓨터및주변장치판매,3348943963.605,18
2025,11650590,방배본동,스포츠 강습,3173705725.2,19
2025,11650590,방배본동,미용실,3075906495.485,20
2025,11650590,방배본동,일반의류,3063465060.975,21
2025,11650590,방배본동,자동차수리,2532654609.715,22
2025,11650590,방배본동,분식전문점,2367096005.955,23
2025,11650590,방배본동,외국어학원,2318096526.405,24
2025,11650590,방배본동,스포츠클럽,2164405512.68,25
2025,11650590,방배본동,치과의원,1612618759.215,26
2025,11650590,방배본동,패스트푸드점,1595460534.18,27
2025,11650590,방배본동,운동/경기용품,1372889902.46,28
2025,11650590,방배본동,여관,1293578077.495,29
2025,11650590,방배본동,섬유제품,1265938045.695,30
2025,11650590,방배본동,제과점,1130917309.805,31
2025,11650590,방배본동,치킨전문점,1038162804.97,32
2025,11650590,방배본동,조명용품,903883563.015,33
2025,11650590,방배본동,피부관리실,898743760.45,34
2025,11650590,방배본동,골프연습장,886704300.75,35
2025,11650590,방배본동,노래방,580844893.335,36
2025,11650590,방배본동,안경,542905071.245,37
2025,11650590,방배본동,세탁소,540037420.425,38
2025,11650590,방배본동,인테리어,495799600.98,39
2025,11650590,방배본동,문구,495566448.55,40
2025,11650590,방배본동,반찬가게,452711748.805,41
2025,11650590,방배본동,화초,382220783.895,42
2025,11650590,방배본동,당구장,270558894.825,43
2025,11650590,방배본동,화장품,200911559.48,44
2025,11650590,방배본동,전자상거래업,182538862.395,45
2025,11650590,방배본동,미곡판매,122237305.035,46
2025,11650590,방배본동,네일숍,59945368.64,47
2025,11650590,방배본동,가전제품수리,57269232.745,48
2025,11650590,방배본동,철물점,50098536.865,49
2025,11650590,방배본동,수산물판매,25673964.85,50
2025,11650590,방배본동,가방,18851013.295,51
2025,11650590,방배본동,시계및귀금속,13853655.87,52
2025,11650590,방배본동,핸드폰,11570781.69,53
2025,11650600,방배1동,일반의원,66908117043.335,1
2025,11650600,방배1동,한식음식점,31508678773.38,2
2025,11650600,방배1동,일반교습학원,22878699115.905,3
2025,11650600,방배1동,의약품,22798716691.93,4
2025,11650600,방배1동,치과의원,14728301861.25,5
2025,11650600,방배1동,슈퍼마켓,13820499696.815,6
2025,11650600,방배1동,미용실,10396830205.22,7
2025,11650600,방배1동,커피-음료,8827619425.375,8
2025,11650600,방배1동,반찬가게,8811113275.885,9
2025,11650600,방배1동,호프-간이주점,8725772288.01,10
2025,11650600,방배1동,편의점,8086584337.8,11
2025,11650600,방배1동,화장품,6813355606.955,12
2025,11650600,방배1동,예술학원,4746647487.21,13
2025,11650600,방배1동,세탁소,4289605828.05,14
2025,11650600,방배1동,스포츠 강습,3944170140.32,15
2025,11650600,방배1동,서적,3696282563.635,16
2025,11650600,방배1동,분식전문점,3661217884.76,17
2025,11650600,방배1동,한의원,3660014080.835,18
2025,11650600,방배1동,패스트푸드점,3149444086.95,19
2025,11650600,방배1동,중식음식점,3061012264.055,20
2025,11650600,방배1동,안경,2757731474.205,21
2025,11650600,방배1동,양식음식점,2664158914.095,22
2025,11650600,방배1동,육류판매,2455547491.265,23
2025,11650600,방배1동,일식음식점,2394256543.84,24
2025,11650600,방배1동,운동/경기용품,2390003990.94,25
2025,11650600,방배1동,스포츠클럽,2341060597.63,26
2025,11650600,방배1동,문구,2337527232.71,27
2025,11650600,방배1동,일반의류,2211227430.42,28
2025,11650600,방배1동,제과점,2133689790.21,29
2025,11650600,방배1동,노래방,1746182409.36,30
2025,11650600,방배1동,피부관리실,1711258517.045,31
2025,11650600,방배1동,치킨전문점,1107476178.805,32
2025,11650600,방배1동,핸드폰,924574542.05,33
2025,11650600,방배1동,시계및귀금속,905318742.58,34
2025,11650600,방배1동,PC방,680626843.735,35
2025,11650600,방배1동,화초,585912175.875,36
2025,11650600,방배1동,골프연습장,459381538.765,37
2025,11650600,방배1동,조명용품,360243824.26,38
2025,11650600,방배1동,수산물판매,259509661.885,39
2025,11650600,방배1동,자동차수리,233448638.895,40
2025,11650600,방배1동,가구,209257684.39,41
2025,11650600,방배1동,자동차미용,207778582.43,42
2025,11650600,방배1동,철물점,197509666.09,43
2025,11650600,방배1동,미곡판매,179441809.74,44
2025,11650600,방배1동,당구장,124634402.34,45
2025,11650600,방배1동,외국어학원,85420128.65,46
2025,11650600,방배1동,여관,49232690.935,47
2025,11650600,방배1동,네일숍,15175141.63,48
2025,11650610,방배2동,한식음식점,63613768617.815,1
2025,11650610,방배2동,호프-간이주점,17475056505.07,2
2025,11650610,방배2동,일반의원,11664049865.57,3
2025,11650610,방배2동,양식음식점,11575494701.285,4
2025,11650610,방배2동,커피-음료,11338858889.91,5
2025,11650610,방배2동,일식음식점,9942414888.88,6
2025,11650610,방배2동,육류판매,7017699182.995,7
2025,11650610,방배2동,슈퍼마켓,5850977676.06,8
2025,11650610,방배2동,편의점,5167654547.94,9
2025,11650610,방배2동,중식음식점,4242187693.38,10
2025,11650610,방배2동,의약품,3835234205.62,11
2025,11650610,방배2동,조명용품,3593136225.535,12
2025,11650610,방배2동,일반교습학원,3535593611.615,13
2025,11650610,방배2동,한의원,3528100987.59,14
2025,11650610,방배2동,자동차수리,3239645709.03,15
2025,11650610,방배2동,치과의원,2992076303.245,16
2025,11650610,방배2동,화장품,2414068486.26,17
2025,11650610,방배2동,제과점,2397652627.205,18
2025,11650610,방배2동,서적,2136660357.55,19
2025,11650610,방배2동,미용실,1963342063.32,20
2025,11650610,방배2동,노래방,1427731727.735,21
2025,11650610,방배2동,안경,1293177565.83,22
2025,11650610,방배2동,치킨전문점,1149300849.04,23
2025,11650610,방배2동,당구장,1024405708.125,24
2025,11650610,방배2동,컴퓨터및주변장치판매,867428877.215,25
2025,11650610,방배2동,일반의류,865428722.82,26
2025,11650610,방배2동,핸드폰,795040257.995,27
2025,11650610,방배2동,철물점,678347135.21,28
2025,11650610,방배2동,예술학원,651000968.96,29
2025,11650610,방배2동,외국어학원,618393640.695,30
2025,11650610,방배2동,인테리어,553819539.645,31
2025,11650610,방배2동,문구,538255973.37,32
2025,11650610,방배2동,스포츠 강습,531306959.275,33
2025,11650610,방배2동,스포츠클럽,480442297.49,34
2025,11650610,방배2동,골프연습장,421682018.035,35
2025,11650610,방배2동,분식전문점,373501735.395,36
2025,11650610,방배2동,반찬가게,244794889.67,37
2025,11650610,방배2동,화초,229630201.565,38
2025,11650610,방배2동,세탁소,188822593.995,39
2025,11650610,방배2동,네일숍,121916897.985,40
2025,11650610,방배2동,패스트푸드점,119451290.81,41
2025,11650610,방배2동,가구,115691158.37,42
2025,11650610,방배2동,애완동물,110085072.41,43
2025,11650610,방배2동,자동차미용,56583461.875,44
2025,11650610,방배2동,피부관리실,54499300.295,45
2025,11650620,방배3동,의약품,56868686291.525,1
2025,11650620,방배3동,한식음식점,11805282157.185,2
2025,11650620,방배3동,일반의원,7083662743.125,3
2025,11650620,방배3동,편의점,5236642664.05,4
2025,11650620,방배3동,제과점,3409752920.11,5
2025,11650620,방배3동,일반교습학원,3388393292.91,6
2025,11650620,방배3동,치과의원,2701552926.29,7
2025,11650620,방배3동,한의원,1812060054.12,8
2025,11650620,방배3동,화장품,1616172202.11,9
2025,11650620,방배3동,커피-음료,1546776322.71,10
2025,11650620,방배3동,일식음식점,1463151012.415,11
2025,11650620,방배3동,미용실,1126247035.42,12
2025,11650620,방배3동,분식전문점,1044910450.775,13
2025,11650620,방배3동,서적,960340345.175,14
2025,11650620,방배3동,슈퍼마켓,950423853.115,15
2025,11650620,방배3동,육류판매,676847230.505,16
2025,11650620,방배3동,예술학원,666324703.24,17
2025,11650620,방배3동,호프-간이주점,536516757.8,18
2025,11650620,방배3동,세탁소,472954281.055,19
2025,11650620,방배3동,일반의류,400488649.89,20
2025,11650620,방배3동,자동차수리,354382591.165,21
2025,11650620,방배3동,반찬가게,289357653.42,22
2025,11650620,방배3동,골프연습장,267029816.38,23
2025,11650620,방배3동,스포츠 강습,254641898.205,24
2025,11650620,방배3동,피부관리실,235570698.4,25
2025,11650620,방배3동,치킨전문점,215715911.575,26
2025,11650620,방배3동,화초,200537517.16,27
2025,11650620,방배3동,양식음식점,173942819.56,28
2025,11650620,방배3동,외국어학원,163114563.515,29
2025,11650620,방배3동,네일숍,134670435.255,30
2025,11650620,방배3동,조명용품,121400556.57,31
2025,11650620,방배3동,가전제품수리,73117668.34,32
2025,11650620,방배3동,당구장,42382050.49,33
2025,11650621,방배4동,일반의원,42454626494.215,1
2025,11650621,방배4동,한식음식점,38079431812.14,2
2025,11650621,방배4동,반찬가게,17417776163.83,3
2025,11650621,방배4동,청과상,14792606636.02,4
2025,11650621,방배4동,일반교습학원,12192715691.295,5
2025,11650621,방배4동,의약품,11997204943.345,6
2025,11650621,방배4동,치과의원,10975890191.98,7
2025,11650621,방배4동,가구,9509849927.035,8
2025,11650621,방배4동,편의점,9134762438.255,9
