연도,행정동코드,행정동명,업종,예측_총매출,평균기온,평균미세먼지,전년도_총매출,매출증감률_예측,순위
2025,11620575,행운동,편의점,6154839102.815,14.67,31.12,6565366447.0,-6.252923542029983,8
2025,11620575,행운동,청과상,5940340220.985,14.67,31.12,5837304969.0,1.7651168224409357,9
2025,11620575,행운동,육류판매,4159462812.105,14.67,31.12,4539425257.0,-8.370276486193502,10
2025,11620575,행운동,커피-음료,4034426488.16,14.67,31.12,4497648250.0,-10.299199405822813,11
2025,11620575,행운동,미용실,3483687673.43,14.67,31.12,3747943194.0,-7.050681050690444,12
2025,11620575,행운동,패스트푸드점,3423160389.6,14.67,31.12,3608615445.0,-5.139230217976305,13
2025,11620575,행운동,한의원,2679757873.96,14.67,31.12,2602521077.0,2.9677683551763234,14
2025,11620575,행운동,안경,2480188297.945,14.67,31.12,2580201157.0,-3.8761651890461435,15
2025,11620575,행운동,PC방,2225879193.18,14.67,31.12,3091117740.0,-27.99112229287003,16
2025,11620575,행운동,분식전문점,1423089619.495,14.67,31.12,1145281201.0,24.25678673957383,17
2025,11620575,행운동,수산물판매,1238610992.675,14.67,31.12,1120047409.0,10.585586174504508,18
2025,11620575,행운동,일반교습학원,1220473686.48,14.67,31.12,1283912163.0,-4.941029328031997,19
2025,11620575,행운동,의료기기,1097089098.06,14.67,31.12,1173312255.0,-6.496408489315579,20
2025,11620575,행운동,중식음식점,961542474.345,14.67,31.12,982463018.0,-2.1293975723979846,21
2025,11620575,행운동,스포츠 강습,903475003.15,14.67,31.12,624280229.0,44.722667991140234,22
2025,11620575,행운동,세탁소,902191276.25,14.67,31.12,962267260.0,-6.243170296576442,23
2025,11620575,행운동,제과점,887767366.335,14.67,31.12,962005382.0,-7.717006271904617,24
2025,11620575,행운동,자동차수리,866114317.81,14.67,31.12,983570159.0,-11.941785760297762,25
2025,11620575,행운동,치킨전문점,839056568.465,14.67,31.12,1118325445.0,-24.972057801564194,26
2025,11620575,행운동,미곡판매,596276988.68,14.67,31.12,678246041.0,-12.085445010360193,27
2025,11620575,행운동,반찬가게,579428497.505,14.67,31.12,534792259.0,8.346463089885523,28
2025,11620575,행운동,피부관리실,568216195.01,14.67,31.12,561098455.0,1.2685367330052604,29
2025,11620575,행운동,여관,564299895.495,14.67,31.12,587112298.0,-3.885526258385409,30
2025,11620575,행운동,가구,555746304.495,14.67,31.12,449094571.0,23.74816806569679,31
2025,11620575,행운동,노래방,432087313.655,14.67,31.12,430351352.0,0.40338240996161,32
2025,11620575,행운동,서적,423894538.655,14.67,31.12,558764448.0,-24.13716724958851,33
2025,11620575,행운동,스포츠클럽,420901493.535,14.67,31.12,363949122.0,15.648443173054288,34
2025,11620575,행운동,예술학원,366538422.475,14.67,31.12,343456397.0,6.720511155598021,35
2025,11620575,행운동,컴퓨터및주변장치판매,356475352.795,14.67,31.12,1286266712.0,-72.2860469396179,36
2025,11620575,행운동,운동/경기용품,344894124.0,14.67,31.12,684661186.0,-49.62557670094066,37
2025,11620575,행운동,화장품,336592946.905,14.67,31.12,421289948.0,-20.1042064965196,38
2025,11620575,행운동,시계및귀금속,281325122.2,14.67,31.12,429106685.0,-34.43935225572168,39
2025,11620575,행운동,일식음식점,276020080.575,14.67,31.12,430971226.0,-35.95394218383387,40
2025,11620575,행운동,문구,263373183.725,14.67,31.12,271314211.0,-2.92687480162991,41
2025,11620575,행운동,네일숍,199276714.105,14.67,31.12,239417394.0,-16.76598313278776,42
2025,11620575,행운동,화초,183793159.075,14.67,31.12,244715349.0,-24.895124140741988,43
2025,11620575,행운동,섬유제품,164048374.185,14.67,31.12,192023883.0,-14.5687652899926,44
2025,11620575,행운동,당구장,106880941.975,14.67,31.12,115366767.0,-7.355519484220274,45
2025,11620575,행운동,인테리어,64573237.855,14.67,31.12,307578.0,20894.101611623715,46
2025,11620575,행운동,신발,61128145.745,14.67,31.12,67959036.0,-10.051481976583663,47
2025,11620575,행운동,양식음식점,57449057.52,14.67,31.12,52619409.0,9.17845451285856,48
2025,11620575,행운동,가전제품수리,26270906.235,14.67,31.12,24446584.0,7.462483245102872,49
2025,11620575,행운동,애완동물,21799988.21,14.67,31.12,,,50
2025,11620585,낙성대동,한식음식점,66671748220.235,14.67,31.12,66968845230.0,-0.44363466137819707,1
2025,11620585,낙성대동,일반의원,23920714118.055,14.67,31.12,21493489677.0,11.29283554011405,2
2025,11620585,낙성대동,호프-간이주점,16464817865.285,14.67,31.12,18927626255.0,-13.011712913891749,3
2025,11620585,낙성대동,양식음식점,13117513369.155,14.67,31.12,13908711518.0,-5.6885078666062485,4
2025,11620585,낙성대동,치과의원,11433130345.69,14.67,31.12,10857726866.0,5.299483831112247,5
2025,11620585,낙성대동,제과점,8231951023.84,14.67,31.12,8656068657.0,-4.899656529607397,6
2025,11620585,낙성대동,슈퍼마켓,7997460472.6,14.67,31.12,8485207040.0,-5.7481987781879695,7
2025,11620585,낙성대동,편의점,7324512377.355,14.67,31.12,7874710127.0,-6.98689527324363,8
2025,11620585,낙성대동,의약품,7096056443.98,14.67,31.12,7595963834.0,-6.581223936090695,9
2025,11620585,낙성대동,일식음식점,7047691063.385,14.67,31.12,6573241052.0,7.217900692089213,10
2025,11620585,낙성대동,커피-음료,3970300764.295,14.67,31.12,4277047374.0,-7.1719245283487,11
2025,11620585,낙성대동,중식음식점,3695793337.06,14.67,31.12,3718715051.0,-0.6163880164422971,12
2025,11620585,낙성대동,미용실,3319318387.2,14.67,31.12,3631156700.0,-8.58785060969691,13
2025,11620585,낙성대동,스포츠클럽,2895600102.365,14.67,31.12,3509688039.0,-17.49693789907235,14
2025,11620585,낙성대동,자동차수리,2607263932.35,14.67,31.12,2419492009.0,7.7607994840044086,15
2025,11620585,낙성대동,분식전문점,2519124352.585,14.67,31.12,2444834246.0,3.038656166836107,16
2025,11620585,낙성대동,안경,2262799284.74,14.67,31.12,2694195366.0,-16.012056389974514,17
2025,11620585,낙성대동,컴퓨터및주변장치판매,1966755879.405,14.67,31.12,1283834920.0,53.19382957779338,18
2025,11620585,낙성대동,패스트푸드점,1856856280.375,14.67,31.12,2054066810.0,-9.60097931892488,19
2025,11620585,낙성대동,골프연습장,1316508103.535,14.67,31.12,1284103668.0,2.523506188987857,20
2025,11620585,낙성대동,여관,1316328710.735,14.67,31.12,1466204946.0,-10.222052222227337,21
2025,11620585,낙성대동,노래방,1147107845.92,14.67,31.12,1350121977.0,-15.036725165462581,22
2025,11620585,낙성대동,치킨전문점,930483874.105,14.67,31.12,1113036725.0,-16.401332210758813,23
2025,11620585,낙성대동,가전제품,741934415.68,14.67,31.12,1406117929.0,-47.23526381548614,24
2025,11620585,낙성대동,화초,727966203.725,14.67,31.12,408218046.0,78.327786058973,25
2025,11620585,낙성대동,스포츠 강습,666331981.365,14.67,31.12,630278575.0,5.720233527690515,26
2025,11620585,낙성대동,한의원,623405093.49,14.67,31.12,647236282.0,-3.6819920595860527,27
2025,11620585,낙성대동,육류판매,537206871.45,14.67,31.12,608512592.0,-11.718035335249061,28
2025,11620585,낙성대동,일반교습학원,393515386.065,14.67,31.12,228582084.0,72.15495596977757,29
2025,11620585,낙성대동,시계및귀금속,365894324.84,14.67,31.12,222471708.0,64.46780048094924,30
2025,11620585,낙성대동,네일숍,312461146.785,14.67,31.12,183756232.0,70.04111554975727,31
2025,11620585,낙성대동,당구장,306884739.44,14.67,31.12,410230823.0,-25.192179077192357,32
2025,11620585,낙성대동,세탁소,288763304.545,14.67,31.12,336700290.0,-14.237286654846654,33
2025,11620585,낙성대동,예술학원,287635457.005,14.67,31.12,298454499.0,-3.6250222500415394,34
2025,11620585,낙성대동,PC방,227335704.705,14.67,31.12,173839076.0,30.773649938751408,35
2025,11620585,낙성대동,신발,218437310.55,14.67,31.12,237539090.0,-8.041530953915832,36
2025,11620585,낙성대동,일반의류,197416010.205,14.67,31.12,95486721.0,106.74708287972314,37
2025,11620585,낙성대동,자동차미용,143411355.525,14.67,31.12,504751641.0,-71.58773862708453,38
2025,11620585,낙성대동,철물점,142189710.625,14.67,31.12,163829272.0,-13.208604976893263,39
2025,11620585,낙성대동,부동산중개업,129060908.485,14.67,31.12,,,40
2025,11620585,낙성대동,피부관리실,82867135.375,14.67,31.12,107265715.0,-22.74592550378283,41
2025,11620585,낙성대동,인테리어,57003985.72,14.67,31.12,52205438.0,9.191662600359754,42
2025,11620585,낙성대동,화장품,48460270.92,14.67,31.12,88033544.0,-44.95249342682375,43
2025,11620585,낙성대동,문구,4410958.505,14.67,31.12,444485.0,892.3751093962675,44
2025,11620595,청룡동,한식음식점,37365931143.0,14.67,31.12,38010141200.0,-1.6948373162054973,1
2025,11620595,청룡동,일반의류,34733747903.09,14.67,31.12,46094058352.0,-24.645932371925948,2
2025,11620595,청룡동,육류판매,34583605643.625,14.67,31.12,36669215306.0,-5.687631014110471,3
2025,11620595,청룡동,편의점,30309156076.38,14.67,31.12,29757115956.0,1.8551533058387397,4
2025,11620595,청룡동,일반의원,29806081343.885,14.67,31.12,28710096068.0,3.817421137460327,5
2025,11620595,청룡동,슈퍼마켓,14728819166.855,14.67,31.12,16508727810.0,-10.781622082755755,6
2025,11620595,청룡동,의약품,13710514117.81,14.67,31.12,14472462912.0,-5.2648177357443595,7
2025,11620595,청룡동,호프-간이주점,11382768175.63,14.67,31.12,11384444215.0,-0.014722188789791871,8
2025,11620595,청룡동,스포츠클럽,9629023011.66,14.67,31.12,11362738197.0,-15.257899594991436,9
2025,11620595,청룡동,치과의원,9219490567.94,14.67,31.12,9668337348.0,-4.642440203566627,10
2025,11620595,청룡동,미용실,6867139108.22,14.67,31.12,7539808619.0,-8.921572745028314,11
2025,11620595,청룡동,가전제품,6246005484.79,14.67,31.12,5800929147.0,7.672500844458254,12
2025,11620595,청룡동,양식음식점,6229229357.125,14.67,31.12,6386495906.0,-2.4624857071817874,13
2025,11620595,청룡동,커피-음료,4978886910.565,14.67,31.12,5218678848.0,-4.594878213801143,14
2025,11620595,청룡동,분식전문점,3803637920.7,14.67,31.12,4079934749.0,-6.772089391079626,15
2025,11620595,청룡동,여관,3728279684.825,14.67,31.12,3832368007.0,-2.716031497624393,16
2025,11620595,청룡동,PC방,3256520046.285,14.67,31.12,4406228497.0,-26.092801394611836,17
2025,11620595,청룡동,청과상,3114741210.735,14.67,31.12,3496364215.0,-10.914852709788413,18
2025,11620595,청룡동,제과점,2736032828.38,14.67,31.12,2863935277.0,-4.4659685450007425,19
2025,11620595,청룡동,안경,2573284365.66,14.67,31.12,2027748292.0,26.903540040560408,20
2025,11620595,청룡동,일반교습학원,2303100864.57,14.67,31.12,2271203395.0,1.4044303403306673,21
2025,11620595,청룡동,골프연습장,1931737637.54,14.67,31.12,2101571476.0,-8.081278243424354,22
2025,11620595,청룡동,수산물판매,1828457555.75,14.67,31.12,2158692495.0,-15.29791482644683,23
2025,11620595,청룡동,한의원,1823959986.545,14.67,31.12,1903036517.0,-4.15528182189895,24
2025,11620595,청룡동,패스트푸드점,1787696659.905,14.67,31.12,2077577727.0,-13.952838602750386,25
2025,11620595,청룡동,의료기기,1759744477.11,14.67,31.12,1812108670.0,-2.8896828185254533,26
2025,11620595,청룡동,세탁소,1581688635.47,14.67,31.12,1581631314.0,0.003624199236107727,27
2025,11620595,청룡동,스포츠 강습,1415206243.545,14.67,31.12,1389530290.0,1.8478153178654404,28
2025,11620595,청룡동,조명용품,1414762423.33,14.67,31.12,1557712996.0,-9.176951918426447,29
2025,11620595,청룡동,노래방,1274837990.135,14.67,31.12,1565147415.0,-18.548375832381257,30
2025,11620595,청룡동,일식음식점,1239338536.615,14.67,31.12,1303961020.0,-4.9558600597585345,31
2025,11620595,청룡동,치킨전문점,1181049791.235,14.67,31.12,1246625736.0,-5.260275227063025,32
2025,11620595,청룡동,화장품,1154890729.655,14.67,31.12,1591830278.0,-27.448877834763742,33
2025,11620595,청룡동,인테리어,1072202109.275,14.67,31.12,1055878785.0,1.5459467987132611,34
2025,11620595,청룡동,자동차수리,969138211.045,14.67,31.12,983798379.0,-1.4901597998058953,35
2025,11620595,청룡동,중식음식점,600285800.705,14.67,31.12,764118105.0,-21.44070441767637,36
2025,11620595,청룡동,예술학원,505433915.005,14.67,31.12,698080091.0,-27.596572152492456,37
2025,11620595,청룡동,피부관리실,446484877.265,14.67,31.12,656441672.0,-31.984074700090037,38
2025,11620595,청룡동,시계및귀금속,354448078.73,14.67,31.12,307130030.0,15.40651974995738,39
2025,11620595,청룡동,당구장,343969967.71,14.67,31.12,399217820.0,-13.839024593140662,40
2025,11620595,청룡동,문구,317881371.695,14.67,31.12,341915163.0,-7.029168023472539,41
2025,11620595,청룡동,핸드폰,274159557.41,14.67,31.12,306454334.0,-10.53820194626452,42
2025,11620595,청룡동,애완동물,233220568.32,14.67,31.12,267731987.0,-12.890285941066882,43
2025,11620595,청룡동,가전제품수리,205619248.515,14.67,31.12,242714104.0,-15.283353902252014,44
2025,11620595,청룡동,운동/경기용품,204405047.74,14.67,31.12,784862538.0,-73.95657993043363,45
2025,11620595,청룡동,반찬가게,156954154.19,14.67,31.12,184227693.0,-14.8042557369483,46
2025,11620595,청룡동,신발,143524984.615,14.67,31.12,131884780.0,8.826040893422281,47
2025,11620595,청룡동,철물점,136135664.93,14.67,31.12,133161986.0,2.2331290027470807,48
2025,11620595,청룡동,서적,121521526.115,14.67,31.12,139803420.0,-13.076857408066273,49
2025,11620595,청룡동,네일숍,104289010.56,14.67,31.12,100512082.0,3.757686125733623,50
2025,11620595,청룡동,섬유제품,48389752.85,14.67,31.12,48683904.0,-0.6042061663748217,51
2025,11620595,청룡동,화초,23672598.485,14.67,31.12,21159899.0,11.874817951635777,52
2025,11620595,청룡동,가구,20794284.63,14.67,31.12,62605136.0,-66.78501803749775,53
2025,11620595,청룡동,부동산중개업,17610605.25,14.67,31.12,,,54
2025,11620605,은천동,한식음식점,37772828866.62,14.67,31.12,34143187319.0,10.630646499719667,1
2025,11620605,은천동,가전제품,19523949022.745,14.67,31.12,29930829176.0,-34.76976896316573,2
2025,11620605,은천동,편의점,10751457422.35,14.67,31.12,10704659135.0,0.43717681020770194,3
2025,11620605,은천동,의약품,8576665229.79,14.67,31.12,8900027520.0,-3.6332729250931584,4
2025,11620605,은천동,자동차수리,8404365102.955,14.67,31.12,7802731789.0,7.7105471548203175,5
2025,11620605,은천동,육류판매,8370090563.58,14.67,31.12,8787018022.0,-4.744811691248857,6
2025,11620605,은천동,치과의원,7179212241.325,14.67,31.12,6936262506.0,3.502602952452328,7
2025,11620605,은천동,슈퍼마켓,6779634100.22,14.67,31.12,8034594873.0,-15.619465481666728,8
2025,11620605,은천동,일반의원,5112061256.065,14.67,31.12,5209046055.0,-1.861853358772049,9
2025,11620605,은천동,철물점,4873800706.22,14.67,31.12,4359080041.0,11.80801133217825,10
2025,11620605,은천동,한의원,4565985380.39,14.67,31.12,4113468220.0,11.000866815740231,11
2025,11620605,은천동,호프-간이주점,3183762327.86,14.67,31.12,2999489258.0,6.143481573355251,12
2025,11620605,은천동,예술학원,2992784854.7,14.67,31.12,2961315452.0,1.0626832301417313,13
2025,11620605,은천동,일반교습학원,2963537697.89,14.67,31.12,2920502448.0,1.4735563710782367,14
2025,11620605,은천동,의료기기,2761398210.965,14.67,31.12,919880224.0,200.1910617185961,15
2025,11620605,은천동,분식전문점,2454479921.415,14.67,31.12,3080395459.0,-20.319324123020014,16
2025,11620605,은천동,미용실,2435341876.18,14.67,31.12,2392469972.0,1.7919516099155381,17
2025,11620605,은천동,커피-음료,2309086669.065,14.67,31.12,2321263492.0,-0.5245773681861682,18
2025,11620605,은천동,PC방,2266241409.15,14.67,31.12,2371023369.0,-4.419271493481426,19
2025,11620605,은천동,신발,2041057061.85,14.67,31.12,2388453605.0,-14.544831116784456,20
2025,11620605,은천동,화장품,1981079011.09,14.67,31.12,1734950487.0,14.186486930563333,21
2025,11620605,은천동,노래방,1430312234.215,14.67,31.12,1236844995.0,15.641995561052491,22
2025,11620605,은천동,제과점,1377751864.43,14.67,31.12,1439776771.0,-4.307952997944286,23
2025,11620605,은천동,핸드폰,1350533095.385,14.67,31.12,835668519.0,61.61110113386956,24
2025,11620605,은천동,반찬가게,1263557737.045,14.67,31.12,1385807040.0,-8.821524167967851,25
2025,11620605,은천동,가구,1093280727.965,14.67,31.12,2973029685.0,-63.22671335974233,26
2025,11620605,은천동,치킨전문점,854613385.525,14.67,31.12,958371202.0,-10.826474779132608,27
2025,11620605,은천동,수산물판매,849144584.78,14.67,31.12,1206253842.0,-29.604818222000738,28
2025,11620605,은천동,일반의류,800152531.005,14.67,31.12,812006622.0,-1.4598515176887321,29
2025,11620605,은천동,중식음식점,782049225.485,14.67,31.12,732412250.0,6.777190780875117,30
2025,11620605,은천동,컴퓨터및주변장치판매,515485100.9,14.67,31.12,102000000.0,405.3775499019608,31
2025,11620605,은천동,일식음식점,471711997.005,14.67,31.12,556521943.0,-15.239281588399113,32
2025,11620605,은천동,스포츠 강습,451680562.225,14.67,31.12,605866921.0,-25.448882160542972,33
2025,11620605,은천동,서적,323578467.355,14.67,31.12,38752693.0,734.9831774400815,34
2025,11620605,은천동,운동/경기용품,232205949.59,14.67,31.12,263551298.0,-11.893452488327338,35
2025,11620605,은천동,자동차미용,232093426.855,14.67,31.12,184611697.0,25.719784080095415,36
2025,11620605,은천동,시계및귀금속,198874588.22,14.67,31.12,220208627.0,-9.688103082355624,37
2025,11620605,은천동,청과상,184670753.235,14.67,31.12,141100138.0,30.879215181915708,38
2025,11620605,은천동,피부관리실,148058129.675,14.67,31.12,135878259.0,8.963811256221653,39
2025,11620605,은천동,패스트푸드점,132957345.92,14.67,31.12,136445244.0,-2.5562621149330775,40
2025,11620605,은천동,화초,125596913.155,14.67,31.12,124489666.0,0.8894289707548908,41
2025,11620605,은천동,당구장,117981471.955,14.67,31.12,97409950.0,21.11850170850103,42
2025,11620605,은천동,골프연습장,108267251.905,14.67,31.12,105475488.0,2.646836680196257,43
2025,11620605,은천동,세탁소,81686920.275,14.67,31.12,85771877.0,-4.7625828743376974,44
2025,11620605,은천동,네일숍,73309189.82,14.67,31.12,84019757.0,-12.7476769303201,45
2025,11620605,은천동,안경,58332881.61,14.67,31.12,89144592.0,-34.56374604305778,46
2025,11620605,은천동,애완동물,44564921.41,14.67,31.12,53513571.0,-16.722206017610006,47
2025,11620605,은천동,스포츠클럽,42735945.04,14.67,31.12,73187520.0,-41.607605996213564,48
2025,11620605,은천동,섬유제품,40270791.615,14.67,31.12,43850601.0,-8.16364953584102,49
2025,11620605,은천동,가전제품수리,20497121.015,14.67,31.12,,,50
2025,11620605,은천동,조명용품,13137709.885,14.67,31.12,14363631.0,-8.534897025689398,51
2025,11620605,은천동,양식음식점,11430490.46,14.67,31.12,32105255.0,-64.39682394673395,52
2025,11620605,은천동,자전거 및 기타운송장비,6579064.265,14.67,31.12,4148533.0,58.58772884294279,53
2025,11620615,중앙동,한식음식점,25158906058.65,14.67,31.12,24257368474.0,3.716551470190614,1
2025,11620615,중앙동,일반의원,19032232381.205,14.67,31.12,19435966766.0,-2.07725393676462,2
2025,11620615,중앙동,슈퍼마켓,17913981279.075,14.67,31.12,18547818794.0,-3.4173156529329374,3
2025,11620615,중앙동,의약품,14445179300.225,14.67,31.12,13395109937.0,7.839199291112174,4
2025,11620615,중앙동,치과의원,9189309798.88,14.67,31.12,9922322416.0,-7.387510568473356,5
2025,11620615,중앙동,편의점,8301456147.3,14.67,31.12,8803784125.0,-5.705818890692073,6
2025,11620615,중앙동,호프-간이주점,7408093361.835,14.67,31.12,7918980656.0,-6.451427479847603,7
2025,11620615,중앙동,일식음식점,4974762164.71,14.67,31.12,5315241407.0,-6.405715492839138,8
2025,11620615,중앙동,일반교습학원,4797983899.355,14.67,31.12,5362413950.0,-10.525671011373534,9
2025,11620615,중앙동,제과점,4365094744.105,14.67,31.12,4257891728.0,2.5177487581478384,10
2025,11620615,중앙동,미용실,4351471910.4,14.67,31.12,4366359660.0,-0.3409648027024962,11
2025,11620615,중앙동,스포츠클럽,3793272650.995,14.67,31.12,2983563326.0,27.13900247864221,12
2025,11620615,중앙동,커피-음료,2516745049.375,14.67,31.12,2498585286.0,0.7268018216849452,13
2025,11620615,중앙동,중식음식점,2490067324.995,14.67,31.12,2484937656.0,0.2064304906247469,14
2025,11620615,중앙동,육류판매,2456635285.445,14.67,31.12,2906698715.0,-15.48366286579515,15
2025,11620615,중앙동,자동차수리,2439866233.255,14.67,31.12,2462745702.0,-0.9290227864947416,16
2025,11620615,중앙동,서적,2194500373.78,14.67,31.12,2020133025.0,8.631478552260202,17
2025,11620615,중앙동,분식전문점,1688703611.485,14.67,31.12,2349899765.0,-28.137206674217445,18
2025,11620615,중앙동,스포츠 강습,1662031060.815,14.67,31.12,1803814025.0,-7.860176394016004,19
2025,11620615,중앙동,패스트푸드점,1432105119.01,14.67,31.12,924052627.0,54.98090445989284,20
2025,11620615,중앙동,안경,1418212937.93,14.67,31.12,1205581371.0,17.637263816844435,21
2025,11620615,중앙동,치킨전문점,1413584694.265,14.67,31.12,1555458734.0,-9.12104169875071,22
2025,11620615,중앙동,한의원,1281149080.16,14.67,31.12,1214991502.0,5.445106245689617,23
2025,11620615,중앙동,일반의류,1183965510.91,14.67,31.12,1304248064.0,-9.222367769602448,24
2025,11620615,중앙동,예술학원,1024699396.895,14.67,31.12,910278267.0,12.569906812352796,25
2025,11620615,중앙동,조명용품,811600613.355,14.67,31.12,763278934.0,6.330802175001468,26
2025,11620615,중앙동,당구장,778993034.805,14.67,31.12,804000000.0,-3.110319054104484,27
2025,11620615,중앙동,노래방,755622896.66,14.67,31.12,586734439.0,28.784480070378137,28
2025,11620615,중앙동,화장품,752426275.895,14.67,31.12,1202443030.0,-37.425203762460164,29
2025,11620615,중앙동,철물점,619217389.095,14.67,31.12,653693487.0,-5.27404641328482,30
2025,11620615,중앙동,네일숍,195653069.03,14.67,31.12,40843255.0,379.0339776543275,31
2025,11620615,중앙동,양식음식점,175722919.8,14.67,31.12,318467572.0,-44.822350766689674,32
2025,11620615,중앙동,피부관리실,173853702.22,14.67,31.12,157336914.0,10.497719702319824,33
2025,11620615,중앙동,인테리어,162113459.125,14.67,31.12,93123887.0,74.08364743731111,34
2025,11620615,중앙동,세탁소,142403455.48,14.67,31.12,156612368.0,-9.072663098996122,35
2025,11620615,중앙동,가전제품,67784410.625,14.67,31.12,78766661.0,-13.942764915476106,36
2025,11620615,중앙동,애완동물,53015306.745,14.67,31.12,128561939.0,-58.7628289077065,37
2025,11620615,중앙동,가구,27644743.39,14.67,31.12,7926540.0,248.7617975812902,38
2025,11620615,중앙동,핸드폰,24474565.17,14.67,31.12,44615084.0,-45.14284637455798,39
2025,11620615,중앙동,반찬가게,5101255.035,14.67,31.12,493682.0,933.3078854404253,40
2025,11620615,중앙동,시계및귀금속,2402072.955,14.67,31.12,1330637.0,80.52052926530678,41
2025,11620625,인헌동,일반의원,27119221757.51,14.67,31.12,28551617377.0,-5.016863320127988,1
2025,11620625,인헌동,청과상,19700856046.975,14.67,31.12,18091795592.0,8.893868200050347,2
2025,11620625,인헌동,한식음식점,16469399903.605,14.67,31.12,15581334355.0,5.699547473737525,3
2025,11620625,인헌동,의약품,13702858466.88,14.67,31.12,13158352268.0,4.138103219840011,4
2025,11620625,인헌동,육류판매,12434488084.325,14.67,31.12,13212637168.0,-5.889430503394258,5
2025,11620625,인헌동,편의점,11102292416.935,14.67,31.12,11626839458.0,-4.511518740409536,6
2025,11620625,인헌동,한의원,6956495381.83,14.67,31.12,6330863316.0,9.882255145974153,7
2025,11620625,인헌동,치과의원,6387044798.325,14.67,31.12,6967625444.0,-8.332546724005564,8
2025,11620625,인헌동,호프-간이주점,5940045259.075,14.67,31.12,5657048785.0,5.0025461124779715,9
2025,11620625,인헌동,슈퍼마켓,5854898664.485,14.67,31.12,6383080181.0,-8.274712231991002,10
2025,11620625,인헌동,수산물판매,4915732878.005,14.67,31.12,4870882796.0,0.9207793306345061,11
2025,11620625,인헌동,커피-음료,4312811556.945,14.67,31.12,4673020438.0,-7.708266758815325,12
2025,11620625,인헌동,분식전문점,3592652484.51,14.67,31.12,3708813984.0,-3.1320389750234443,13
2025,11620625,인헌동,일반의류,3110063969.73,14.67,31.12,3373875891.0,-7.8192538727856835,14
2025,11620625,인헌동,스포츠클럽,2531373095.81,14.67,31.12,3001095049.0,-15.651685318881084,15
2025,11620625,인헌동,미용실,2442110470.03,14.67,31.12,2601308923.0,-6.119936450546662,16
2025,11620625,인헌동,일반교습학원,2120333698.035,14.67,31.12,2454155769.0,-13.602317961301335,17
2025,11620625,인헌동,치킨전문점,2104655198.915,14.67,31.12,2454505194.0,-14.253381738209514,18
2025,11620625,인헌동,반찬가게,2007587450.815,14.67,31.12,2070423263.0,-3.0349259162569573,19
2025,11620625,인헌동,제과점,1743366343.085,14.67,31.12,1753116623.0,-0.5561683568041761,20
2025,11620625,인헌동,신발,1533378470.34,14.67,31.12,1651279376.0,-7.139973245811318,21
2025,11620625,인헌동,일식음식점,1450510073.13,14.67,31.12,1805560763.0,-19.664289186262067,22
2025,11620625,인헌동,안경,1227477064.015,14.67,31.12,1227051261.0,0.03470132247393574,23
2025,11620625,인헌동,세탁소,1069701207.775,14.67,31.12,1019474161.0,4.926760156994305,24
2025,11620625,인헌동,중식음식점,972653090.1,14.67,31.12,862626135.0,12.75488309892211,25
2025,11620625,인헌동,부동산중개업,865645149.48,14.67,31.12,1353691677.0,-36.053004965029416,26
2025,11620625,인헌동,노래방,721750921.475,14.67,31.12,625335442.0,15.418201656160091,27
2025,11620625,인헌동,조명용품,665921385.63,14.67,31.12,642179777.0,3.6970346124742566,28
2025,11620625,인헌동,화장품,566429025.08,14.67,31.12,563928628.0,0.4433889247417393,29
2025,11620625,인헌동,피부관리실,548442589.735,14.67,31.12,706695386.0,-22.393353543842153,30
2025,11620625,인헌동,스포츠 강습,543687342.6,14.67,31.12,514172545.0,5.740251572553339,31
2025,11620625,인헌동,PC방,485326749.055,14.67,31.12,1189022127.0,-59.18269828337686,32
2025,11620625,인헌동,당구장,318520720.925,14.67,31.12,302264222.0,5.378241201500855,33
2025,11620625,인헌동,예술학원,256615594.455,14.67,31.12,332952356.0,-22.92723273146023,34
2025,11620625,인헌동,패스트푸드점,188801969.415,14.67,31.12,213875059.0,-11.723241457995346,35
2025,11620625,인헌동,시계및귀금속,186931104.36,14.67,31.12,177612628.0,5.246516796091782,36
2025,11620625,인헌동,양식음식점,185573294.07,14.67,31.12,241581402.0,-23.18394854335683,37
2025,11620625,인헌동,철물점,185058999.845,14.67,31.12,170202942.0,8.7284377522687,38
2025,11620625,인헌동,인테리어,124245619.375,14.67,31.12,105940907.0,17.27822886677759,39
2025,11620625,인헌동,애완동물,122926413.325,14.67,31.12,136050430.0,-9.646435277712829,40
2025,11620625,인헌동,가방,102452385.395,14.67,31.12,109577184.0,-6.5020822263510665,41
2025,11620625,인헌동,미곡판매,82224950.68,14.67,31.12,227966245.0,-63.931085200793646,42
2025,11620625,인헌동,컴퓨터및주변장치판매,67176454.145,14.67,31.12,49509907.0,35.68285261574011,43
2025,11620625,인헌동,문구,66873295.21,14.67,31.12,78413318.0,-14.716916825277051,44
2025,11620625,인헌동,자동차수리,63883733.755,14.67,31.12,66935543.0,-4.559325446870577,45
2025,11620625,인헌동,가구,60680960.19,14.67,31.12,189048165.0,-67.90185178999225,46
2025,11620625,인헌동,네일숍,56850743.49,14.67,31.12,54969840.0,3.421700863600844,47
2025,11620625,인헌동,서적,41562450.955,14.67,31.12,45718872.0,-9.091258955382806,48
2025,11620630,남현동,한식음식점,27231731472.95,14.67,31.12,26825398515.0,1.5147322330469422,1
