연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11710670,잠실2동,CS300011,일반의류,366997754.45723486,17.0
2025,11710670,잠실2동,CS300004,핸드폰,366363968.61831754,18.0
2025,11710670,잠실2동,CS300008,수산물판매,347256356.92444676,19.0
2025,11710670,잠실2동,CS300009,청과상,347256356.92444676,19.0
2025,11710670,잠실2동,CS300010,반찬가게,347256356.92444676,19.0
2025,11710670,잠실2동,CS300016,안경,249816515.42514268,22.0
2025,11710670,잠실2동,CS200029,네일숍,239764702.2963565,23.0
2025,11710670,잠실2동,CS100003,일식음식점,232237575.60670736,24.0
2025,11710670,잠실2동,CS100004,양식음식점,227048197.00972202,25.0
2025,11710670,잠실2동,CS300024,운동/경기용품,223025941.75184563,26.0
2025,11710670,잠실2동,CS100006,패스트푸드점,219435964.78615582,27.0
2025,11710670,잠실2동,CS300022,화장품,211826541.44241315,28.0
2025,11710670,잠실2동,CS100007,치킨전문점,207743327.52790073,29.0
2025,11710670,잠실2동,CS200030,피부관리실,201169091.56514287,30.0
2025,11710670,잠실2동,CS300021,문구,148898941.45924166,31.0
2025,11710670,잠실2동,CS200024,스포츠클럽,143413388.75451404,32.0
2025,11710670,잠실2동,CS200031,세탁소,116473838.9824012,33.0
2025,11710670,잠실2동,CS300028,화초,53965113.37816297,34.0
2025,11710670,잠실2동,CS300017,시계및귀금속,38317834.13111724,35.0
2025,11710670,잠실2동,CS300014,신발,27444171.26365592,36.0
2025,11710670,잠실2동,CS300027,섬유제품,26246003.82784456,37.0
2025,11710670,잠실2동,CS300036,조명용품,15409037.85791607,38.0
2025,11710670,잠실2동,CS300043,전자상거래업,5991441.775436974,39.0
2025,11710680,잠실3동,CS200006,일반의원,3414845003.8266635,1.0
2025,11710680,잠실3동,CS200007,치과의원,2995443961.15731,2.0
2025,11710680,잠실3동,CS300001,슈퍼마켓,2728677745.1707463,3.0
2025,11710680,잠실3동,CS300018,의약품,2191389765.5310183,4.0
2025,11710680,잠실3동,CS200001,일반교습학원,1405377935.7972872,5.0
2025,11710680,잠실3동,CS200003,예술학원,1367059484.7234094,6.0
2025,11710680,잠실3동,CS300017,시계및귀금속,1358801731.5101218,7.0
2025,11710680,잠실3동,CS100005,제과점,1267844989.1705325,8.0
2025,11710680,잠실3동,CS200002,외국어학원,1193334386.6453145,9.0
2025,11710680,잠실3동,CS300011,일반의류,1117428614.4509265,10.0
2025,11710680,잠실3동,CS200028,미용실,1089412011.4904644,11.0
2025,11710680,잠실3동,CS100006,패스트푸드점,1046967389.897066,12.0
2025,11710680,잠실3동,CS300002,편의점,1033098925.9062291,13.0
2025,11710680,잠실3동,CS100008,분식전문점,1002650951.1500543,14.0
2025,11710680,잠실3동,CS200005,스포츠 강습,980946423.842566,15.0
2025,11710680,잠실3동,CS300032,가전제품,973906443.705361,16.0
2025,11710680,잠실3동,CS300010,반찬가게,967872394.6295627,17.0
2025,11710680,잠실3동,CS100010,커피-음료,947603983.753971,18.0
2025,11710680,잠실3동,CS300016,안경,671842764.3393384,19.0
2025,11710680,잠실3동,CS100002,중식음식점,623284800.7097805,20.0
2025,11710680,잠실3동,CS100001,한식음식점,522828108.6864285,21.0
2025,11710680,잠실3동,CS300022,화장품,506941634.7554677,22.0
2025,11710680,잠실3동,CS100003,일식음식점,504302230.9112109,23.0
2025,11710680,잠실3동,CS200008,한의원,404710432.42825586,24.0
2025,11710680,잠실3동,CS100004,양식음식점,375973773.41023755,25.0
2025,11710680,잠실3동,CS300024,운동/경기용품,337408215.0276243,26.0
2025,11710680,잠실3동,CS200030,피부관리실,298128249.8278679,27.0
2025,11710680,잠실3동,CS300007,육류판매,292314124.3950513,28.0
2025,11710680,잠실3동,CS300019,의료기기,240844915.2351354,29.0
2025,11710680,잠실3동,CS200024,스포츠클럽,170859766.95872834,30.0
2025,11710680,잠실3동,CS300004,핸드폰,159935821.0808476,31.0
2025,11710680,잠실3동,CS200031,세탁소,157493184.29914197,32.0
2025,11710680,잠실3동,CS300031,가구,98594789.27346137,33.0
2025,11710680,잠실3동,CS200029,네일숍,96971251.38644664,34.0
2025,11710680,잠실3동,CS100007,치킨전문점,65356122.16842795,35.0
2025,11710680,잠실3동,CS300009,청과상,61156249.013855286,36.0
2025,11710680,잠실3동,CS300026,완구,55057683.678133905,37.0
2025,11710680,잠실3동,CS100009,호프-간이주점,49173669.40685335,38.0
2025,11710680,잠실3동,CS300021,문구,47905773.65753585,39.0
2025,11710680,잠실3동,CS300028,화초,26539147.629022054,40.0
2025,11710680,잠실3동,CS300008,수산물판매,16900410.200801317,41.0
2025,11710680,잠실3동,CS300027,섬유제품,6148912.164446732,42.0
2025,11710690,잠실4동,CS200006,일반의원,2206584889.4605374,1.0
2025,11710690,잠실4동,CS300018,의약품,1836018813.1141548,2.0
2025,11710690,잠실4동,CS300001,슈퍼마켓,1359621576.765237,3.0
2025,11710690,잠실4동,CS300002,편의점,1231121517.2201242,4.0
2025,11710690,잠실4동,CS200007,치과의원,850745041.0742093,5.0
2025,11710690,잠실4동,CS100001,한식음식점,547072553.2573439,6.0
2025,11710690,잠실4동,CS200001,일반교습학원,456173081.91948223,7.0
2025,11710690,잠실4동,CS200028,미용실,426369184.11347675,8.0
2025,11710690,잠실4동,CS200005,스포츠 강습,370745863.55253583,9.0
2025,11710690,잠실4동,CS100010,커피-음료,348090652.5937404,10.0
2025,11710690,잠실4동,CS200003,예술학원,344594914.7333681,11.0
2025,11710690,잠실4동,CS100008,분식전문점,215668350.89079574,12.0
2025,11710690,잠실4동,CS100005,제과점,156083135.9087387,13.0
2025,11710690,잠실4동,CS100004,양식음식점,95235564.8673314,14.0
2025,11710690,잠실4동,CS300022,화장품,91244966.88914376,15.0
2025,11710690,잠실4동,CS200031,세탁소,77744280.8292812,16.0
2025,11710690,잠실4동,CS200008,한의원,46176544.94901366,17.0
2025,11710690,잠실4동,CS200030,피부관리실,32396254.173035987,18.0
2025,11710690,잠실4동,CS200029,네일숍,19802749.291224245,19.0
2025,11710710,잠실6동,CS100001,한식음식점,12913259929.230051,1.0
2025,11710710,잠실6동,CS200006,일반의원,11848823092.551567,2.0
2025,11710710,잠실6동,CS300011,일반의류,8107694975.668733,3.0
2025,11710710,잠실6동,CS300022,화장품,4539272646.755887,4.0
2025,11710710,잠실6동,CS300018,의약품,4421593451.680931,5.0
2025,11710710,잠실6동,CS100010,커피-음료,3874181641.0961666,6.0
2025,11710710,잠실6동,CS200007,치과의원,3781942682.034526,7.0
2025,11710710,잠실6동,CS300002,편의점,3134759077.8549423,8.0
2025,11710710,잠실6동,CS100004,양식음식점,1407685662.4164135,9.0
2025,11710710,잠실6동,CS100005,제과점,1203177425.3710663,10.0
2025,11710710,잠실6동,CS100003,일식음식점,1184898930.3463194,11.0
2025,11710710,잠실6동,CS200008,한의원,1130014467.957694,12.0
2025,11710710,잠실6동,CS100006,패스트푸드점,978965276.7020026,13.0
2025,11710710,잠실6동,CS100002,중식음식점,857742693.193684,14.0
2025,11710710,잠실6동,CS200028,미용실,824656698.062953,15.0
2025,11710710,잠실6동,CS300010,반찬가게,819123769.0232507,16.0
2025,11710710,잠실6동,CS300014,신발,742542312.4740901,17.0
2025,11710710,잠실6동,CS200005,스포츠 강습,727640836.5185782,18.0
2025,11710710,잠실6동,CS100008,분식전문점,639075909.6043466,19.0
2025,11710710,잠실6동,CS200030,피부관리실,569382557.8319438,20.0
2025,11710710,잠실6동,CS200024,스포츠클럽,436443392.80866694,21.0
2025,11710710,잠실6동,CS200001,일반교습학원,419581663.6706385,22.0
2025,11710710,잠실6동,CS300001,슈퍼마켓,367310073.66044104,23.0
2025,11710710,잠실6동,CS100007,치킨전문점,271888545.21439505,24.0
2025,11710710,잠실6동,CS200029,네일숍,258309898.6280966,25.0
2025,11710710,잠실6동,CS300019,의료기기,250621035.85550457,26.0
2025,11710710,잠실6동,CS300016,안경,213870688.42398533,27.0
2025,11710710,잠실6동,CS200003,예술학원,178696993.31131136,28.0
2025,11710710,잠실6동,CS300021,문구,178563545.98789644,29.0
2025,11710710,잠실6동,CS300032,가전제품,170445169.0184979,30.0
2025,11710710,잠실6동,CS100009,호프-간이주점,146578388.27943507,31.0
2025,11710710,잠실6동,CS200031,세탁소,127635723.01115558,32.0
2025,11710710,잠실6동,CS300024,운동/경기용품,106468035.77243432,33.0
2025,11710710,잠실6동,CS300028,화초,54941551.88313217,34.0
2025,11710710,잠실6동,CS300017,시계및귀금속,50886059.77409775,35.0
2025,11710710,잠실6동,CS300031,가구,47554972.03144325,36.0
2025,11710710,잠실6동,CS200016,당구장,43454584.17086472,37.0
2025,11710710,잠실6동,CS300008,수산물판매,29486923.35190662,38.0
2025,11710710,잠실6동,CS300043,전자상거래업,26469421.939127628,39.0
2025,11710710,잠실6동,CS300027,섬유제품,17040209.642786793,40.0
2025,11710710,잠실6동,CS200032,가전제품수리,3300182.152981328,41.0
2025,11710720,잠실7동,CS300018,의약품,736475793.0796939,1.0
2025,11710720,잠실7동,CS300001,슈퍼마켓,612086377.7573541,2.0
2025,11710720,잠실7동,CS300007,육류판매,399518301.53803325,3.0
2025,11710720,잠실7동,CS200007,치과의원,395105664.08300537,4.0
2025,11710720,잠실7동,CS200001,일반교습학원,347449857.44253117,5.0
2025,11710720,잠실7동,CS100001,한식음식점,243879020.21267846,6.0
2025,11710720,잠실7동,CS300008,수산물판매,218788715.9607504,7.0
2025,11710720,잠실7동,CS100010,커피-음료,202680602.02780813,8.0
2025,11710720,잠실7동,CS300011,일반의류,121967378.90778771,9.0
2025,11710720,잠실7동,CS200028,미용실,121317393.91237892,10.0
2025,11710720,잠실7동,CS300010,반찬가게,121135006.90727149,11.0
2025,11710720,잠실7동,CS200031,세탁소,55036889.26864873,12.0
2025,11710720,잠실7동,CS200003,예술학원,52978852.04985323,13.0
2025,11710720,잠실7동,CS200005,스포츠 강습,49876574.55188601,14.0
2025,11710720,잠실7동,CS300017,시계및귀금속,46597045.130316,15.0
2025,11710720,잠실7동,CS200017,골프연습장,32678309.17794813,16.0
2025,11710720,잠실7동,CS200030,피부관리실,20333023.300392773,17.0
2025,11710720,잠실7동,CS300022,화장품,15090803.695833934,18.0
2025,11740515,강일동,CS100001,한식음식점,2428239428.926805,1.0
2025,11740515,강일동,CS200001,일반교습학원,1239245942.1216962,2.0
2025,11740515,강일동,CS100010,커피-음료,853694246.3907337,3.0
2025,11740515,강일동,CS200006,일반의원,763521481.1391705,4.0
2025,11740515,강일동,CS300002,편의점,748439319.4458537,5.0
2025,11740515,강일동,CS300018,의약품,737872826.8786033,6.0
2025,11740515,강일동,CS200007,치과의원,734520780.334378,7.0
2025,11740515,강일동,CS200025,자동차수리,512275341.30747896,8.0
2025,11740515,강일동,CS100009,호프-간이주점,461240557.9014393,9.0
2025,11740515,강일동,CS100005,제과점,395959717.3026701,10.0
2025,11740515,강일동,CS200028,미용실,361366759.56673354,11.0
2025,11740515,강일동,CS300007,육류판매,343234074.3684914,12.0
2025,11740515,강일동,CS100006,패스트푸드점,251169489.14540994,13.0
2025,11740515,강일동,CS100007,치킨전문점,247107247.69927764,14.0
2025,11740515,강일동,CS200003,예술학원,246086704.09658659,15.0
2025,11740515,강일동,CS200019,PC방,242597165.78871524,16.0
2025,11740515,강일동,CS200005,스포츠 강습,241906789.52710754,17.0
2025,11740515,강일동,CS100008,분식전문점,240467563.05736873,18.0
2025,11740515,강일동,CS200002,외국어학원,214254559.09426332,19.0
2025,11740515,강일동,CS300008,수산물판매,206375161.29524,20.0
2025,11740515,강일동,CS300016,안경,200397442.1756379,21.0
2025,11740515,강일동,CS300009,청과상,187467966.31714723,22.0
2025,11740515,강일동,CS300010,반찬가게,163818695.71058422,23.0
2025,11740515,강일동,CS200008,한의원,139375633.93297613,24.0
2025,11740515,강일동,CS100002,중식음식점,137681269.172663,25.0
2025,11740515,강일동,CS100003,일식음식점,112365532.25519285,26.0
2025,11740515,강일동,CS300001,슈퍼마켓,109738823.553222,27.0
2025,11740515,강일동,CS300011,일반의류,108907403.84496652,28.0
2025,11740515,강일동,CS200024,스포츠클럽,72015302.57685678,29.0
2025,11740515,강일동,CS300028,화초,69528760.05704178,30.0
2025,11740515,강일동,CS300020,서적,65673747.45564352,31.0
2025,11740515,강일동,CS300021,문구,65084568.054353766,32.0
2025,11740515,강일동,CS300022,화장품,50803506.0922392,33.0
2025,11740515,강일동,CS200016,당구장,31281994.34487734,34.0
2025,11740515,강일동,CS200031,세탁소,21088250.598784003,35.0
2025,11740520,상일동,CS100001,한식음식점,3856205119.314836,1.0
2025,11740520,상일동,CS300018,의약품,2639700530.5581856,2.0
2025,11740520,상일동,CS200001,일반교습학원,1202875532.9679193,3.0
2025,11740520,상일동,CS300002,편의점,1140525833.33987,4.0
2025,11740520,상일동,CS200007,치과의원,1096960173.3056285,5.0
2025,11740520,상일동,CS300001,슈퍼마켓,1066930999.5684913,6.0
2025,11740520,상일동,CS200006,일반의원,922657834.6588748,7.0
2025,11740520,상일동,CS100010,커피-음료,745113177.6558955,8.0
2025,11740520,상일동,CS100009,호프-간이주점,670106803.4487741,9.0
2025,11740520,상일동,CS300028,화초,483381755.15175414,10.0
2025,11740520,상일동,CS100008,분식전문점,414170573.373267,11.0
2025,11740520,상일동,CS300007,육류판매,377906150.77182513,12.0
2025,11740520,상일동,CS200025,자동차수리,340941597.01269263,13.0
2025,11740520,상일동,CS100005,제과점,312571665.37361187,14.0
2025,11740520,상일동,CS200028,미용실,261904956.99333984,15.0
2025,11740520,상일동,CS200019,PC방,247370363.75849384,16.0
2025,11740520,상일동,CS300016,안경,234926093.75777024,17.0
2025,11740520,상일동,CS300011,일반의류,219513332.90009215,18.0
2025,11740520,상일동,CS100002,중식음식점,194937425.68933785,19.0
2025,11740520,상일동,CS100007,치킨전문점,178424088.59614658,20.0
2025,11740520,상일동,CS100006,패스트푸드점,175713445.03038898,21.0
2025,11740520,상일동,CS200008,한의원,168911908.91536152,22.0
2025,11740520,상일동,CS200005,스포츠 강습,144257054.9518711,23.0
2025,11740520,상일동,CS200037,노래방,137093392.06970468,24.0
2025,11740520,상일동,CS200003,예술학원,132305470.09351107,25.0
2025,11740520,상일동,CS100003,일식음식점,122930801.63324526,26.0
2025,11740520,상일동,CS100004,양식음식점,101039239.6536644,27.0
2025,11740520,상일동,CS300020,서적,61706708.28365097,28.0
2025,11740520,상일동,CS300021,문구,60480622.91302269,29.0
2025,11740520,상일동,CS200031,세탁소,45666595.020553835,30.0
2025,11740520,상일동,CS200017,골프연습장,44722310.46776712,31.0
2025,11740520,상일동,CS200030,피부관리실,31943936.43432087,32.0
2025,11740520,상일동,CS200032,가전제품수리,28949429.615950048,33.0
2025,11740520,상일동,CS200016,당구장,19513023.884253517,34.0
2025,11740520,상일동,CS300033,철물점,17369958.23877926,35.0
2025,11740520,상일동,CS300043,전자상거래업,3163175.771571481,36.0
2025,11740520,상일동,CS200029,네일숍,2947427.9695636923,37.0
2025,11740520,상일동,CS300035,인테리어,1701067.4687624413,38.0
2025,11740530,명일1동,CS100001,한식음식점,7003007112.646572,1.0
2025,11740530,명일1동,CS200006,일반의원,4014449678.9384713,2.0
2025,11740530,명일1동,CS300001,슈퍼마켓,2961999554.213896,3.0
2025,11740530,명일1동,CS200001,일반교습학원,2259279294.787107,4.0
2025,11740530,명일1동,CS300018,의약품,2164129389.02101,5.0
2025,11740530,명일1동,CS200007,치과의원,1674186177.5587077,6.0
2025,11740530,명일1동,CS300002,편의점,1659856865.9935813,7.0
2025,11740530,명일1동,CS200028,미용실,846611925.0243781,8.0
2025,11740530,명일1동,CS200008,한의원,823693554.5954677,9.0
2025,11740530,명일1동,CS100010,커피-음료,683509834.1871892,10.0
2025,11740530,명일1동,CS100009,호프-간이주점,683214208.7793146,11.0
2025,11740530,명일1동,CS300007,육류판매,602361731.6247343,12.0
2025,11740530,명일1동,CS100008,분식전문점,570051165.054034,13.0
2025,11740530,명일1동,CS200003,예술학원,385553845.7623636,14.0
2025,11740530,명일1동,CS200005,스포츠 강습,376373398.43621266,15.0
2025,11740530,명일1동,CS100005,제과점,355643950.51624495,16.0
2025,11740530,명일1동,CS300011,일반의류,332996005.28742427,17.0
2025,11740530,명일1동,CS200025,자동차수리,330540580.5723274,18.0
2025,11740530,명일1동,CS300008,수산물판매,316902935.49201024,19.0
2025,11740530,명일1동,CS300009,청과상,316902935.49201024,19.0
2025,11740530,명일1동,CS300010,반찬가게,316902935.49201024,19.0
2025,11740530,명일1동,CS100006,패스트푸드점,257045010.02836445,22.0
2025,11740530,명일1동,CS200037,노래방,256853463.45524314,23.0
2025,11740530,명일1동,CS100007,치킨전문점,254550701.99566045,24.0
2025,11740530,명일1동,CS300016,안경,254465296.66418743,25.0
2025,11740530,명일1동,CS200019,PC방,242211601.70106354,26.0
2025,11740530,명일1동,CS100003,일식음식점,218893159.07773095,27.0
2025,11740530,명일1동,CS100004,양식음식점,214168347.2343098,28.0
2025,11740530,명일1동,CS100002,중식음식점,191378470.13799605,29.0
2025,11740530,명일1동,CS300022,화장품,180211974.8905068,30.0
2025,11740530,명일1동,CS200024,스포츠클럽,151181876.26857448,31.0
2025,11740530,명일1동,CS300004,핸드폰,149606056.99887902,32.0
2025,11740530,명일1동,CS300021,문구,127465098.47794616,33.0
2025,11740530,명일1동,CS300020,서적,123071710.15233716,34.0
2025,11740530,명일1동,CS300019,의료기기,119919780.53884284,35.0
2025,11740530,명일1동,CS200017,골프연습장,105127704.66863322,36.0
2025,11740530,명일1동,CS300029,애완동물,86088316.83049776,37.0
2025,11740530,명일1동,CS300028,화초,69577748.28240685,38.0
2025,11740530,명일1동,CS300027,섬유제품,69094485.19771245,39.0
2025,11740530,명일1동,CS200030,피부관리실,66637492.17768579,40.0
2025,11740530,명일1동,CS200016,당구장,52368488.66178863,41.0
2025,11740530,명일1동,CS200034,여관,44938382.24654058,42.0
2025,11740530,명일1동,CS300017,시계및귀금속,41896071.98705369,43.0
2025,11740530,명일1동,CS200031,세탁소,41747853.70976412,44.0
2025,11740530,명일1동,CS300035,인테리어,39152892.907204255,45.0
2025,11740530,명일1동,CS300033,철물점,38891043.783082284,46.0
2025,11740530,명일1동,CS300025,자전거 및 기타운송장비,36164495.321260676,47.0
2025,11740530,명일1동,CS200029,네일숍,35948220.95291677,48.0
2025,11740530,명일1동,CS200002,외국어학원,35405409.94290796,49.0
2025,11740530,명일1동,CS300014,신발,26293312.283014152,50.0
2025,11740530,명일1동,CS300015,가방,20904895.555121522,51.0
2025,11740530,명일1동,CS300043,전자상거래업,4358416.977549603,52.0
2025,11740530,명일1동,CS200033,부동산중개업,2331330.8946947204,53.0
2025,11740540,명일2동,CS200001,일반교습학원,11434889549.07242,1.0
2025,11740540,명일2동,CS200006,일반의원,3771029234.430101,2.0
2025,11740540,명일2동,CS100001,한식음식점,3059249663.228633,3.0
2025,11740540,명일2동,CS300018,의약품,1938552656.849894,4.0
2025,11740540,명일2동,CS300001,슈퍼마켓,1806175875.8714426,5.0
2025,11740540,명일2동,CS100008,분식전문점,1356085698.1435058,6.0
2025,11740540,명일2동,CS300002,편의점,1136018360.2897096,7.0
2025,11740540,명일2동,CS200007,치과의원,947681537.6476984,8.0
2025,11740540,명일2동,CS100005,제과점,612564682.5258816,9.0
2025,11740540,명일2동,CS200019,PC방,537107563.7935483,10.0
2025,11740540,명일2동,CS300007,육류판매,520339664.2601701,11.0
2025,11740540,명일2동,CS200003,예술학원,455962212.46315724,12.0
2025,11740540,명일2동,CS100004,양식음식점,425047017.29419667,13.0
2025,11740540,명일2동,CS200028,미용실,410518993.5572761,14.0
2025,11740540,명일2동,CS200005,스포츠 강습,408289090.7706957,15.0
2025,11740540,명일2동,CS100010,커피-음료,389519685.3275533,16.0
2025,11740540,명일2동,CS100009,호프-간이주점,345574726.07425207,17.0
2025,11740540,명일2동,CS100003,일식음식점,337755740.9836127,18.0
2025,11740540,명일2동,CS200025,자동차수리,321605760.91153294,19.0
2025,11740540,명일2동,CS100007,치킨전문점,299147515.097486,20.0
2025,11740540,명일2동,CS100006,패스트푸드점,293017477.5718719,21.0
2025,11740540,명일2동,CS200008,한의원,250667438.3537816,22.0
2025,11740540,명일2동,CS300016,안경,248408003.40096056,23.0
2025,11740540,명일2동,CS200002,외국어학원,236894225.64468706,24.0
2025,11740540,명일2동,CS300021,문구,195279174.95503765,25.0
2025,11740540,명일2동,CS300011,일반의류,179073507.49178335,26.0
2025,11740540,명일2동,CS300009,청과상,175567632.16188946,27.0
2025,11740540,명일2동,CS300010,반찬가게,175567632.16188946,27.0
2025,11740540,명일2동,CS300006,미곡판매,168397636.20356745,29.0
2025,11740540,명일2동,CS300022,화장품,167749958.09338748,30.0
2025,11740540,명일2동,CS300020,서적,163640458.939942,31.0
2025,11740540,명일2동,CS200024,스포츠클럽,104907076.79202642,32.0
2025,11740540,명일2동,CS200017,골프연습장,88500966.96537122,33.0
2025,11740540,명일2동,CS100002,중식음식점,88362592.9447377,34.0
2025,11740540,명일2동,CS200037,노래방,78379621.82741275,35.0
2025,11740540,명일2동,CS300019,의료기기,67789991.85624708,36.0
2025,11740540,명일2동,CS200030,피부관리실,66921889.68652999,37.0
2025,11740540,명일2동,CS200031,세탁소,49878016.64053296,38.0
2025,11740540,명일2동,CS200016,당구장,49834406.97360969,39.0
2025,11740540,명일2동,CS200029,네일숍,17620121.49163156,40.0
2025,11740540,명일2동,CS300015,가방,13358775.006921487,41.0
2025,11740540,명일2동,CS300028,화초,9243456.196063284,42.0
2025,11740540,명일2동,CS300043,전자상거래업,5034026.510028905,43.0
2025,11740550,고덕1동,CS100001,한식음식점,1336872555.612633,1.0
2025,11740550,고덕1동,CS300001,슈퍼마켓,1072349778.9274765,2.0
2025,11740550,고덕1동,CS200006,일반의원,1054778203.2570992,3.0
2025,11740550,고덕1동,CS300018,의약품,1022347648.6484349,4.0
2025,11740550,고덕1동,CS300002,편의점,1017727884.0665666,5.0
2025,11740550,고덕1동,CS200001,일반교습학원,620668734.337656,6.0
2025,11740550,고덕1동,CS300007,육류판매,482162882.3067921,7.0
2025,11740550,고덕1동,CS200003,예술학원,438002176.0095148,8.0
2025,11740550,고덕1동,CS200005,스포츠 강습,372185220.5753723,9.0
2025,11740550,고덕1동,CS200007,치과의원,334044563.72735405,10.0
2025,11740550,고덕1동,CS200025,자동차수리,180962650.45221454,11.0
2025,11740550,고덕1동,CS200008,한의원,168106846.98817748,12.0
2025,11740550,고덕1동,CS200028,미용실,157803705.25777265,13.0
2025,11740550,고덕1동,CS300011,일반의류,147365233.7016383,14.0
2025,11740550,고덕1동,CS300010,반찬가게,146466349.9865149,15.0
2025,11740550,고덕1동,CS300009,청과상,144480138.3842139,16.0
2025,11740550,고덕1동,CS100009,호프-간이주점,138246672.71517476,17.0
2025,11740550,고덕1동,CS100010,커피-음료,133629566.83591987,18.0
2025,11740550,고덕1동,CS100008,분식전문점,130549493.46107632,19.0
2025,11740550,고덕1동,CS100007,치킨전문점,106271875.95611347,20.0
2025,11740550,고덕1동,CS100002,중식음식점,89958131.62834613,21.0
2025,11740550,고덕1동,CS200002,외국어학원,80314025.08087698,22.0
2025,11740550,고덕1동,CS200017,골프연습장,64752667.884381,23.0
2025,11740550,고덕1동,CS300021,문구,63669258.05666673,24.0
2025,11740550,고덕1동,CS300020,서적,63660397.751037635,25.0
2025,11740550,고덕1동,CS200037,노래방,59477155.61274183,26.0
2025,11740550,고덕1동,CS200031,세탁소,38241309.17956225,27.0
2025,11740550,고덕1동,CS300004,핸드폰,36784608.08616734,28.0
2025,11740550,고덕1동,CS200032,가전제품수리,35548406.64984439,29.0
2025,11740550,고덕1동,CS200016,당구장,17245968.00660153,30.0
2025,11740550,고덕1동,CS300017,시계및귀금속,13305961.771748086,31.0
2025,11740550,고덕1동,CS300033,철물점,10353558.512854135,32.0
2025,11740560,고덕2동,CS100001,한식음식점,3163900237.3872976,1.0
2025,11740560,고덕2동,CS300018,의약품,2085888629.7593846,2.0
2025,11740560,고덕2동,CS200006,일반의원,1994796387.8872452,3.0
2025,11740560,고덕2동,CS300001,슈퍼마켓,1532305195.4090536,4.0
2025,11740560,고덕2동,CS300002,편의점,1206062087.1115012,5.0
2025,11740560,고덕2동,CS200007,치과의원,686868024.6515322,6.0
2025,11740560,고덕2동,CS300007,육류판매,682722264.4992969,7.0
2025,11740560,고덕2동,CS200001,일반교습학원,386875085.95704424,8.0
2025,11740560,고덕2동,CS200025,자동차수리,306275223.38407236,9.0
2025,11740560,고덕2동,CS200028,미용실,294197664.1555624,10.0
2025,11740560,고덕2동,CS100005,제과점,239850886.5219029,11.0
2025,11740560,고덕2동,CS200005,스포츠 강습,229101405.8641863,12.0
2025,11740560,고덕2동,CS200003,예술학원,214968401.65145162,13.0
2025,11740560,고덕2동,CS100008,분식전문점,190725917.1961154,14.0
2025,11740560,고덕2동,CS300006,미곡판매,187857907.50653616,15.0
2025,11740560,고덕2동,CS100009,호프-간이주점,177087312.16662884,16.0
2025,11740560,고덕2동,CS100010,커피-음료,176798440.2301615,17.0
2025,11740560,고덕2동,CS300011,일반의류,156413907.95255882,18.0
2025,11740560,고덕2동,CS300009,청과상,154458908.9391401,19.0
2025,11740560,고덕2동,CS300010,반찬가게,154458908.9391401,19.0
2025,11740560,고덕2동,CS100007,치킨전문점,149675086.68259367,21.0
2025,11740560,고덕2동,CS100006,패스트푸드점,149153571.8310272,22.0
2025,11740560,고덕2동,CS200008,한의원,115052283.87652113,23.0
2025,11740560,고덕2동,CS100002,중식음식점,114673104.36259337,24.0
2025,11740560,고덕2동,CS200037,노래방,105745079.50456208,25.0
2025,11740560,고덕2동,CS300033,철물점,80348858.33780983,26.0
2025,11740560,고덕2동,CS300021,문구,75057990.40532066,27.0
2025,11740560,고덕2동,CS300022,화장품,68538333.13224584,28.0
2025,11740560,고덕2동,CS200031,세탁소,34409615.21346374,29.0
2025,11740560,고덕2동,CS200016,당구장,22213362.656232223,30.0
2025,11740560,고덕2동,CS300003,컴퓨터및주변장치판매,20447884.27475788,31.0
2025,11740570,암사1동,CS100001,한식음식점,6582365709.917201,1.0
2025,11740570,암사1동,CS300018,의약품,2685084131.726378,2.0
2025,11740570,암사1동,CS300001,슈퍼마켓,2358045354.6731234,3.0
2025,11740570,암사1동,CS300002,편의점,1961028627.0570214,4.0
2025,11740570,암사1동,CS200006,일반의원,1368779465.4069104,5.0
2025,11740570,암사1동,CS200007,치과의원,1211223737.1967766,6.0
2025,11740570,암사1동,CS300007,육류판매,994774520.6474624,7.0
2025,11740570,암사1동,CS300011,일반의류,863038043.8381444,8.0
2025,11740570,암사1동,CS200001,일반교습학원,806129746.0968808,9.0
2025,11740570,암사1동,CS300008,수산물판매,747414618.8823104,10.0
2025,11740570,암사1동,CS100009,호프-간이주점,741161038.4574804,11.0
2025,11740570,암사1동,CS300009,청과상,739191253.4528166,12.0
2025,11740570,암사1동,CS300010,반찬가게,739191253.4528166,12.0
2025,11740570,암사1동,CS100010,커피-음료,734560328.1658462,14.0
2025,11740570,암사1동,CS200028,미용실,524465489.90223193,15.0
2025,11740570,암사1동,CS200008,한의원,499128316.9323409,16.0
2025,11740570,암사1동,CS100008,분식전문점,425957441.7966418,17.0
2025,11740570,암사1동,CS200025,자동차수리,402147383.9452953,18.0
2025,11740570,암사1동,CS100005,제과점,339178359.852209,19.0
2025,11740570,암사1동,CS300016,안경,253952662.9371318,20.0
2025,11740570,암사1동,CS200037,노래방,243220819.6576627,21.0
2025,11740570,암사1동,CS200019,PC방,236138219.01648146,22.0
2025,11740570,암사1동,CS300022,화장품,196360269.59588692,23.0
2025,11740570,암사1동,CS300006,미곡판매,195451595.81771618,24.0
2025,11740570,암사1동,CS100002,중식음식점,194256727.15405217,25.0
