연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11680590,삼성2동,CS300024,운동/경기용품,1040649670.3394114,19.0
2025,11680590,삼성2동,CS200008,한의원,1016818428.9304549,20.0
2025,11680590,삼성2동,CS300028,화초,981365516.1407747,21.0
2025,11680590,삼성2동,CS100002,중식음식점,884622200.100713,22.0
2025,11680590,삼성2동,CS100005,제과점,880183530.6678287,23.0
2025,11680590,삼성2동,CS300007,육류판매,768194068.1453896,24.0
2025,11680590,삼성2동,CS100007,치킨전문점,756644441.55401,25.0
2025,11680590,삼성2동,CS200031,세탁소,738460520.7444372,26.0
2025,11680590,삼성2동,CS200034,여관,671402108.0250522,27.0
2025,11680590,삼성2동,CS300043,전자상거래업,653542517.0157043,28.0
2025,11680590,삼성2동,CS300016,안경,597999388.9806854,29.0
2025,11680590,삼성2동,CS300021,문구,581225897.5371838,30.0
2025,11680590,삼성2동,CS200030,피부관리실,464820538.2688423,31.0
2025,11680590,삼성2동,CS200017,골프연습장,412667672.8965491,32.0
2025,11680590,삼성2동,CS300004,핸드폰,379989733.7983472,33.0
2025,11680590,삼성2동,CS300011,일반의류,331177660.2918592,34.0
2025,11680590,삼성2동,CS200003,예술학원,322991885.0190125,35.0
2025,11680590,삼성2동,CS200024,스포츠클럽,273447698.4100142,36.0
2025,11680590,삼성2동,CS300009,청과상,260166338.88359445,37.0
2025,11680590,삼성2동,CS200029,네일숍,230242470.74830937,38.0
2025,11680590,삼성2동,CS200016,당구장,222792794.1553503,39.0
2025,11680590,삼성2동,CS100006,패스트푸드점,213707492.7563926,40.0
2025,11680590,삼성2동,CS300019,의료기기,144705772.34418696,41.0
2025,11680590,삼성2동,CS300033,철물점,116276840.21835527,42.0
2025,11680590,삼성2동,CS300003,컴퓨터및주변장치판매,98317851.1423994,43.0
2025,11680590,삼성2동,CS200037,노래방,77556879.47083174,44.0
2025,11680590,삼성2동,CS300010,반찬가게,75565190.75983025,45.0
2025,11680590,삼성2동,CS300029,애완동물,70114210.63532946,46.0
2025,11680590,삼성2동,CS300027,섬유제품,45124490.289630465,47.0
2025,11680590,삼성2동,CS300025,자전거 및 기타운송장비,31278203.32348056,48.0
2025,11680590,삼성2동,CS300035,인테리어,11703919.64868205,49.0
2025,11680590,삼성2동,CS300020,서적,9452812.866579847,50.0
2025,11680590,삼성2동,CS300014,신발,8674579.395663876,51.0
2025,11680590,삼성2동,CS300017,시계및귀금속,6308974.172074503,52.0
2025,11680600,대치1동,CS200001,일반교습학원,62293360813.57819,1.0
2025,11680600,대치1동,CS200006,일반의원,12831876700.629114,2.0
2025,11680600,대치1동,CS300018,의약품,6080975376.610661,3.0
2025,11680600,대치1동,CS200007,치과의원,5307900255.872432,4.0
2025,11680600,대치1동,CS200002,외국어학원,4252883976.487534,5.0
2025,11680600,대치1동,CS100001,한식음식점,4173531679.5379252,6.0
2025,11680600,대치1동,CS300002,편의점,3830605515.223465,7.0
2025,11680600,대치1동,CS100008,분식전문점,3607906974.3970647,8.0
2025,11680600,대치1동,CS100010,커피-음료,2436418092.4795837,9.0
2025,11680600,대치1동,CS300001,슈퍼마켓,2303447671.405858,10.0
2025,11680600,대치1동,CS200024,스포츠클럽,1937525003.7246685,11.0
2025,11680600,대치1동,CS100005,제과점,1911769854.8186922,12.0
2025,11680600,대치1동,CS200019,PC방,1343703656.4015656,13.0
2025,11680600,대치1동,CS200008,한의원,1193159131.9122841,14.0
2025,11680600,대치1동,CS100002,중식음식점,1187782002.4249063,15.0
2025,11680600,대치1동,CS100004,양식음식점,1183578504.7112293,16.0
2025,11680600,대치1동,CS200005,스포츠 강습,1172745323.1711445,17.0
2025,11680600,대치1동,CS200028,미용실,1077555386.807538,18.0
2025,11680600,대치1동,CS300009,청과상,1069258909.4744722,19.0
2025,11680600,대치1동,CS200003,예술학원,881060558.3478087,20.0
2025,11680600,대치1동,CS200017,골프연습장,823435017.4583075,21.0
2025,11680600,대치1동,CS300007,육류판매,675185545.2666106,22.0
2025,11680600,대치1동,CS100006,패스트푸드점,518931226.4337255,23.0
2025,11680600,대치1동,CS100003,일식음식점,450626986.5115956,24.0
2025,11680600,대치1동,CS100009,호프-간이주점,421398011.2214501,25.0
2025,11680600,대치1동,CS300016,안경,305034372.0388462,26.0
2025,11680600,대치1동,CS200016,당구장,293478922.1445261,27.0
2025,11680600,대치1동,CS300020,서적,226806185.47049016,28.0
2025,11680600,대치1동,CS300022,화장품,211330547.75467882,29.0
2025,11680600,대치1동,CS100007,치킨전문점,204301131.10828656,30.0
2025,11680600,대치1동,CS300010,반찬가게,172303431.87848556,31.0
2025,11680600,대치1동,CS300011,일반의류,105538305.49053527,32.0
2025,11680600,대치1동,CS200030,피부관리실,97222941.79549332,33.0
2025,11680600,대치1동,CS300017,시계및귀금속,90717884.1732545,34.0
2025,11680600,대치1동,CS300014,신발,80870706.99553208,35.0
2025,11680600,대치1동,CS300021,문구,70950481.67476712,36.0
2025,11680600,대치1동,CS300028,화초,69268148.88119924,37.0
2025,11680600,대치1동,CS200031,세탁소,68642106.32979551,38.0
2025,11680600,대치1동,CS200029,네일숍,31916407.2339529,39.0
2025,11680600,대치1동,CS300027,섬유제품,20472590.82003942,40.0
2025,11680600,대치1동,CS300019,의료기기,16175620.206262846,41.0
2025,11680610,대치2동,CS200001,일반교습학원,55554967143.04607,1.0
2025,11680610,대치2동,CS300018,의약품,34574314575.34164,2.0
2025,11680610,대치2동,CS100001,한식음식점,20265372865.319496,3.0
2025,11680610,대치2동,CS300002,편의점,6531978531.739379,4.0
2025,11680610,대치2동,CS200002,외국어학원,5927692734.9485655,5.0
2025,11680610,대치2동,CS300022,화장품,5792715725.118076,6.0
2025,11680610,대치2동,CS100010,커피-음료,5096839624.001659,7.0
2025,11680610,대치2동,CS100009,호프-간이주점,3893452141.2557907,8.0
2025,11680610,대치2동,CS200006,일반의원,3268527179.5131116,9.0
2025,11680610,대치2동,CS100002,중식음식점,3058432821.644127,10.0
2025,11680610,대치2동,CS200007,치과의원,2958361861.715052,11.0
2025,11680610,대치2동,CS300011,일반의류,2760018278.3460374,12.0
2025,11680610,대치2동,CS300001,슈퍼마켓,2716980097.9404826,13.0
2025,11680610,대치2동,CS100003,일식음식점,2192207902.980006,14.0
2025,11680610,대치2동,CS200005,스포츠 강습,2144347157.517155,15.0
2025,11680610,대치2동,CS300019,의료기기,1687726361.2589657,16.0
2025,11680610,대치2동,CS200017,골프연습장,1496383033.435751,17.0
2025,11680610,대치2동,CS300003,컴퓨터및주변장치판매,1488883698.500906,18.0
2025,11680610,대치2동,CS100004,양식음식점,1263097268.0820153,19.0
2025,11680610,대치2동,CS100008,분식전문점,1215412552.797207,20.0
2025,11680610,대치2동,CS300021,문구,1153996567.939965,21.0
2025,11680610,대치2동,CS100007,치킨전문점,1068335603.8319589,22.0
2025,11680610,대치2동,CS100005,제과점,1005776229.8767643,23.0
2025,11680610,대치2동,CS300009,청과상,981305614.6110134,24.0
2025,11680610,대치2동,CS100006,패스트푸드점,797704944.5913438,25.0
2025,11680610,대치2동,CS200025,자동차수리,787619176.761205,26.0
2025,11680610,대치2동,CS200008,한의원,656023436.4672105,27.0
2025,11680610,대치2동,CS300016,안경,598642682.1716741,28.0
2025,11680610,대치2동,CS300010,반찬가게,594932981.1692216,29.0
2025,11680610,대치2동,CS200003,예술학원,577297076.0056075,30.0
2025,11680610,대치2동,CS200024,스포츠클럽,574672938.1865497,31.0
2025,11680610,대치2동,CS300024,운동/경기용품,485056625.79225355,32.0
2025,11680610,대치2동,CS300007,육류판매,407474788.5956927,33.0
2025,11680610,대치2동,CS300028,화초,350671160.9833739,34.0
2025,11680610,대치2동,CS200037,노래방,299216162.55034405,35.0
2025,11680610,대치2동,CS200028,미용실,285357220.14882606,36.0
2025,11680610,대치2동,CS300004,핸드폰,223750564.1396436,37.0
2025,11680610,대치2동,CS200030,피부관리실,171641099.35742587,38.0
2025,11680610,대치2동,CS300020,서적,130555600.93170431,39.0
2025,11680610,대치2동,CS200016,당구장,105372289.44536069,40.0
2025,11680610,대치2동,CS300029,애완동물,104036560.79634844,41.0
2025,11680610,대치2동,CS200031,세탁소,94654089.51306371,42.0
2025,11680610,대치2동,CS200026,자동차미용,82207155.14568968,43.0
2025,11680610,대치2동,CS300043,전자상거래업,81157830.29541633,44.0
2025,11680610,대치2동,CS200019,PC방,66063091.676426,45.0
2025,11680610,대치2동,CS300035,인테리어,17738531.40609658,46.0
2025,11680610,대치2동,CS200029,네일숍,7229059.840082408,47.0
2025,11680630,대치4동,CS200001,일반교습학원,61902180541.501205,1.0
2025,11680630,대치4동,CS100001,한식음식점,29670674810.409576,2.0
2025,11680630,대치4동,CS300018,의약품,20381054823.428303,3.0
2025,11680630,대치4동,CS300002,편의점,13437234183.181318,4.0
2025,11680630,대치4동,CS100010,커피-음료,7987951392.519401,5.0
2025,11680630,대치4동,CS200003,예술학원,6744201666.462015,6.0
2025,11680630,대치4동,CS100009,호프-간이주점,5817590888.957163,7.0
2025,11680630,대치4동,CS100008,분식전문점,4665028123.557137,8.0
2025,11680630,대치4동,CS100002,중식음식점,4096126375.9142957,9.0
2025,11680630,대치4동,CS100003,일식음식점,3932998683.1428227,10.0
2025,11680630,대치4동,CS200006,일반의원,3592414957.642753,11.0
2025,11680630,대치4동,CS200028,미용실,3177404289.720756,12.0
2025,11680630,대치4동,CS200007,치과의원,2890162757.7595654,13.0
2025,11680630,대치4동,CS300022,화장품,2352343534.5447607,14.0
2025,11680630,대치4동,CS300004,핸드폰,2318069773.6206756,15.0
2025,11680630,대치4동,CS300011,일반의류,2182314356.101426,16.0
2025,11680630,대치4동,CS300016,안경,2180050837.716961,17.0
2025,11680630,대치4동,CS200002,외국어학원,2083672208.888363,18.0
2025,11680630,대치4동,CS200033,부동산중개업,2012345860.3957365,19.0
2025,11680630,대치4동,CS100004,양식음식점,1934887225.1484768,20.0
2025,11680630,대치4동,CS300021,문구,1920440255.8797529,21.0
2025,11680630,대치4동,CS100006,패스트푸드점,1843107530.8160713,22.0
2025,11680630,대치4동,CS300010,반찬가게,1616547762.1221027,23.0
2025,11680630,대치4동,CS100005,제과점,1572788296.1202977,24.0
2025,11680630,대치4동,CS100007,치킨전문점,1502698542.8976424,25.0
2025,11680630,대치4동,CS300001,슈퍼마켓,1377231022.883072,26.0
2025,11680630,대치4동,CS200030,피부관리실,1323905437.758937,27.0
2025,11680630,대치4동,CS300020,서적,1318025998.7547948,28.0
2025,11680630,대치4동,CS200005,스포츠 강습,1127983379.3807623,29.0
2025,11680630,대치4동,CS200025,자동차수리,945226148.4716707,30.0
2025,11680630,대치4동,CS200037,노래방,884101056.9837021,31.0
2025,11680630,대치4동,CS200019,PC방,824830855.1883086,32.0
2025,11680630,대치4동,CS300031,가구,768077777.7528989,33.0
2025,11680630,대치4동,CS300019,의료기기,658314830.2257977,34.0
2025,11680630,대치4동,CS200008,한의원,518127684.4202355,35.0
2025,11680630,대치4동,CS200034,여관,422141576.01819086,36.0
2025,11680630,대치4동,CS300035,인테리어,400542356.43858695,37.0
2025,11680630,대치4동,CS300033,철물점,318562794.98696774,38.0
2025,11680630,대치4동,CS300007,육류판매,300606535.2865326,39.0
2025,11680630,대치4동,CS300028,화초,293179411.13471127,40.0
2025,11680630,대치4동,CS200029,네일숍,243211346.73739752,41.0
2025,11680630,대치4동,CS200017,골프연습장,221116480.7421363,42.0
2025,11680630,대치4동,CS200016,당구장,167504347.07360074,43.0
2025,11680630,대치4동,CS200031,세탁소,151579240.9485892,44.0
2025,11680630,대치4동,CS300036,조명용품,104940722.54581064,45.0
2025,11680630,대치4동,CS200026,자동차미용,97313269.3408372,46.0
2025,11680630,대치4동,CS200024,스포츠클럽,73684768.63636157,47.0
2025,11680630,대치4동,CS300043,전자상거래업,60190576.997978635,48.0
2025,11680630,대치4동,CS300017,시계및귀금속,56563560.16284263,49.0
2025,11680630,대치4동,CS300009,청과상,48967546.698014334,50.0
2025,11680630,대치4동,CS300027,섬유제품,47949138.46206753,51.0
2025,11680630,대치4동,CS300014,신발,21411989.259487562,52.0
2025,11680630,대치4동,CS300026,완구,19766435.176554505,53.0
2025,11680630,대치4동,CS300029,애완동물,4268711.7841204535,54.0
2025,11680640,역삼1동,CS100001,한식음식점,103153004980.48862,1.0
2025,11680640,역삼1동,CS200006,일반의원,102499243283.004,2.0
2025,11680640,역삼1동,CS100010,커피-음료,33417967224.31556,3.0
2025,11680640,역삼1동,CS300002,편의점,33396149886.518444,4.0
2025,11680640,역삼1동,CS300022,화장품,24681623904.300632,5.0
2025,11680640,역삼1동,CS100009,호프-간이주점,23352911648.018166,6.0
2025,11680640,역삼1동,CS300018,의약품,20846751519.607487,7.0
2025,11680640,역삼1동,CS300010,반찬가게,16866979283.816,8.0
2025,11680640,역삼1동,CS100003,일식음식점,16123754884.636362,9.0
2025,11680640,역삼1동,CS300011,일반의류,15511931075.487312,10.0
2025,11680640,역삼1동,CS200007,치과의원,14801057285.96173,11.0
2025,11680640,역삼1동,CS100004,양식음식점,14770973045.143381,12.0
2025,11680640,역삼1동,CS300001,슈퍼마켓,14117258302.426315,13.0
2025,11680640,역삼1동,CS100002,중식음식점,9578717919.063873,14.0
2025,11680640,역삼1동,CS100008,분식전문점,8271395780.706455,15.0
2025,11680640,역삼1동,CS300021,문구,5980935870.891302,16.0
2025,11680640,역삼1동,CS100006,패스트푸드점,5559483038.076003,17.0
2025,11680640,역삼1동,CS300003,컴퓨터및주변장치판매,5482890540.422707,18.0
2025,11680640,역삼1동,CS200028,미용실,5142166653.305255,19.0
2025,11680640,역삼1동,CS200008,한의원,5055022126.870863,20.0
2025,11680640,역삼1동,CS200001,일반교습학원,4493066405.284139,21.0
2025,11680640,역삼1동,CS300004,핸드폰,4231146928.4201007,22.0
2025,11680640,역삼1동,CS100005,제과점,4077582504.0865774,23.0
2025,11680640,역삼1동,CS100007,치킨전문점,3283556684.997434,24.0
2025,11680640,역삼1동,CS200024,스포츠클럽,3080358651.8125763,25.0
2025,11680640,역삼1동,CS200002,외국어학원,2858731529.941134,26.0
2025,11680640,역삼1동,CS300016,안경,2805007951.708432,27.0
2025,11680640,역삼1동,CS300043,전자상거래업,2781991488.7439313,28.0
2025,11680640,역삼1동,CS200003,예술학원,2706064795.781906,29.0
2025,11680640,역삼1동,CS200017,골프연습장,2560074340.3668876,30.0
2025,11680640,역삼1동,CS300028,화초,2539928405.811578,31.0
2025,11680640,역삼1동,CS300024,운동/경기용품,2327070957.721847,32.0
2025,11680640,역삼1동,CS200030,피부관리실,2288807498.280928,33.0
2025,11680640,역삼1동,CS200037,노래방,2119261927.7813299,34.0
2025,11680640,역삼1동,CS300019,의료기기,1813021601.4726856,35.0
2025,11680640,역삼1동,CS300009,청과상,1626374530.328811,36.0
2025,11680640,역삼1동,CS300007,육류판매,1582225863.226299,37.0
2025,11680640,역삼1동,CS200019,PC방,1546121131.063336,38.0
2025,11680640,역삼1동,CS200034,여관,1306713546.5778837,39.0
2025,11680640,역삼1동,CS200029,네일숍,1297902869.3011472,40.0
2025,11680640,역삼1동,CS300020,서적,1146850687.1509566,41.0
2025,11680640,역삼1동,CS200025,자동차수리,1097429933.5085464,42.0
2025,11680640,역삼1동,CS200031,세탁소,1030879410.9350446,43.0
2025,11680640,역삼1동,CS200005,스포츠 강습,952590839.3479663,44.0
2025,11680640,역삼1동,CS200016,당구장,742342213.1108727,45.0
2025,11680640,역삼1동,CS300031,가구,685345982.3006281,46.0
2025,11680640,역삼1동,CS300017,시계및귀금속,662376437.6218289,47.0
2025,11680640,역삼1동,CS300014,신발,545206145.6863192,48.0
2025,11680640,역삼1동,CS300029,애완동물,326131881.41486704,49.0
2025,11680640,역삼1동,CS200032,가전제품수리,274501065.9397289,50.0
2025,11680640,역삼1동,CS300032,가전제품,236121338.45654073,51.0
2025,11680640,역삼1동,CS300036,조명용품,216117632.38139668,52.0
2025,11680640,역삼1동,CS200026,자동차미용,209004420.05160487,53.0
2025,11680640,역삼1동,CS300015,가방,138355662.49833915,54.0
2025,11680640,역삼1동,CS300033,철물점,71224634.48887369,55.0
2025,11680640,역삼1동,CS200036,고시원,64482175.956892684,56.0
2025,11680640,역삼1동,CS300025,자전거 및 기타운송장비,56687133.32617304,57.0
2025,11680640,역삼1동,CS300035,인테리어,36227940.791939266,58.0
2025,11680640,역삼1동,CS300026,완구,21317405.218802314,59.0
2025,11680640,역삼1동,CS300027,섬유제품,18700668.15420127,60.0
2025,11680650,역삼2동,CS100001,한식음식점,14188425959.372623,1.0
2025,11680650,역삼2동,CS300002,편의점,9901962907.514252,2.0
2025,11680650,역삼2동,CS200006,일반의원,8161780806.548371,3.0
2025,11680650,역삼2동,CS300018,의약품,6342235223.934269,4.0
2025,11680650,역삼2동,CS300001,슈퍼마켓,5145230036.942405,5.0
2025,11680650,역삼2동,CS100005,제과점,4348971046.331706,6.0
2025,11680650,역삼2동,CS100010,커피-음료,4210201003.182054,7.0
2025,11680650,역삼2동,CS200001,일반교습학원,4141774595.0696554,8.0
2025,11680650,역삼2동,CS300022,화장품,3984186882.2742,9.0
2025,11680650,역삼2동,CS300009,청과상,3349151452.992683,10.0
2025,11680650,역삼2동,CS300011,일반의류,2667629422.3720737,11.0
2025,11680650,역삼2동,CS200024,스포츠클럽,2490377629.87221,12.0
2025,11680650,역삼2동,CS300014,신발,2124921375.5042584,13.0
2025,11680650,역삼2동,CS300021,문구,2011393637.2685175,14.0
2025,11680650,역삼2동,CS100004,양식음식점,2000235622.2051728,15.0
2025,11680650,역삼2동,CS200007,치과의원,1794320562.5092633,16.0
2025,11680650,역삼2동,CS200005,스포츠 강습,1615387586.1242268,17.0
2025,11680650,역삼2동,CS100003,일식음식점,1487297605.0011241,18.0
2025,11680650,역삼2동,CS100002,중식음식점,1342670893.1794977,19.0
2025,11680650,역삼2동,CS300007,육류판매,1281590984.6694536,20.0
2025,11680650,역삼2동,CS200034,여관,1249906150.8887508,21.0
2025,11680650,역삼2동,CS100009,호프-간이주점,1105636089.6038845,22.0
2025,11680650,역삼2동,CS300024,운동/경기용품,1082768714.0682297,23.0
2025,11680650,역삼2동,CS100008,분식전문점,1041621860.8942146,24.0
2025,11680650,역삼2동,CS100006,패스트푸드점,1026556026.0942931,25.0
2025,11680650,역삼2동,CS300016,안경,1006768086.8284729,26.0
2025,11680650,역삼2동,CS200008,한의원,866778686.0363995,27.0
2025,11680650,역삼2동,CS200003,예술학원,769287629.288573,28.0
2025,11680650,역삼2동,CS200019,PC방,733943510.6898686,29.0
2025,11680650,역삼2동,CS300031,가구,672841762.9680676,30.0
2025,11680650,역삼2동,CS300020,서적,651082367.4043574,31.0
2025,11680650,역삼2동,CS300006,미곡판매,588657146.661452,32.0
2025,11680650,역삼2동,CS100007,치킨전문점,545174845.1053216,33.0
2025,11680650,역삼2동,CS200030,피부관리실,533221112.63119555,34.0
2025,11680650,역삼2동,CS200028,미용실,531045177.5453851,35.0
2025,11680650,역삼2동,CS300017,시계및귀금속,530027535.65310484,36.0
2025,11680650,역삼2동,CS300010,반찬가게,473984259.6082252,37.0
2025,11680650,역삼2동,CS300019,의료기기,459486503.01573056,38.0
2025,11680650,역삼2동,CS300033,철물점,445360449.14299065,39.0
2025,11680650,역삼2동,CS200017,골프연습장,438449730.8131119,40.0
2025,11680650,역삼2동,CS200031,세탁소,331601134.0168164,41.0
2025,11680650,역삼2동,CS200002,외국어학원,263457938.20855224,42.0
2025,11680650,역삼2동,CS300027,섬유제품,261584385.54038715,43.0
2025,11680650,역삼2동,CS200025,자동차수리,217247973.27419174,44.0
2025,11680650,역삼2동,CS200037,노래방,174545968.49474645,45.0
2025,11680650,역삼2동,CS200016,당구장,161264843.93870205,46.0
2025,11680650,역삼2동,CS300008,수산물판매,149410799.1302161,47.0
2025,11680650,역삼2동,CS300028,화초,134426638.7609421,48.0
2025,11680650,역삼2동,CS200029,네일숍,115686815.3109363,49.0
2025,11680650,역삼2동,CS300004,핸드폰,78196028.94763672,50.0
2025,11680650,역삼2동,CS300035,인테리어,56547512.953390226,51.0
2025,11680650,역삼2동,CS200026,자동차미용,49504092.13397499,52.0
2025,11680650,역삼2동,CS300003,컴퓨터및주변장치판매,38498884.34783767,53.0
2025,11680650,역삼2동,CS300043,전자상거래업,36612065.754373215,54.0
2025,11680650,역삼2동,CS300036,조명용품,20588073.93943709,55.0
2025,11680655,도곡1동,CS300018,의약품,12016041219.031168,1.0
2025,11680655,도곡1동,CS200006,일반의원,8560713010.327926,2.0
2025,11680655,도곡1동,CS100001,한식음식점,7297892966.083102,3.0
2025,11680655,도곡1동,CS300010,반찬가게,6046837223.18206,4.0
2025,11680655,도곡1동,CS300002,편의점,4583502412.139645,5.0
2025,11680655,도곡1동,CS300011,일반의류,3327026921.075466,6.0
2025,11680655,도곡1동,CS300019,의료기기,3285652522.4317913,7.0
2025,11680655,도곡1동,CS200007,치과의원,2896394048.467116,8.0
2025,11680655,도곡1동,CS200001,일반교습학원,2535245118.5917106,9.0
2025,11680655,도곡1동,CS200008,한의원,1820328478.2723138,10.0
2025,11680655,도곡1동,CS100005,제과점,1466302543.2699103,11.0
2025,11680655,도곡1동,CS200003,예술학원,1402767293.1544485,12.0
2025,11680655,도곡1동,CS200024,스포츠클럽,1340931791.219569,13.0
2025,11680655,도곡1동,CS300024,운동/경기용품,1043840685.7605772,14.0
2025,11680655,도곡1동,CS100010,커피-음료,990567465.3442535,15.0
2025,11680655,도곡1동,CS100008,분식전문점,923730830.5498718,16.0
2025,11680655,도곡1동,CS100003,일식음식점,869679902.210155,17.0
2025,11680655,도곡1동,CS200028,미용실,857055809.1287975,18.0
2025,11680655,도곡1동,CS200025,자동차수리,856613450.0223784,19.0
2025,11680655,도곡1동,CS200002,외국어학원,763057551.229835,20.0
2025,11680655,도곡1동,CS300022,화장품,757528248.5153286,21.0
2025,11680655,도곡1동,CS100009,호프-간이주점,752660645.3251479,22.0
2025,11680655,도곡1동,CS300031,가구,645864199.1408511,23.0
2025,11680655,도곡1동,CS300007,육류판매,574174836.5754462,24.0
2025,11680655,도곡1동,CS300021,문구,556819348.093166,25.0
2025,11680655,도곡1동,CS300001,슈퍼마켓,385012772.8059945,26.0
2025,11680655,도곡1동,CS100004,양식음식점,374524990.6813498,27.0
2025,11680655,도곡1동,CS200017,골프연습장,362948011.3824452,28.0
2025,11680655,도곡1동,CS300016,안경,353048844.4899799,29.0
2025,11680655,도곡1동,CS200031,세탁소,332760189.90037817,30.0
2025,11680655,도곡1동,CS200005,스포츠 강습,268654911.3875472,31.0
2025,11680655,도곡1동,CS100002,중식음식점,242268152.8428305,32.0
2025,11680655,도곡1동,CS300004,핸드폰,240872430.7832086,33.0
2025,11680655,도곡1동,CS200030,피부관리실,224596859.2438264,34.0
2025,11680655,도곡1동,CS300009,청과상,205580844.93874252,35.0
2025,11680655,도곡1동,CS300028,화초,186983604.42109495,36.0
2025,11680655,도곡1동,CS300003,컴퓨터및주변장치판매,153104534.62194794,37.0
2025,11680655,도곡1동,CS100007,치킨전문점,107350093.71578948,38.0
2025,11680655,도곡1동,CS300020,서적,85020239.14777474,39.0
2025,11680655,도곡1동,CS100006,패스트푸드점,69265114.40211336,40.0
2025,11680655,도곡1동,CS200026,자동차미용,62174686.53405383,41.0
2025,11680655,도곡1동,CS300017,시계및귀금속,56057818.21825684,42.0
2025,11680655,도곡1동,CS200034,여관,33748697.87894656,43.0
2025,11680655,도곡1동,CS200029,네일숍,33476643.383917443,44.0
2025,11680655,도곡1동,CS300027,섬유제품,27108946.59705612,45.0
2025,11680655,도곡1동,CS200016,당구장,8788963.357734255,46.0
2025,11680655,도곡1동,CS300035,인테리어,4757549.878871526,47.0
2025,11680655,도곡1동,CS300029,애완동물,2405348.6517254715,48.0
2025,11680656,도곡2동,CS300018,의약품,10523330620.235586,1.0
2025,11680656,도곡2동,CS100001,한식음식점,9969187456.297083,2.0
2025,11680656,도곡2동,CS200006,일반의원,6104425556.36818,3.0
2025,11680656,도곡2동,CS300024,운동/경기용품,5762993256.619522,4.0
2025,11680656,도곡2동,CS100004,양식음식점,4034795282.428619,5.0
2025,11680656,도곡2동,CS100010,커피-음료,3343634761.8277574,6.0
2025,11680656,도곡2동,CS100009,호프-간이주점,2866619137.4857254,7.0
2025,11680656,도곡2동,CS300002,편의점,2846633225.90794,8.0
2025,11680656,도곡2동,CS200025,자동차수리,2683306632.8532677,9.0
2025,11680656,도곡2동,CS300011,일반의류,2473406588.4568453,10.0
2025,11680656,도곡2동,CS300022,화장품,2018003988.97258,11.0
2025,11680656,도곡2동,CS300001,슈퍼마켓,1825567321.6408825,12.0
2025,11680656,도곡2동,CS100003,일식음식점,1746104934.437669,13.0
2025,11680656,도곡2동,CS200007,치과의원,1568199487.1955214,14.0
2025,11680656,도곡2동,CS300010,반찬가게,1523877928.3197076,15.0
2025,11680656,도곡2동,CS200001,일반교습학원,1472568842.9251301,16.0
2025,11680656,도곡2동,CS100005,제과점,1360244722.0150602,17.0
2025,11680656,도곡2동,CS200028,미용실,1163947290.392678,18.0
2025,11680656,도곡2동,CS100008,분식전문점,911406170.0948082,19.0
2025,11680656,도곡2동,CS300021,문구,782691992.9090463,20.0
2025,11680656,도곡2동,CS200016,당구장,670675327.7569665,21.0
2025,11680656,도곡2동,CS300016,안경,590346298.6775951,22.0
2025,11680656,도곡2동,CS200008,한의원,521876081.3384672,23.0
2025,11680656,도곡2동,CS100002,중식음식점,437156025.3644736,24.0
2025,11680656,도곡2동,CS200030,피부관리실,415565976.0586293,25.0
2025,11680656,도곡2동,CS200005,스포츠 강습,344821223.9430337,26.0
2025,11680656,도곡2동,CS200037,노래방,334298471.3299493,27.0
2025,11680656,도곡2동,CS300020,서적,330034725.85444367,28.0
2025,11680656,도곡2동,CS100007,치킨전문점,269596379.4175246,29.0
2025,11680656,도곡2동,CS200031,세탁소,218430938.16774425,30.0
2025,11680656,도곡2동,CS300028,화초,213602334.0762994,31.0
2025,11680656,도곡2동,CS200017,골프연습장,213598718.2832525,32.0
2025,11680656,도곡2동,CS200024,스포츠클럽,193414921.3328268,33.0
2025,11680656,도곡2동,CS300009,청과상,168983272.7106027,34.0
2025,11680656,도곡2동,CS200003,예술학원,151052377.53929174,35.0
2025,11680656,도곡2동,CS300007,육류판매,61626257.08818343,36.0
2025,11680656,도곡2동,CS100006,패스트푸드점,59322791.12365437,37.0
2025,11680656,도곡2동,CS300036,조명용품,37391028.6782956,38.0
2025,11680656,도곡2동,CS200019,PC방,28377743.58445625,39.0
2025,11680656,도곡2동,CS300019,의료기기,21913416.87772298,40.0
2025,11680656,도곡2동,CS300004,핸드폰,14626628.726134282,41.0
2025,11680656,도곡2동,CS300017,시계및귀금속,12606105.197184024,42.0
2025,11680656,도곡2동,CS300043,전자상거래업,9155654.512305737,43.0
2025,11680656,도곡2동,CS300031,가구,2412197.072353583,44.0
2025,11680660,개포1동,CS300028,화초,118509099.52087195,1.0
2025,11680660,개포1동,CS200001,일반교습학원,71588181.21585056,2.0
2025,11680660,개포1동,CS300001,슈퍼마켓,44429451.19529262,3.0
2025,11680660,개포1동,CS200003,예술학원,43204260.884909764,4.0
2025,11680660,개포1동,CS200028,미용실,24362656.20904145,5.0
2025,11680660,개포1동,CS100001,한식음식점,17198690.468196865,6.0
2025,11680660,개포1동,CS300011,일반의류,10719078.757624635,7.0
2025,11680660,개포1동,CS200032,가전제품수리,5262948.376322162,8.0
2025,11680670,개포2동,CS100001,한식음식점,4682774879.191405,1.0
2025,11680670,개포2동,CS100008,분식전문점,2798149875.680478,2.0
2025,11680670,개포2동,CS200001,일반교습학원,2781797129.6305656,3.0
2025,11680670,개포2동,CS200002,외국어학원,1897410398.7216246,4.0
